3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 63.3102	  16.7099	0.4660	0.7001	1,3	0.1857	0.9834	0	0.0173	3795		
10	 63.3268	  16.6566	0.4684	0.6936	1,3	0.1858	0.9774	0	0.0166	3796		
10	 63.3435	  16.7063	0.4680	0.6995	1,3	0.1851	0.9771	0	0.0167	3797		
10	 63.3602	  16.6579	0.4699	0.6939	1,3	0.1840	0.9891	0	0.0333	3798		
10	 63.3769	  16.7068	0.4693	0.7011	1,3	0.1838	0.9888	0	0.0499	3799		
10	 63.3936	  16.6595	0.4712	0.6935	1,3	0.1833	0.9901	0	0.0668	3800		
10	 63.4103	  16.7063	0.4719	0.7026	1,3	0.1815	0.9947	0	0.0834	3801		
10	 63.4269	  16.6580	0.4725	0.6967	1,3	0.1812	0.9992	0	0.1002	3802		
10	 63.4436	  16.7073	0.4736	0.7019	1,3	0.1824	0.9919	0	0.1169	3803		
10	 63.4603	  16.6574	0.4737	0.6917	1,3	0.1823	0.9996	0	0.1333	3804		
10	 63.4770	  16.7096	0.4723	0.7012	1,3	0.1818	0.9943	0	0.1503	3805		
10	 63.4937	  16.6555	0.4720	0.6918	1,3	0.1826	0.9924	0	0.1667	3806		
10	 63.5104	  16.7110	0.4715	0.7021	1,3	0.1812	0.9980	0	0.1838	3807		
10	 63.5270	  16.6536	0.4717	0.6957	1,3	0.1817	0.9974	0	0.2001	3808		
10	 63.5437	  16.7160	0.4718	0.7030	1,3	0.1815	0.9942	0	0.2168	3809		
10	 63.5604	  16.6446	0.4741	0.6975	1,3	0.1816	0.9918	0	0.2337	3810		
10	 63.5771	  16.7099	0.4746	0.7024	1,3	0.1816	0.9978	0	0.2502	3811		
10	 63.5937	  16.6608	0.4763	0.6967	1,3	0.1819	0.9905	0	0.2670	3812		
10	 63.6105	  16.7060	0.4764	0.7010	1,3	0.1819	0.9978	0	0.2836	3813		
10	 63.6271	  16.6580	0.4761	0.6926	1,3	0.1822	0.9944	0	0.3002	3814		
10	 63.6438	  16.7092	0.4762	0.6992	1,3	0.1820	0.9977	0	0.3171	3815		
10	 63.6605	  16.6575	0.4766	0.6937	1,3	0.1813	0.9934	0	0.3338	3816		
10	 63.6772	  16.7090	0.4763	0.6993	1,3	0.1810	0.9968	0	0.3503	3817		
10	 63.6938	  16.6544	0.4776	0.6942	1,3	0.1807	0.9986	0	0.3664	3818		
10	 63.7106	  16.7101	0.4795	0.6985	1,3	0.1817	0.9988	0	0.3840	3819		
10	 63.7272	  16.6556	0.4831	0.6874	1,3	0.1827	0.9939	0	0.4004	3820		
10	 63.7439	  16.7116	0.4829	0.6945	1,3	0.1815	0.9912	0	0.4171	3821		
10	 63.7606	  16.6473	0.4840	0.6873	1,3	0.1821	0.9965	0	0.4339	3822		
10	 63.7773	  16.7117	0.4826	0.6947	1,3	0.1821	0.9882	0	0.4503	3823		
10	 63.7939	  16.6592	0.4839	0.6867	1,3	0.1829	0.9941	0	0.4673	3824		
10	 63.8106	  16.7068	0.4836	0.6990	1,3	0.1827	0.9925	0	0.4838	3825		
10	 63.8273	  16.6526	0.4835	0.6892	1,3	0.1818	0.9948	0	0.5007	3826		
10	 63.8440	  16.7134	0.4828	0.6980	1,3	0.1821	0.9943	0	0.5173	3827		
10	 63.8607	  16.6577	0.4841	0.6896	1,3	0.1823	0.9914	0	0.5339	3828		
10	 63.8774	  16.7091	0.4838	0.6986	1,3	0.1823	0.9886	0	0.5507	3829		
10	 63.8940	  16.6566	0.4826	0.6926	1,3	0.1821	0.9939	0	0.5666	3830		
10	 63.9107	  16.7096	0.4828	0.6963	1,3	0.1816	0.9913	0	0.5828	3831		
10	 63.9274	  16.6553	0.4820	0.6906	1,3	0.1817	0.9935	0	0.6006	3832		
10	 63.9441	  16.7147	0.4811	0.6959	1,3	0.1808	0.9961	0	0.6172	3833		
10	 63.9608	  16.6483	0.4811	0.6916	1,3	0.1822	0.9978	0	0.6341	3834		
10	 63.9775	  16.7084	0.4806	0.6952	1,3	0.1812	0.9950	0	0.6504	3835		
10	 63.9941	  16.6582	0.4802	0.6886	1,3	0.1820	0.9944	0	0.6676	3836		
10	 64.0108	  16.7060	0.4816	0.6940	1,3	0.1823	0.9956	0	0.6840	3837		
10	 64.0275	  16.6583	0.4819	0.6881	1,3	0.1818	0.9931	0	0.7002	3838		
10	 64.0442	  16.7105	0.4832	0.6942	1,3	0.1826	0.9924	0	0.7176	3839		
10	 64.0609	  16.6540	0.4829	0.6869	1,3	0.1808	0.9939	0	0.7343	3840		
10	 64.0776	  16.7081	0.4853	0.6963	1,3	0.1809	0.9912	0	0.7509	3841		
10	 64.0942	  16.6570	0.4842	0.6907	1,3	0.1812	0.9933	0	0.7678	3842		
10	 64.1109	  16.7085	0.4852	0.6959	1,3	0.1810	0.9925	0	0.7841	3843		
10	 64.1276	  16.6564	0.4843	0.6912	1,3	0.1821	0.9978	0	0.8008	3844		
10	 64.1443	  16.7169	0.4848	0.6950	1,3	0.1813	0.9925	0	0.8173	3845		
10	 64.1610	  16.6484	0.4838	0.6844	1,3	0.1816	0.9992	0	0.8343	3846		
10	 64.1777	  16.7077	0.4826	0.6761	1,3	0.1816	0.9955	0	0.8507	3847		
10	 64.1943	  16.6578	0.4771	0.5643	1,3	0.1797	0.9937	0	0.8676	3848		
10	 64.2110	  16.7080	0.4610	0.4663	1,3	0.1804	0.9648	0	0.0165	3849		
10	 64.2277	  16.6554	0.4632	0.4472	1	0.1815	0.9478	0	0.0168	3850		
10	 64.2444	  16.7086	0.4663	0.4637	1	0.1789	0.9668	0	0.0167	3851		
10	 64.2610	  16.6570	0.4699	0.4500	1,2	0.1810	0.9466	0	0.0167	3852		
10	 64.2778	  16.7070	0.4717	0.4580	1,2	0.1817	0.9445	0	0.0165	3853		
10	 64.2944	  16.6607	0.4737	0.4527	1,2	0.1818	0.9526	0	0.0168	3854		
10	 64.3111	  16.7051	0.4732	0.4560	1,2	0.1818	0.9551	0	0.0165	3855		
10	 64.3278	  16.6586	0.4730	0.4528	1,2	0.1819	0.9497	0	0.0168	3856		
10	 64.3445	  16.7129	0.4713	0.4600	1,2	0.1822	0.9410	0	0.0167	3857		
10	 64.3611	  16.6534	0.4714	0.4559	1,2	0.1817	0.9475	0	0.0333	3858		
10	 64.3779	  16.7058	0.4705	0.4658	1,2	0.1813	0.9525	0	0.0500	3859		
10	 64.3945	  16.6579	0.4721	0.4585	1	0.1818	0.9477	0	0.0668	3860		
10	 64.4112	  16.7067	0.4730	0.4663	1	0.1816	0.9442	0	0.0832	3861		
10	 64.4279	  16.6582	0.4747	0.4597	1	0.1817	0.9541	0	0.1002	3862		
10	 64.4446	  16.7065	0.4758	0.4675	1	0.1817	0.9449	0	0.1168	3863		
10	 64.4612	  16.6577	0.4761	0.4602	1	0.1819	0.9541	0	0.1333	3864		
10	 64.4779	  16.7101	0.4764	0.4684	1	0.1814	0.9549	0	0.1502	3865		
10	 64.4946	  16.6563	0.4760	0.4616	1	0.1818	0.9556	0	0.1667	3866		
10	 64.5113	  16.7060	0.4764	0.4697	1	0.1817	0.9449	0	0.1835	3867		
10	 64.5280	  16.6587	0.4757	0.4631	1	0.1815	0.9495	0	0.2001	3868		
10	 64.5447	  16.7128	0.4775	0.4703	1	0.1803	0.9545	0	0.2167	3869		
10	 64.5613	  16.6518	0.4769	0.4657	1	0.1816	0.9478	0	0.2337	3870		
10	 64.5780	  16.7075	0.4777	0.4701	1	0.1805	0.9636	0	0.2500	3871		
10	 64.5947	  16.6569	0.4767	0.4660	1	0.1813	0.9475	0	0.2671	3872		
10	 64.6114	  16.7086	0.4776	0.4706	1	0.1806	0.9496	0	0.2835	3873		
10	 64.6281	  16.6566	0.4786	0.4680	1	0.1782	0.9711	0	0.3004	3874		
10	 64.6448	  16.7075	0.4759	0.4739	1	0.1799	0.9506	0	0.3168	3875		
10	 64.6614	  16.6574	0.4774	0.4698	1	0.1783	0.9591	0	0.3337	3876		
10	 64.6781	  16.7132	0.4753	0.4757	1	0.1791	0.9500	0	0.3504	3877		
10	 64.6948	  16.6524	0.4755	0.4705	1	0.1793	0.9532	0	0.3669	3878		
10	 64.7115	  16.7083	0.4746	0.4770	1	0.1789	0.9514	0	0.3837	3879		
10	 64.7282	  16.6569	0.4749	0.4709	1	0.1792	0.9505	0	0.4003	3880		
10	 64.7449	  16.7143	0.4739	0.4768	1	0.1787	0.9459	0	0.4167	3881		
10	 64.7615	  16.6436	0.4757	0.4711	1	0.1772	0.9622	0	0.4338	3882		
10	 64.7782	  16.7120	0.4733	0.4770	1	0.1784	0.9448	0	0.4503	3883		
10	 64.7949	  16.6614	0.4758	0.4712	1	0.1759	0.9608	0	0.4673	3884		
10	 64.8116	  16.7054	0.4743	0.4786	1	0.1757	0.9534	0	0.4836	3885		
10	 64.8283	  16.6580	0.4767	0.4712	1	0.1746	0.9594	0	0.5005	3886		
10	 64.8450	  16.7109	0.4747	0.4798	1	0.1761	0.9556	0	0.5171	3887		
10	 64.8616	  16.6542	0.4891	0.5061	1	0.1769	0.9372	0	0.5338	3888		
10	 64.8783	  16.7104	0.5071	0.5776	1	0.1746	0.9874	0	0.5504	3889		
10	 64.8950	  16.6550	0.5064	0.5730	1	0.1746	0.9943	0	0.0162	3890		
10	 64.9117	  16.7122	0.5118	0.5809	1	0.1756	0.9869	0	0.0150	3891		
10	 64.9283	  16.6502	0.5126	0.5765	1	0.1762	0.9860	0	0.0190	3892		
10	 64.9451	  16.7153	0.5153	0.5841	1	0.1757	0.9856	0	0.0165	3893		
10	 64.9617	  16.6529	0.5166	0.5765	1	0.1755	0.9898	0	0.0168	3894		
10	 64.9784	  16.7064	0.5167	0.5831	1	0.1756	0.9917	0	0.0166	3895		
10	 64.9951	  16.6580	0.5169	0.5763	1	0.1758	0.9891	0	0.0168	3896		
10	 65.0118	  16.7100	0.5157	0.5842	1	0.1770	0.9860	0	0.0166	3897		
10	 65.0284	  16.6549	0.5171	0.5763	1	0.1761	0.9904	0	0.0335	3898		
10	 65.0452	  16.7078	0.5155	0.5831	1	0.1771	0.9899	0	0.0500	3899		
10	 65.0618	  16.6584	0.5193	0.5764	1	0.1767	0.9865	0	0.0668	3900		
10	 65.0785	  16.7101	0.5202	0.5833	1	0.1770	0.9776	0	0.0834	3901		
10	 65.0952	  16.6534	0.5227	0.5783	1	0.1776	0.9788	0	0.1003	3902		
10	 65.1119	  16.7084	0.5222	0.5834	1	0.1772	0.9811	0	0.1168	3903		
10	 65.1285	  16.6564	0.5226	0.5784	1	0.1775	0.9801	0	0.1336	3904		
10	 65.1453	  16.7171	0.5209	0.5833	1	0.1775	0.9823	0	0.1499	3905		
10	 65.1619	  16.6487	0.5204	0.5760	1	0.1772	0.9875	0	0.1669	3906		
10	 65.1786	  16.7065	0.4858	0.6301	1,3	0.1796	0.9917	0	0.1834	3907		
10	 65.1953	  16.6581	0.4493	0.6968	1,3	0.1778	0.9967	0	0.2004	3908		
10	 65.2120	  16.7086	0.4593	0.6930	1,3	0.1782	0.9860	0	0.0164	3909		
10	 65.2286	  16.6560	0.4613	0.6869	1,3	0.1788	0.9932	0	0.0169	3910		
10	 65.2453	  16.7115	0.4632	0.7017	1,3	0.1780	0.9972	0	0.0165	3911		
10	 65.2620	  16.6544	0.4658	0.6919	1,3	0.1807	0.9823	0	0.0168	3912		
10	 65.2787	  16.7093	0.4683	0.6993	1,3	0.1784	0.9912	0	0.0167	3913		
10	 65.2954	  16.6546	0.4699	0.6946	1,3	0.1783	0.9939	0	0.0160	3914		
10	 65.3121	  16.7100	0.4700	0.7010	1,3	0.1780	0.9963	0	0.0175	3915		
10	 65.3287	  16.6572	0.4705	0.6958	1,3	0.1785	0.9999	0	0.0165	3916		
10	 65.3455	  16.7249	0.4714	0.7013	1,3	0.1777	0.9958	0	0.0146	3917		
10	 65.3621	  16.6363	0.4721	0.6939	1,3	0.1787	0.9958	0	0.0336	3918		
10	 65.3788	  16.7092	0.4730	0.6997	1,3	0.1787	0.9955	0	0.0498	3919		
10	 65.3955	  16.6583	0.4741	0.6926	1,3	0.1770	0.9901	0	0.0669	3920		
10	 65.4122	  16.7065	0.4748	0.6982	1,3	0.1774	0.9993	0	0.0832	3921		
10	 65.4288	  16.6593	0.4748	0.6914	1,3	0.1776	0.9935	0	0.1003	3922		
10	 65.4455	  16.7097	0.4749	0.6978	1,3	0.1777	0.9988	0	0.1167	3923		
10	 65.4622	  16.6554	0.4757	0.6906	1,3	0.1779	0.9947	0	0.1335	3924		
10	 65.4789	  16.7094	0.4748	0.6987	1,3	0.1773	0.9987	0	0.1502	3925		
10	 65.4956	  16.6549	0.4741	0.6914	1,3	0.1778	0.9916	0	0.1674	3926		
10	 65.5123	  16.7076	0.4735	0.6981	1,3	0.1779	0.9998	0	0.1834	3927		
10	 65.5289	  16.6570	0.4738	0.6931	1,3	0.1772	0.9926	0	0.2002	3928		
10	 65.5456	  16.7203	0.4734	0.6986	1,3	0.1775	0.9980	0	0.2148	3929		
10	 65.5623	  16.6394	0.4730	0.6926	1,3	0.1780	0.9987	0	0.2337	3930		
10	 65.5790	  16.7118	0.4732	0.6976	1,3	0.1769	0.9997	0	0.2502	3931		
10	 65.5957	  16.6602	0.4719	0.6925	1,3	0.1783	0.9998	0	0.2670	3932		
10	 65.6124	  16.7069	0.4727	0.6984	1,3	0.1779	0.9974	0	0.2836	3933		
10	 65.6290	  16.6566	0.4728	0.6935	1,3	0.1776	0.9977	0	0.3004	3934		
10	 65.6457	  16.7082	0.4732	0.6972	1,3	0.1766	0.9988	0	0.3170	3935		
10	 65.6624	  16.6575	0.4736	0.6920	1,3	0.1774	0.9999	0	0.3337	3936		
10	 65.6791	  16.7066	0.4747	0.6955	1,3	0.1772	0.9998	0	0.3504	3937		
10	 65.6957	  16.6588	0.4752	0.6913	1,3	0.1780	0.9989	0	0.3669	3938		
10	 65.7125	  16.7059	0.4756	0.6953	1,3	0.1782	0.9977	0	0.3837	3939		
10	 65.7291	  16.6593	0.4760	0.6877	1,3	0.1792	0.9953	0	0.4003	3940		
10	 65.7458	  16.7125	0.4776	0.6929	1,3	0.1781	0.9970	0	0.4170	3941		
10	 65.7625	  16.6515	0.4779	0.6863	1,3	0.1787	0.9983	0	0.4338	3942		
10	 65.7792	  16.7084	0.4778	0.6930	1,3	0.1783	0.9982	0	0.4504	3943		
10	 65.7958	  16.6573	0.4776	0.6856	1,3	0.1788	0.9989	0	0.4673	3944		
10	 65.8125	  16.7069	0.4777	0.6940	1,3	0.1790	0.9984	0	0.4836	3945		
10	 65.8292	  16.6576	0.4760	0.6805	1,3	0.1796	0.9973	0	0.5006	3946		
10	 65.8459	  16.7073	0.4705	0.5658	1,3	0.1802	0.9900	0	0.5172	3947		
10	 65.8626	  16.6583	0.4599	0.4817	1,3	0.1789	0.9724	0	0.0167	3948		
10	 65.8793	  16.7071	0.4627	0.5081	1	0.1792	0.9712	0	0.0166	3949		
10	 65.8959	  16.6587	0.4666	0.4942	1	0.1803	0.9417	0	0.0166	3950		
10	 65.9126	  16.7088	0.4652	0.5037	1	0.1801	0.9418	0	0.0169	3951		
10	 65.9293	  16.6552	0.4684	0.4944	1	0.1809	0.9349	0	0.0165	3952		
10	 65.9460	  16.7130	0.4668	0.5058	1	0.1815	0.9375	0	0.0165	3953		
10	 65.9627	  16.6518	0.4697	0.4921	1	0.1805	0.9372	0	0.0170	3954		
10	 65.9794	  16.7069	0.4676	0.4993	1	0.1811	0.9320	0	0.0335	3955		
10	 65.9960	  16.6586	0.4681	0.4952	1	0.1819	0.9295	0	0.0503	3956		
10	 66.0127	  16.7068	0.4664	0.5118	1	0.1808	0.9596	0	0.0669	3957		
10	 66.0294	  16.6580	0.4673	0.5023	1	0.1826	0.9387	0	0.0837	3958		
10	 66.0461	  16.7074	0.4687	0.5135	1	0.1822	0.9585	0	0.1002	3959		
10	 66.0628	  16.6582	0.4700	0.5080	1	0.1834	0.9363	0	0.1170	3960		
10	 66.0795	  16.7087	0.4699	0.5162	1	0.1821	0.9565	0	0.1337	3961		
10	 66.0961	  16.6564	0.4743	0.5036	1	0.1832	0.9320	0	0.1506	3962		
10	 66.1128	  16.7063	0.4735	0.5191	1	0.1816	0.9625	0	0.1671	3963		
10	 66.1295	  16.6579	0.4739	0.5052	1	0.1843	0.9209	0	0.1838	3964		
10	 66.1462	  16.7131	0.4731	0.5192	1	0.1816	0.9692	0	0.2003	3965		
10	 66.1629	  16.6520	0.4747	0.5056	1	0.1842	0.9270	0	0.2172	3966		
10	 66.1796	  16.7070	0.4734	0.5210	1	0.1824	0.9615	0	0.2337	3967		
10	 66.1962	  16.6582	0.4755	0.5038	1	0.1837	0.9440	0	0.2507	3968		
10	 66.2129	  16.7064	0.4751	0.5201	1	0.1812	0.9720	0	0.2671	3969		
10	 66.2296	  16.6584	0.4768	0.5072	1	0.1815	0.9722	0	0.2841	3970		
10	 66.2463	  16.7086	0.4745	0.5219	1	0.1810	0.9714	0	0.3006	3971		
10	 66.2629	  16.6564	0.4756	0.5062	1	0.1824	0.9569	0	0.3171	3972		
10	 66.2797	  16.7103	0.4746	0.5190	1	0.1809	0.9671	0	0.3340	3973		
10	 66.2963	  16.6541	0.4736	0.5090	1	0.1841	0.9217	0	0.3499	3974		
10	 66.3130	  16.7104	0.4723	0.5221	1	0.1819	0.9587	0	0.3674	3975		
10	 66.3297	  16.6556	0.4739	0.5105	1	0.1828	0.9301	0	0.3831	3976		
10	 66.3464	  16.7150	0.4734	0.5223	1	0.1798	0.9720	0	0.3986	3977		
10	 66.3630	  16.6447	0.4739	0.5121	1	0.1824	0.9281	0	0.4153	3978		
10	 66.3798	  16.7117	0.4737	0.5176	1	0.1822	0.9393	0	0.4317	3979		
10	 66.3964	  16.6579	0.4729	0.5131	1	0.1820	0.9383	0	0.4487	3980		
10	 66.4131	  16.7071	0.4704	0.5197	1	0.1821	0.9372	0	0.4652	3981		
10	 66.4298	  16.6583	0.4717	0.5137	1	0.1823	0.9386	0	0.4818	3982		
10	 66.4465	  16.7080	0.4699	0.5193	1	0.1827	0.9341	0	0.4986	3983		
10	 66.4631	  16.6566	0.4718	0.5131	1	0.1816	0.9352	0	0.5153	3984		
10	 66.4798	  16.7078	0.4713	0.5181	1	0.1813	0.9398	0	0.5319	3985		
10	 66.4965	  16.6579	0.4720	0.5133	1	0.1822	0.9355	0	0.5486	3986		
10	 66.5132	  16.7066	0.4703	0.5231	1	0.1813	0.9510	0	0.5652	3987		
10	 66.5299	  16.6580	0.4761	0.5527	1	0.1781	0.9740	0	0.5820	3988		
10	 66.5466	  16.7128	0.4771	0.6749	1	0.1809	0.9857	0	0.5988	3989		
10	 66.5632	  16.6470	0.4707	0.6861	1,3	0.1805	0.9891	0	0.0169	3990		
10	 66.5799	  16.7149	0.4779	0.6881	1,3	0.1804	0.9874	0	0.0165	3991		
10	 66.5966	  16.6568	0.4839	0.6827	1,3	0.1814	0.9761	0	0.0167	3992		
10	 66.6133	  16.7069	0.4826	0.6945	1,3	0.1817	0.9824	0	0.0166	3993		
10	 66.6300	  16.6568	0.4864	0.6862	1,3	0.1817	0.9778	0	0.0166	3994		
10	 66.6467	  16.7078	0.4881	0.6920	1,3	0.1802	0.9917	0	0.0170	3995		
10	 66.6633	  16.6531	0.4889	0.6885	1,3	0.1804	0.9892	0	0.0166	3996		
10	 66.6800	  16.7108	0.4912	0.6943	1,3	0.1825	0.9792	0	0.0166	3997		
10	 66.6967	  16.6588	0.4908	0.6871	1,3	0.1812	0.9854	0	0.0166	3998		
10	 66.7134	  16.7065	0.4923	0.6927	1,3	0.1827	0.9804	0	0.0167	3999		
10	 66.7301	  16.6578	0.4915	0.6858	1,3	0.1814	0.9861	0	0.0168	4000		
10	 66.7468	  16.7132	0.4921	0.6919	1,3	0.1830	0.9790	0	0.0332	4001		
10	 66.7634	  16.6530	0.4918	0.6858	1,3	0.1827	0.9772	0	0.0501	4002		
10	 66.7801	  16.7102	0.4893	0.6955	1,3	0.1852	0.9757	0	0.0666	4003		
10	 66.7968	  16.6539	0.4910	0.6889	1,3	0.1847	0.9697	0	0.0835	4004		
10	 66.8135	  16.7080	0.4896	0.6955	1,3	0.1849	0.9773	0	0.1001	4005		
10	 66.8302	  16.6575	0.4929	0.6888	1,3	0.1834	0.9797	0	0.1168	4006		
10	 66.8469	  16.7079	0.4911	0.6955	1,3	0.1845	0.9842	0	0.1356	4007		
10	 66.8635	  16.6573	0.4930	0.6892	1,3	0.1844	0.9748	0	0.1525	4008		
10	 66.8802	  16.7092	0.4926	0.6938	1,3	0.1849	0.9757	0	0.1691	4009		
10	 66.8969	  16.6552	0.4932	0.6902	1,3	0.1841	0.9830	0	0.1858	4010		
10	 66.9136	  16.7131	0.4920	0.6936	1,3	0.1854	0.9750	0	0.2024	4011		
10	 66.9303	  16.6520	0.4936	0.6898	1,3	0.1844	0.9822	0	0.2190	4012		
10	 66.9470	  16.7201	0.4909	0.6951	1,3	0.1858	0.9758	0	0.2356	4013		
10	 66.9636	  16.6379	0.4940	0.6880	1,3	0.1851	0.9779	0	0.2524	4014		
10	 66.9803	  16.7137	0.4928	0.6904	1,3	0.1858	0.9760	0	0.2689	4015		
10	 66.9970	  16.6583	0.4947	0.6872	1,3	0.1853	0.9802	0	0.2857	4016		
10	 67.0137	  16.7074	0.4936	0.6905	1,3	0.1846	0.9833	0	0.3024	4017		
10	 67.0303	  16.6586	0.4943	0.6864	1,3	0.1848	0.9785	0	0.3192	4018		
10	 67.0471	  16.7064	0.4940	0.6914	1,3	0.1840	0.9850	0	0.3358	4019		
10	 67.0637	  16.6578	0.4950	0.6867	1,3	0.1846	0.9801	0	0.3523	4020		
10	 67.0804	  16.7094	0.4948	0.6923	1,3	0.1842	0.9803	0	0.3692	4021		
10	 67.0971	  16.6563	0.4950	0.6875	1,3	0.1843	0.9827	0	0.3857	4022		
10	 67.1138	  16.7071	0.4948	0.6948	1,3	0.1832	0.9761	0	0.4026	4023		
10	 67.1304	  16.6569	0.4870	0.6927	1,3	0.1830	0.9816	0	0.4192	4024		
10	 67.1472	  16.7115	0.4758	0.6715	1,3	0.1822	0.9625	0	0.4356	4025		
10	 67.1638	  16.6577	0.4376	0.7591	1,3	0.1776	0.5812	0	0.4522	4026		
10	 67.1805	  16.7031	-0.0228	1.0025	1	0.0679	0.8588	2	0.0000	4027		
10	 67.1972	  16.6514	-0.1042	1.1713	-1	0.0674	0.9216	2	0.0000	4028		
10	 67.2139	  16.7117	-0.1042	1.1713	-1	0.0674	0.9216	5	0.0000	4029		
10	 67.2305	  16.6515	-0.0273	1.1388	-1	0.0973	0.6794	2	0.0000	4030		
10	 67.2472	  16.7162	0.1202	0.9813	-1	0.0807	0.8501	2	0.0173	4031		
10	 67.2639	  16.6568	0.5340	0.8078	-1	0.2765	0.3122	0	0.0000	4032		
10	 67.2806	  16.7071	1.1360	0.7897	1	0.0961	0.5136	2	0.0000	4033		
10	 67.2973	  16.6584	0.4747	0.5036	1	0.2242	0.6197	0	0.0000	4034		
10	 67.3140	  16.7099	0.4581	0.4492	1	0.2004	0.8258	0	0.0000	4035		
10	 67.3306	  16.6551	0.4781	0.4015	1	0.1997	0.9396	0	0.0000	4036		
10	 67.3473	  16.7099	0.4807	0.4163	1,2	0.1912	0.9859	0	0.0000	4037		
10	 67.3640	  16.6552	0.4606	0.4629	1,2	0.1815	0.9447	0	0.0169	4038		
10	 67.3807	  16.7077	0.4621	0.4753	1,2	0.1803	0.9491	0	0.0333	4039		
10	 67.3974	  16.6574	0.4620	0.4736	1,2	0.1812	0.9442	0	0.0502	4040		
10	 67.4141	  16.7073	0.4623	0.4830	1	0.1807	0.9324	0	0.0667	4041		
10	 67.4307	  16.6572	0.4644	0.4823	1	0.1818	0.9345	0	0.0169	4042		
10	 67.4474	  16.7130	0.4640	0.4899	1	0.1805	0.9417	0	0.0167	4043		
10	 67.4641	  16.6516	0.4641	0.4848	1	0.1820	0.9336	0	0.0165	4044		
10	 67.4808	  16.7073	0.4638	0.4943	1	0.1811	0.9442	0	0.0168	4045		
10	 67.4975	  16.6594	0.4627	0.4885	1	0.1823	0.9459	0	0.0171	4046		
10	 67.5142	  16.7088	0.4599	0.4958	1	0.1830	0.9342	0	0.0163	4047		
10	 67.5308	  16.6554	0.4590	0.4946	1	0.1833	0.9382	0	0.0167	4048		
10	 67.5475	  16.7077	0.4583	0.5012	1	0.1834	0.9421	0	0.0164	4049		
10	 67.5642	  16.6569	0.4585	0.4956	1	0.1838	0.9338	0	0.0171	4050		
10	 67.5809	  16.7078	0.4601	0.5029	1	0.1849	0.9394	0	0.0162	4051		
10	 67.5976	  16.6589	0.4603	0.4986	1	0.1850	0.9338	0	0.0171	4052		
10	 67.6143	  16.7059	0.4612	0.5048	1	0.1850	0.9325	0	0.0164	4053		
10	 67.6309	  16.6564	0.4614	0.4998	1	0.1844	0.9386	0	0.0167	4054		
10	 67.6476	  16.7090	0.4613	0.5055	1	0.1845	0.9334	0	0.0168	4055		
10	 67.6643	  16.6571	0.4607	0.4989	1	0.1837	0.9361	0	0.0334	4056		
10	 67.6810	  16.7077	0.4608	0.5050	1	0.1836	0.9340	0	0.0500	4057		
10	 67.6976	  16.6572	0.4610	0.5015	1	0.1823	0.9404	0	0.0667	4058		
10	 67.7144	  16.7077	0.4593	0.5082	1	0.1807	0.9480	0	0.0834	4059		
10	 67.7310	  16.6574	0.4619	0.4999	1	0.1793	0.9505	0	0.1000	4060		
10	 67.7477	  16.7083	0.4622	0.5088	1	0.1784	0.9496	0	0.1167	4061		
10	 67.7644	  16.6579	0.4619	0.5030	1	0.1782	0.9473	0	0.1337	4062		
10	 67.7811	  16.7104	0.4618	0.5109	1	0.1774	0.9494	0	0.1499	4063		
10	 67.7977	  16.6538	0.4615	0.5048	1	0.1768	0.9495	0	0.1671	4064		
10	 67.8144	  16.7076	0.4610	0.5115	1	0.1764	0.9482	0	0.1834	4065		
10	 67.8311	  16.6581	0.4599	0.5127	1	0.1769	0.9355	0	0.2003	4066		
10	 67.8478	  16.7104	0.4699	0.5870	1	0.1737	0.9686	0	0.2168	4067		
10	 67.8645	  16.6542	0.4611	0.6893	1	0.1727	0.9999	0	0.2336	4068		
10	 67.8812	  16.7068	0.4649	0.6955	1,3	0.1720	0.9971	0	0.0165	4069		
10	 67.8978	  16.6580	0.4681	0.6946	1,3	0.1722	0.9968	0	0.0170	4070		
10	 67.9145	  16.7130	0.4692	0.7006	1,3	0.1716	0.9961	0	0.0168	4071		
10	 67.9312	  16.6525	0.4720	0.6951	1,3	0.1704	0.9911	0	0.0164	4072		
10	 67.9479	  16.7069	0.4731	0.7017	1,3	0.1698	0.9977	0	0.0166	4073		
10	 67.9646	  16.6511	0.4741	0.6954	1,3	0.1693	0.9960	0	0.0169	4074		
10	 67.9813	  16.7127	0.4750	0.7006	1,3	0.1692	0.9954	0	0.0164	4075		
10	 67.9979	  16.6595	0.4754	0.6934	1,3	0.1692	0.9873	0	0.0168	4076		
10	 68.0146	  16.7071	0.4778	0.6983	1,3	0.1699	0.9947	0	0.0334	4077		
