3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 94.8241	  16.6513	0.4796	0.4724	1,2	0.1840	0.8470	0	0.0171	5684		
10	 94.8408	  16.7121	0.4811	0.4504	1	0.1806	0.8609	0	0.0164	5685		
10	 94.8574	  16.6598	0.4781	0.4669	1,2	0.1801	0.8691	0	0.0166	5686		
10	 94.8741	  16.7078	0.4844	0.4482	1,2	0.1851	0.8499	0	0.0167	5687		
10	 94.8908	  16.6579	0.4853	0.4607	1,2	0.1816	0.8720	0	0.0336	5688		
10	 94.9075	  16.7070	0.4797	0.4585	1,2	0.1833	0.8636	0	0.0499	5689		
10	 94.9242	  16.6584	0.4801	0.4574	1,2	0.1831	0.8629	0	0.0670	5690		
10	 94.9409	  16.7074	0.4831	0.4555	1,2	0.1797	0.8684	0	0.0834	5691		
10	 94.9575	  16.6570	0.4775	0.4473	1,2	0.1800	0.8649	0	0.1002	5692		
10	 94.9742	  16.7086	0.4812	0.4577	1,2	0.1797	0.8673	0	0.1172	5693		
10	 94.9909	  16.6577	0.4864	0.4433	1,2	0.1815	0.8748	0	0.1336	5694		
10	 95.0076	  16.7064	0.4824	0.4764	1,2	0.1824	0.8665	0	0.1503	5695		
10	 95.0242	  16.6519	0.4785	0.4569	1,2	0.1801	0.8730	0	0.1672	5696		
10	 95.0410	  16.7171	0.4856	0.4541	1,2	0.1787	0.8669	0	0.1836	5697		
10	 95.0576	  16.6538	0.4789	0.4527	1	0.1774	0.8693	0	0.2003	5698		
10	 95.0743	  16.7082	0.4733	0.4395	1,2	0.1769	0.8696	0	0.2171	5699		
10	 95.0910	  16.6574	0.4786	0.4613	1,2	0.1761	0.8869	0	0.2339	5700		
10	 95.1077	  16.7079	0.4775	0.4372	1,2	0.1748	0.8751	0	0.2505	5701		
10	 95.1243	  16.6573	0.4829	0.4636	1,2	0.1707	0.8779	0	0.2675	5702		
10	 95.1411	  16.7103	0.4801	0.4502	1,2	0.1698	0.8801	0	0.2838	5703		
10	 95.1577	  16.6550	0.4723	0.4592	1,2	0.1699	0.8825	0	0.3005	5704		
10	 95.1744	  16.7070	0.4819	0.4553	1,2	0.1714	0.8796	0	0.3169	5705		
10	 95.1911	  16.6534	0.4700	0.4642	1,2	0.1728	0.8826	0	0.3338	5706		
10	 95.2078	  16.7112	0.4748	0.4732	1	0.1750	0.8777	0	0.3507	5707		
10	 95.2244	  16.6521	0.4750	0.4534	1	0.1739	0.8798	0	0.3676	5708		
10	 95.2412	  16.7134	0.4792	0.4812	1	0.1734	0.8740	0	0.3836	5709		
10	 95.2578	  16.6585	0.4805	0.4537	1	0.1721	0.8728	0	0.4007	5710		
10	 95.2745	  16.7073	0.4828	0.4675	1	0.1703	0.8772	0	0.4171	5711		
10	 95.2912	  16.6588	0.4723	0.4508	1	0.1704	0.8768	0	0.4340	5712		
10	 95.3079	  16.7070	0.4846	0.4491	1,2	0.1722	0.8685	0	0.4503	5713		
10	 95.3245	  16.6578	0.4814	0.4575	1,2	0.1699	0.8759	0	0.4675	5714		
10	 95.3412	  16.7090	0.4900	0.4417	1,2	0.1683	0.8884	0	0.4841	5715		
10	 95.3579	  16.6559	0.4819	0.4584	1,2	0.1723	0.8905	0	0.5005	5716		
10	 95.3746	  16.7067	0.4815	0.4495	1,2	0.1727	0.8747	0	0.5174	5717		
10	 95.3913	  16.6596	0.4749	0.4689	1,2	0.1705	0.8882	0	0.5339	5718		
10	 95.4080	  16.7103	0.4707	0.4542	1,2	0.1686	0.8847	0	0.5506	5719		
10	 95.4246	  16.6548	0.4731	0.4673	1,2	0.1687	0.8881	0	0.5673	5720		
10	 95.4413	  16.7070	0.4768	0.4743	1	0.1693	0.8887	0	0.5839	5721		
10	 95.4580	  16.6587	0.4748	0.4481	1	0.1679	0.8845	0	0.6011	5722		
10	 95.4747	  16.7068	0.4735	0.4808	1	0.1677	0.8796	0	0.6172	5723		
10	 95.4914	  16.6582	0.4799	0.4462	1	0.1670	0.8850	0	0.6345	5724		
10	 95.5081	  16.7096	0.4842	0.4729	1	0.1660	0.8914	0	0.6508	5725		
10	 95.5247	  16.6545	0.4765	0.4527	1	0.1674	0.8935	0	0.6679	5726		
10	 95.5414	  16.7104	0.4732	0.4615	1,2	0.1692	0.8959	0	0.6844	5727		
10	 95.5581	  16.6551	0.4729	0.4647	1	0.1696	0.8924	0	0.7010	5728		
10	 95.5748	  16.7090	0.4873	0.4833	1	0.1699	0.8773	0	0.7173	5729		
10	 95.5915	  16.6518	0.4976	0.5464	1	0.1677	0.9153	0	0.7344	5730		
10	 95.6082	  16.7098	0.4962	0.5542	1	0.1682	0.9007	0	0.7507	5731		
10	 95.6248	  16.6601	0.5024	0.5645	1	0.1653	0.9181	0	0.0169	5732		
10	 95.6415	  16.7095	0.5001	0.5482	1	0.1670	0.9202	0	0.0166	5733		
10	 95.6582	  16.6560	0.4970	0.5483	1	0.1710	0.8904	0	0.0169	5734		
10	 95.6749	  16.7076	0.4955	0.5675	1	0.1713	0.8825	0	0.0335	5735		
10	 95.6916	  16.6581	0.4981	0.5440	1	0.1674	0.9003	0	0.0498	5736		
10	 95.7083	  16.7085	0.4940	0.5561	1	0.1630	0.9407	0	0.0668	5737		
10	 95.7249	  16.6556	0.4967	0.5580	1	0.1685	0.8965	0	0.0834	5738		
10	 95.7416	  16.7079	0.4992	0.5595	1	0.1692	0.9067	0	0.0998	5739		
10	 95.7583	  16.6572	0.4931	0.5625	1	0.1677	0.9146	0	0.1169	5740		
10	 95.7750	  16.7084	0.5024	0.5534	1	0.1640	0.9246	0	0.1333	5741		
10	 95.7917	  16.6581	0.4986	0.5736	1	0.1622	0.9317	0	0.1501	5742		
10	 95.8084	  16.7090	0.4928	0.5526	1	0.1669	0.9102	0	0.1666	5743		
10	 95.8250	  16.6559	0.4955	0.5613	1	0.1686	0.9093	0	0.1838	5744		
10	 95.8417	  16.7073	0.4996	0.5510	1	0.1696	0.9025	0	0.2000	5745		
10	 95.8584	  16.6573	0.4907	0.5514	1	0.1681	0.9132	0	0.2169	5746		
10	 95.8751	  16.7074	0.4960	0.5546	1	0.1681	0.9028	0	0.2336	5747		
10	 95.8917	  16.6526	0.4896	0.5632	1	0.1649	0.9149	0	0.2504	5748		
10	 95.9085	  16.7150	0.4926	0.5594	1	0.1663	0.9078	0	0.2669	5749		
10	 95.9251	  16.6554	0.4924	0.5707	1	0.1678	0.8961	0	0.2839	5750		
10	 95.9418	  16.7095	0.4971	0.5600	1	0.1672	0.9014	0	0.3003	5751		
10	 95.9585	  16.6556	0.4972	0.5432	1	0.1661	0.9102	0	0.3172	5752		
10	 95.9752	  16.7090	0.4941	0.5625	1	0.1667	0.8955	0	0.3339	5753		
10	 95.9918	  16.6572	0.4858	0.5577	1	0.1629	0.9173	0	0.3506	5754		
10	 96.0086	  16.7126	0.4957	0.5529	1	0.1647	0.9163	0	0.3672	5755		
10	 96.0252	  16.6467	0.5384	0.4477	1	0.1645	0.8988	0	0.3840	5756		
10	 96.0419	  16.7121	0.5401	0.4566	1	0.1669	0.8985	0	0.4001	5757		
10	 96.0586	  16.6591	0.5366	0.4643	1	0.1657	0.9022	0	0.0173	5758		
10	 96.0753	  16.7067	0.5353	0.4618	1,2	0.1638	0.8869	0	0.0161	5759		
10	 96.0919	  16.6586	0.5314	0.4843	1	0.1630	0.8905	0	0.0168	5760		
10	 96.1087	  16.7102	0.5276	0.4531	1	0.1647	0.8928	0	0.0167	5761		
10	 96.1253	  16.6543	0.5380	0.4685	1	0.1615	0.9066	0	0.0170	5762		
10	 96.1420	  16.7084	0.5301	0.4525	1	0.1608	0.8856	0	0.0163	5763		
10	 96.1587	  16.6573	0.5325	0.4477	1,2	0.1606	0.8928	0	0.0171	5764		
10	 96.1754	  16.7081	0.5333	0.4784	1	0.1606	0.8900	0	0.0160	5765		
10	 96.1920	  16.6574	0.5300	0.4569	1,2	0.1609	0.8827	0	0.0174	5766		
10	 96.2087	  16.7073	0.5370	0.4750	1	0.1602	0.8743	0	0.0165	5767		
10	 96.2254	  16.6533	0.5332	0.4455	1	0.1608	0.9023	0	0.0167	5768		
10	 96.2421	  16.7108	0.5296	0.4727	1	0.1629	0.8757	0	0.0331	5769		
10	 96.2588	  16.6634	0.5342	0.4605	1	0.1624	0.8870	0	0.0505	5770		
10	 96.2755	  16.7040	0.5332	0.4655	1	0.1629	0.8724	0	0.0667	5771		
10	 96.2921	  16.6564	0.5289	0.4830	1	0.1627	0.8912	0	0.0836	5772		
10	 96.3088	  16.7082	0.5396	0.4550	1	0.1582	0.9008	0	0.0999	5773		
10	 96.3255	  16.6561	0.5264	0.4713	1	0.1591	0.8937	0	0.1169	5774		
10	 96.3422	  16.7102	0.5532	0.4159	1,2	0.1603	0.9076	0	0.1336	5775		
10	 96.3589	  16.6562	0.5449	0.4287	1,2	0.1596	0.9156	0	0.1504	5776		
10	 96.3756	  16.7066	0.5502	0.4483	1,2	0.1565	0.9205	0	0.1669	5777		
10	 96.3922	  16.6545	0.5469	0.4238	1,2	0.1592	0.9045	0	0.1837	5778		
10	 96.4089	  16.7097	0.5472	0.4455	1,2	0.1625	0.9074	0	0.0163	5779		
10	 96.4256	  16.6600	0.5557	0.4223	1,2	0.1606	0.9182	0	0.0172	5780		
10	 96.4423	  16.7065	0.5555	0.4455	1,2	0.1564	0.9296	0	0.0162	5781		
10	 96.4590	  16.6583	0.5510	0.4089	1,2	0.1572	0.8690	0	0.0170	5782		
10	 96.4757	  16.7088	0.5486	0.4477	1,2	0.1561	0.9095	0	0.0163	5783		
10	 96.4923	  16.6575	0.5503	0.4345	1,2	0.1589	0.9064	0	0.0335	5784		
10	 96.5090	  16.7106	0.5540	0.4143	1,2	0.1599	0.9094	0	0.0499	5785		
10	 96.5257	  16.6551	0.5479	0.4417	1,2	0.1609	0.9142	0	0.0665	5786		
10	 96.5424	  16.7062	0.5500	0.4210	1,2	0.1648	0.8930	0	0.0832	5787		
10	 96.5591	  16.6574	0.5554	0.4374	1,2	0.1563	0.9259	0	0.1003	5788		
10	 96.5758	  16.7069	0.5552	0.4207	1,2	0.1553	0.9156	0	0.1164	5789		
10	 96.5924	  16.6542	0.5540	0.4404	1,2	0.1556	0.9140	0	0.1332	5790		
10	 96.6091	  16.7102	0.5512	0.4151	1,2	0.1551	0.9045	0	0.1504	5791		
10	 96.6258	  16.6767	0.5560	0.4374	1,2	0.1568	0.9096	0	0.1665	5792		
10	 96.6425	  16.6925	0.5588	0.4118	1,2	0.1576	0.9037	0	0.1834	5793		
10	 96.6592	  16.6564	0.5538	0.4392	1,2	0.1576	0.9143	0	0.2003	5794		
10	 96.6759	  16.7070	0.5506	0.4091	1,2	0.1532	0.9218	0	0.2165	5795		
10	 96.6925	  16.6582	0.5479	0.4380	1,2	0.1540	0.9145	0	0.2336	5796		
10	 96.7092	  16.7061	0.5364	0.4465	1,2	0.1553	0.8948	0	0.2500	5797		
10	 96.7259	  16.6580	0.4856	0.4326	1,2	0.1576	0.8495	0	0.2669	5798		
10	 96.7426	  16.7103	0.4747	0.4492	1,2	0.1577	0.8796	0	0.2832	5799		
10	 96.7592	  16.6515	0.4797	0.4649	1,2	0.1574	0.8973	0	0.0171	5800		
10	 96.7760	  16.7104	0.4795	0.4492	1,2	0.1589	0.8810	0	0.0166	5801		
10	 96.7926	  16.6535	0.4753	0.4565	1,2	0.1600	0.8853	0	0.0165	5802		
10	 96.8093	  16.7122	0.4845	0.4537	1,2	0.1585	0.8852	0	0.0166	5803		
10	 96.8260	  16.6581	0.4804	0.4567	1,2	0.1596	0.8894	0	0.0170	5804		
10	 96.8427	  16.7072	0.4742	0.4599	1,2	0.1592	0.8799	0	0.0165	5805		
10	 96.8593	  16.6591	0.4784	0.4670	1,2	0.1588	0.8917	0	0.0168	5806		
10	 96.8760	  16.7074	0.4762	0.4294	1,2	0.1597	0.8919	0	0.0166	5807		
10	 96.8927	  16.6570	0.4740	0.4560	1,2	0.1583	0.8937	0	0.0169	5808		
10	 96.9094	  16.7076	0.4656	0.4342	1,2	0.1629	0.8765	0	0.0162	5809		
10	 96.9261	  16.6573	0.4779	0.4600	1,2	0.1594	0.8873	0	0.0172	5810		
10	 96.9428	  16.7100	0.4682	0.4327	1,2	0.1601	0.8923	0	0.0164	5811		
10	 96.9594	  16.6562	0.4767	0.4619	1,2	0.1578	0.9006	0	0.0168	5812		
10	 96.9761	  16.7078	0.4752	0.4333	1,2	0.1601	0.8883	0	0.0167	5813		
10	 96.9928	  16.6518	0.4807	0.4494	1,2	0.1599	0.9035	0	0.0169	5814		
10	 97.0095	  16.7113	0.4850	0.4497	1,2	0.1638	0.8722	0	0.0161	5815		
10	 97.0262	  16.6521	0.4812	0.4494	1,2	0.1607	0.8971	0	0.0169	5816		
10	 97.0429	  16.7137	0.4757	0.4376	1,2	0.1616	0.8803	0	0.0165	5817		
10	 97.0595	  16.6586	0.4770	0.4566	1,2	0.1609	0.8873	0	0.0171	5818		
10	 97.0762	  16.7071	0.4844	0.4442	1,2	0.1627	0.8822	0	0.0161	5819		
10	 97.0929	  16.6585	0.4866	0.4539	1,2	0.1608	0.8944	0	0.0170	5820		
10	 97.1096	  16.7071	0.4818	0.4460	1,2	0.1628	0.8817	0	0.0168	5821		
10	 97.1263	  16.6572	0.4776	0.4553	1,2	0.1643	0.8915	0	0.0164	5822		
10	 97.1430	  16.7076	0.4777	0.4444	1,2	0.1648	0.8890	0	0.0333	5823		
10	 97.1596	  16.6577	0.4847	0.4498	1,2	0.1654	0.8810	0	0.0502	5824		
10	 97.1763	  16.7078	0.4808	0.4364	1,2	0.1650	0.8840	0	0.0666	5825		
10	 97.1930	  16.6588	0.4756	0.4601	1,2	0.1663	0.8892	0	0.0835	5826		
10	 97.2097	  16.7069	0.4691	0.4361	1,2	0.1643	0.8806	0	0.1002	5827		
10	 97.2264	  16.6529	0.4709	0.4584	1,2	0.1651	0.8680	0	0.1165	5828		
10	 97.2431	  16.7142	0.4709	0.4317	1,2	0.1682	0.8603	0	0.1334	5829		
10	 97.2597	  16.6576	0.4368	0.4277	1,2	0.1686	0.8853	0	0.1503	5830		
10	 97.2764	  16.7048	0.4292	0.4277	1,2	0.1701	0.8705	0	0.1666	5831		
10	 97.2931	  16.6594	0.4312	0.4170	1,2	0.1662	0.8853	0	0.0170	5832		
10	 97.3098	  16.7064	0.4330	0.4333	1,2	0.1657	0.8707	0	0.0165	5833		
10	 97.3265	  16.6579	0.4239	0.4123	1,2	0.1682	0.8772	0	0.0167	5834		
10	 97.3432	  16.7080	0.4236	0.4265	1,2	0.1676	0.8788	0	0.0166	5835		
10	 97.3598	  16.6579	0.4292	0.4152	1,2	0.1703	0.8760	0	0.0168	5836		
10	 97.3765	  16.7063	0.4324	0.4386	1,2	0.1645	0.8865	0	0.0334	5837		
10	 97.3932	  16.6546	0.4370	0.4119	1,2	0.1639	0.8727	0	0.0504	5838		
10	 97.4099	  16.7105	0.4391	0.4339	1,2	0.1621	0.8947	0	0.0672	5839		
10	 97.4265	  16.6525	0.4303	0.4156	1,2	0.1643	0.8897	0	0.0836	5840		
10	 97.4433	  16.7131	0.4323	0.4335	1,2	0.1680	0.8828	0	0.1001	5841		
10	 97.4599	  16.6587	0.4334	0.4175	1,2	0.1714	0.8678	0	0.1173	5842		
10	 97.4766	  16.7071	0.4359	0.4374	1,2	0.1638	0.8823	0	0.1335	5843		
10	 97.4933	  16.6584	0.4316	0.4237	1,2	0.1616	0.8887	0	0.1503	5844		
10	 97.5100	  16.7096	0.4337	0.4405	1,2	0.1611	0.8817	0	0.1671	5845		
10	 97.5266	  16.6501	0.4348	0.4221	1,2	0.1629	0.8892	0	0.1841	5846		
10	 97.5434	  16.7143	0.4348	0.4361	1,2	0.1649	0.8808	0	0.2003	5847		
10	 97.5600	  16.6560	0.4344	0.4158	1,2	0.1649	0.8900	0	0.2175	5848		
10	 97.5767	  16.7075	0.4284	0.4325	1,2	0.1630	0.8867	0	0.2338	5849		
10	 97.5934	  16.6593	0.4325	0.4160	1,2	0.1627	0.8956	0	0.2506	5850		
10	 97.6101	  16.7108	0.4324	0.4311	1,2	0.1626	0.8896	0	0.2669	5851		
10	 97.6267	  16.6470	0.4373	0.4309	1,2	0.1636	0.8923	0	0.2864	5852		
10	 97.6435	  16.7138	0.4398	0.4170	1,2	0.1643	0.8880	0	0.3031	5853		
10	 97.6601	  16.6577	0.4398	0.4450	1,2	0.1628	0.8906	0	0.3202	5854		
10	 97.6768	  16.7077	0.4383	0.4177	1,2	0.1637	0.8944	0	0.3361	5855		
10	 97.6935	  16.6572	0.4365	0.4329	1,2	0.1617	0.8974	0	0.3535	5856		
10	 97.7102	  16.7064	0.4328	0.4028	1,2	0.1631	0.8765	0	0.3699	5857		
10	 97.7268	  16.6536	0.4345	0.4156	1,2	0.1639	0.8471	0	0.3863	5858		
10	 97.7435	  16.7122	0.4355	0.4287	1,2	0.1649	0.8761	0	0.4032	5859		
10	 97.7602	  16.6588	0.4393	0.4519	1,2	0.1677	0.8876	0	0.4198	5860		
10	 97.7769	  16.7061	0.4369	0.4360	1,2	0.1727	0.8613	0	0.4365	5861		
10	 97.7936	  16.6592	0.4404	0.4377	1,2	0.1675	0.8860	0	0.4537	5862		
10	 97.8103	  16.7071	0.4322	0.4267	1,2	0.1661	0.8792	0	0.4702	5863		
10	 97.8269	  16.6524	0.4314	0.4512	1,2	0.1622	0.8912	0	0.4866	5864		
10	 97.8436	  16.7129	0.4282	0.4331	1,2	0.1647	0.8712	0	0.5018	5865		
10	 97.8603	  16.6582	0.4353	0.4514	1,2	0.1670	0.8795	0	0.5176	5866		
10	 97.8770	  16.7062	0.4249	0.4276	1,2	0.1680	0.8778	0	0.5339	5867		
10	 97.8937	  16.6587	0.4377	0.4421	1,2	0.1665	0.8814	0	0.5508	5868		
10	  0.0000	  16.7102	0.4356	0.4193	1,2	0.1650	0.8907	0	0.5674	5869		
10	 97.9270	  16.6540	0.4373	0.4362	1,2	0.1680	0.8753	0	0.5857	5870		
10	 97.9437	  16.7099	0.4385	0.4343	1,2	0.1668	0.8901	0	0.6008	5871		
10	 97.9604	  16.6562	0.4717	0.4414	1,2	0.1673	0.8851	0	0.6176	5872		
10	 97.9771	  16.7113	0.5429	0.4351	1,2	0.1636	0.8853	0	0.6340	5873		
10	 97.9938	  16.6484	0.5507	0.4736	1,2	0.1605	0.9008	0	0.0170	5874		
10	 98.0105	  16.7119	0.5409	0.4551	1,2	0.1642	0.8675	0	0.0162	5875		
10	 98.0271	  16.6537	0.5452	0.4698	1,2	0.1624	0.8895	0	0.0184	5876		
10	 98.0438	  16.7125	0.5544	0.4432	1	0.1668	0.8855	0	0.0153	5877		
10	 98.0605	  16.6585	0.5421	0.4676	1,2	0.1663	0.8874	0	0.0168	5878		
10	 98.0772	  16.7081	0.5468	0.4331	1,2	0.1663	0.8950	0	0.0162	5879		
10	 98.0939	  16.6554	0.5427	0.4547	1,2	0.1677	0.8929	0	0.0172	5880		
10	 98.1106	  16.7088	0.5574	0.4513	1,2	0.1667	0.8932	0	0.0164	5881		
10	 98.1272	  16.6573	0.5432	0.4483	1,2	0.1680	0.8639	0	0.0167	5882		
10	  0.0000	  16.7068	0.5469	0.4703	1,2	0.1643	0.8969	0	0.0182	5883		
10	 98.1606	  16.6554	0.5408	0.4500	1,2	0.1679	0.8963	0	0.0154	5884		
10	 98.1773	  16.7095	0.5492	0.4659	1,2	0.1720	0.8758	0	0.0162	5885		
10	 98.1940	  16.6591	0.5432	0.4454	1,2	0.1686	0.8864	0	0.0171	5886		
10	 98.2107	  16.7077	0.5414	0.4644	1,2	0.1671	0.8820	0	0.0332	5887		
10	 98.2273	  16.6580	0.5398	0.4501	1,2	0.1666	0.8873	0	0.0504	5888		
10	 98.2440	  16.7077	0.5525	0.4691	1,2	0.1659	0.8913	0	0.0669	5889		
10	 98.2607	  16.6571	0.5425	0.4501	1,2	0.1683	0.8858	0	0.0837	5890		resp
10	 98.2774	  16.7070	0.5461	0.4565	1,2	0.1677	0.8966	0	0.1002	5891		
10	 98.2940	  16.6567	0.5435	0.4334	1,2	0.1663	0.8892	0	0.1172	5892		
10	 98.3108	  16.7095	0.5491	0.4519	1,2	0.1642	0.8904	0	0.1338	5893		
10	 98.3274	  16.6567	0.5419	0.4278	1,2	0.1656	0.8916	0	0.1502	5894		
10	 98.3441	  16.7095	0.5431	0.4555	1,2	0.1667	0.8909	0	0.1672	5895		
10	 98.3608	  16.6566	0.5447	0.4439	1,2	0.1686	0.9003	0	0.1840	5896		
10	 98.3775	  16.7070	0.5493	0.4567	1,2	0.1698	0.8941	0	0.2006	5897		
10	 98.3941	  16.6590	0.5455	0.4458	1,2	0.1691	0.8874	0	0.2174	5898		
10	 98.4109	  16.7072	0.5369	0.4321	1,2	0.1688	0.8855	0	0.2335	5899		
10	 98.4275	  16.6573	0.5320	0.4557	1,2	0.1673	0.8977	0	0.2505	5900		
10	 98.4442	  16.7076	0.5354	0.4415	1,2	0.1666	0.8886	0	0.2673	5901		
10	 98.4609	  16.6581	0.5400	0.4610	1,2	0.1659	0.9022	0	0.2838	5902		
10	 98.4776	  16.7075	0.5376	0.4375	1,2	0.1656	0.8921	0	0.3003	5903		
10	 98.4942	  16.6571	0.5438	0.4520	1,2	0.1654	0.8938	0	0.3177	5904		
10	 98.5109	  16.7098	0.5421	0.4697	1,2	0.1641	0.8909	0	0.3340	5905		
10	 98.5276	  16.6557	0.5358	0.4455	1,2	0.1631	0.8895	0	0.3507	5906		
10	 98.5443	  16.7099	0.5531	0.4609	1,2	0.1622	0.8950	0	0.3676	5907		
10	 98.5610	  16.6547	0.6002	0.4463	1,2	0.1619	0.8991	0	0.3838	5908		
10	 98.5777	  16.7090	0.6098	0.4693	1,2	0.1605	0.9012	0	0.4006	5909		
10	 98.5943	  16.6578	0.6084	0.4514	1,2	0.1611	0.9126	0	0.4176	5910		Fix
10	 98.6110	  16.7068	0.6129	0.4640	1,2	0.1634	0.9115	0	0.0162	5911		
10	 98.6277	  16.6581	0.6072	0.4426	1,2	0.1589	0.9303	0	0.0169	5912		
10	 98.6444	  16.7098	0.6073	0.4710	1,2	0.1593	0.9022	0	0.0168	5913		
10	 98.6611	  16.6558	0.6110	0.4470	1,2	0.1596	0.9281	0	0.0332	5914		
10	 98.6778	  16.7071	0.6052	0.4701	1,2	0.1603	0.9095	0	0.0498	5915		
10	 98.6944	  16.6574	0.6044	0.4563	1	0.1586	0.9182	0	0.0669	5916		
10	 98.7111	  16.7081	0.6098	0.4615	1,2	0.1585	0.8978	0	0.0835	5917		
10	 98.7278	  16.6564	0.6069	0.4722	1	0.1575	0.9000	0	0.0999	5918		
10	 98.7445	  16.7077	0.6169	0.4758	1	0.1558	0.9113	0	0.1168	5919		
10	 98.7612	  16.6573	0.6279	0.4620	1	0.1589	0.9116	0	0.1336	5920		
10	 98.7779	  16.7084	0.6288	0.4787	1	0.1585	0.8980	0	0.1501	5921		
10	 98.7945	  16.6534	0.6240	0.4621	1	0.1579	0.9120	0	0.1671	5922		
10	 98.8112	  16.7126	0.6139	0.4738	1	0.1585	0.8992	0	0.1834	5923		
10	 98.8279	  16.6507	0.6287	0.4895	1	0.1564	0.9075	0	0.2001	5924		
10	 98.8446	  16.7127	0.6251	0.4661	1	0.1619	0.8947	0	0.2166	5925		
10	 98.8613	  16.6585	0.6180	0.4814	1	0.1635	0.9028	0	0.2363	5926		
10	 98.8780	  16.7084	0.5442	0.4714	1	0.1627	0.8877	0	0.2531	5927		
10	 98.8946	  16.6517	0.4904	0.4558	1	0.1607	0.9129	0	0.2698	5928		
10	 98.9113	  16.7113	0.4898	0.4548	1	0.1595	0.9013	0	0.0164	5929		
10	 98.9280	  16.6532	0.4900	0.4697	1	0.1593	0.8987	0	0.0168	5930		
10	 98.9447	  16.7145	0.4964	0.4735	1	0.1610	0.8862	0	0.0167	5931		
10	 98.9614	  16.6579	0.4890	0.4723	1	0.1637	0.8815	0	0.0168	5932		
10	 98.9781	  16.7077	0.4993	0.4746	1	0.1659	0.8768	0	0.0165	5933		
10	 98.9947	  16.6570	0.5056	0.4665	1	0.1668	0.8858	0	0.0170	5934		
10	 99.0114	  16.7115	0.4901	0.4440	1	0.1655	0.8707	0	0.0166	5935		
10	 99.0281	  16.6546	0.4936	0.4705	1	0.1636	0.8957	0	0.0166	5936		
10	 99.0448	  16.7089	0.4969	0.4503	1,2	0.1648	0.8790	0	0.0166	5937		
10	 99.0614	  16.6556	0.4988	0.4801	1	0.1648	0.8805	0	0.0167	5938		
10	 99.0782	  16.7083	0.4958	0.4615	1	0.1650	0.8773	0	0.0148	5939		
10	 99.0948	  16.6573	0.4934	0.4809	1	0.1640	0.8870	0	0.0157	5940		
10	 99.1115	  16.7093	0.4940	0.4672	1	0.1664	0.8730	0	0.0169	5941		
10	 99.1282	  16.6555	0.5035	0.4836	1	0.1658	0.8818	0	0.0183	5942		
10	 99.1449	  16.7092	0.5037	0.4618	1	0.1682	0.8744	0	0.0149	5943		
10	 99.1615	  16.6550	0.4945	0.4792	1	0.1685	0.8602	0	0.0167	5944		
10	 99.1783	  16.7084	0.4943	0.4658	1	0.1658	0.8792	0	0.0336	5945		
10	 99.1949	  16.6588	0.4967	0.4823	1	0.1678	0.8845	0	0.0502	5946		
10	 99.2116	  16.7091	0.4930	0.4610	1	0.1676	0.8871	0	0.0685	5947		
10	 99.2283	  16.6503	0.4978	0.4778	1	0.1681	0.8745	0	0.0836	5948		
10	 99.2450	  16.7124	0.4954	0.4746	1	0.1659	0.8847	0	0.1001	5949		
10	 99.2616	  16.6600	0.4965	0.4704	1	0.1698	0.8829	0	0.1168	5950		
10	 99.2783	  16.7060	0.4922	0.4564	1	0.1714	0.8677	0	0.1333	5951		
10	 99.2950	  16.6579	0.4904	0.4636	1	0.1663	0.8914	0	0.1502	5952		
10	 99.3117	  16.7096	0.4944	0.4730	1	0.1667	0.8726	0	0.1668	5953		
10	 99.3284	  16.6541	0.4947	0.4749	1	0.1656	0.8876	0	0.1853	5954		
10	 99.3451	  16.7108	0.4961	0.4607	1	0.1657	0.8788	0	0.2003	5955		
10	 99.3617	  16.6550	0.4899	0.4819	1	0.1652	0.8685	0	0.2170	5956		
10	 99.3784	  16.7083	0.4936	0.4706	1	0.1669	0.8685	0	0.2336	5957		
10	 99.3951	  16.6578	0.4985	0.4839	1	0.1676	0.8887	0	0.2504	5958		
10	 99.4118	  16.7081	0.4984	0.4632	1	0.1685	0.8733	0	0.2668	5959		
10	 99.4285	  16.6563	0.5012	0.4770	1	0.1654	0.8905	0	0.2839	5960		
10	 99.4452	  16.7088	0.4923	0.4655	1	0.1655	0.8885	0	0.3003	5961		
10	 99.4618	  16.6560	0.4980	0.4767	1	0.1651	0.8868	0	0.3169	5962		
10	 99.4785	  16.7091	0.4960	0.4720	1	0.1662	0.8885	0	0.3337	5963		
10	 99.4952	  16.6570	0.4955	0.4704	1	0.1664	0.8950	0	0.3507	5964		
10	 99.5119	  16.7111	0.5001	0.4651	1	0.1655	0.8827	0	0.3671	5965		
