3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 97.9264	  16.6534	0.5667	0.4698	1	0.1612	0.9691	0	0.0336	5870		
10	 97.9431	  16.7122	0.5585	0.4752	1	0.1632	0.9457	0	0.0501	5871		
10	 97.9598	  16.6525	0.4696	0.4585	1	0.1642	0.8934	0	0.0667	5872		
10	 97.9765	  16.7117	0.4279	0.4563	1	0.1673	0.8909	0	0.0833	5873		
10	 97.9931	  16.6547	0.4373	0.4547	1	0.1652	0.9142	0	0.0170	5874		
10	 98.0099	  16.7132	0.4364	0.4657	1,2	0.1631	0.9258	0	0.0163	5875		
10	 98.0265	  16.6556	0.4350	0.4544	1,2	0.1643	0.9086	0	0.0170	5876		
10	 98.0432	  16.7084	0.4367	0.4611	1,2	0.1648	0.8974	0	0.0169	5877		
10	 98.0599	  16.6585	0.4345	0.4515	1,2	0.1647	0.9085	0	0.0164	5878		
10	 98.0766	  16.7065	0.4346	0.4573	1,2	0.1651	0.9078	0	0.0166	5879		
10	 98.0932	  16.6567	0.4334	0.4524	1,2	0.1649	0.9090	0	0.0167	5880		
10	 98.1100	  16.7121	0.4354	0.4600	1,2	0.1650	0.8983	0	0.0335	5881		
10	 98.1266	  16.6487	0.4351	0.4551	1,2	0.1640	0.9073	0	0.0503	5882		
10	 98.1433	  16.7157	0.4365	0.4601	1,2	0.1647	0.8974	0	0.0690	5883		
10	 98.1600	  16.6552	0.4352	0.4521	1,2	0.1638	0.9056	0	0.0835	5884		
10	 98.1767	  16.7074	0.4356	0.4581	1,2	0.1628	0.9012	0	0.1002	5885		
10	 98.1933	  16.6514	0.4354	0.4507	1,2	0.1633	0.9051	0	0.1168	5886		
10	 98.2100	  16.7117	0.4378	0.4590	1,2	0.1637	0.8981	0	0.1334	5887		
10	 98.2267	  16.6555	0.4369	0.4503	1,2	0.1629	0.9032	0	0.1503	5888		
10	 98.2434	  16.7097	0.4386	0.4582	1,2	0.1629	0.9022	0	0.1665	5889		
10	 98.2601	  16.6534	0.4374	0.4482	1,2	0.1634	0.9035	0	0.1836	5890		
10	 98.2768	  16.7143	0.4382	0.4549	1,2	0.1632	0.9011	0	0.2001	5891		
10	 98.2934	  16.6511	0.4364	0.4476	1,2	0.1640	0.9046	0	0.2169	5892		
10	 98.3101	  16.7130	0.4365	0.4549	1,2	0.1625	0.9065	0	0.2337	5893		
10	 98.3268	  16.6511	0.4353	0.4477	1,2	0.1635	0.9092	0	0.2505	5894		
10	 98.3435	  16.7118	0.4363	0.4559	1,2	0.1635	0.9006	0	0.2667	5895		
10	 98.3602	  16.6576	0.4348	0.4480	1,2	0.1632	0.9060	0	0.2845	5896		
10	 98.3769	  16.7090	0.4352	0.4526	1,2	0.1640	0.9041	0	0.3005	5897		
10	 98.3935	  16.6529	0.4349	0.4477	1,2	0.1639	0.9091	0	0.3170	5898		
10	 98.4102	  16.7107	0.4353	0.4533	1,2	0.1632	0.9051	0	0.3337	5899		
10	 98.4269	  16.6534	0.4397	0.4487	1,2	0.1634	0.9029	0	0.3505	5900		
10	 98.4436	  16.7117	0.5271	0.4542	1,2	0.1613	0.9359	0	0.3670	5901		
10	 98.4603	  16.6543	0.5538	0.4491	1,2	0.1601	0.9658	0	0.3839	5902		
10	 98.4770	  16.7110	0.5479	0.4542	1,2	0.1596	0.9708	0	0.0164	5903		
10	 98.4936	  16.6544	0.5481	0.4467	1,2	0.1592	0.9575	0	0.0170	5904		
10	 98.5103	  16.7109	0.5478	0.4553	1,2	0.1592	0.9667	0	0.0164	5905		
10	 98.5270	  16.6581	0.5499	0.4440	1,2	0.1614	0.9330	0	0.0170	5906		
10	 98.5437	  16.7075	0.5489	0.4525	1,2	0.1595	0.9751	0	0.0162	5907		
10	 98.5603	  16.6521	0.5510	0.4456	1,2	0.1610	0.9596	0	0.0332	5908		
10	 98.5771	  16.7120	0.5525	0.4530	1,2	0.1607	0.9632	0	0.0497	5909		
10	  0.0000	  16.6590	0.5556	0.4412	1,2	0.1611	0.9287	0	0.0667	5910		
10	 98.6104	  16.7063	0.5542	0.4503	1,2	0.1601	0.9548	0	0.0830	5911		
10	 98.6271	  16.6523	0.5546	0.4467	1,2	0.1610	0.9496	0	0.1000	5912		
10	 98.6438	  16.7139	0.5196	0.5731	1	0.1548	0.9933	0	0.1163	5913		
10	 98.6604	  16.6517	0.4842	0.6972	1	0.1583	0.9890	0	0.1333	5914		
10	 98.6772	  16.7121	0.4938	0.6876	1,3	0.1589	0.9706	0	0.0165	5915		
10	 98.6938	  16.6550	0.4933	0.6853	1,3	0.1585	0.9681	0	0.0169	5916		
10	 98.7105	  16.7101	0.4940	0.6903	1,3	0.1582	0.9615	0	0.0167	5917		
10	 98.7272	  16.6593	0.4946	0.6838	1,3	0.1588	0.9675	0	0.0165	5918		
10	 98.7439	  16.7087	0.4958	0.6863	1,3	0.1586	0.9621	0	0.0168	5919		
10	 98.7605	  16.6517	0.4977	0.6843	1,3	0.1570	0.9812	0	0.0335	5920		
10	 98.7773	  16.7118	0.4993	0.6874	1,3	0.1573	0.9781	0	0.0499	5921		
10	 98.7939	  16.6532	0.4992	0.6827	1,3	0.1576	0.9776	0	0.0669	5922		
10	 98.8106	  16.7103	0.5000	0.6869	1,3	0.1582	0.9680	0	0.0832	5923		
10	 98.8273	  16.6526	0.5005	0.6801	1,3	0.1574	0.9850	0	0.1023	5924		
10	 98.8440	  16.7147	0.5013	0.6841	1,3	0.1581	0.9706	0	0.1168	5925		
10	 98.8606	  16.6523	0.5022	0.6783	1,3	0.1586	0.9813	0	0.1353	5926		
10	 98.8773	  16.7143	0.5026	0.6819	1,3	0.1590	0.9685	0	0.1502	5927		
10	 98.8940	  16.6545	0.5051	0.6741	1,3	0.1577	0.9892	0	0.1668	5928		
10	 98.9107	  16.7067	0.5448	0.5623	1,3	0.1555	0.9947	0	0.1837	5929		
10	 98.9274	  16.6540	0.5605	0.4218	1	0.1616	0.9415	0	0.0167	5930		
10	 98.9441	  16.7151	0.5573	0.4224	1	0.1614	0.9327	0	0.0187	5931		
10	 98.9607	  16.6550	0.5605	0.4222	1,2	0.1615	0.9292	0	0.0153	5932		
10	 98.9774	  16.7101	0.5620	0.4275	1,2	0.1609	0.9415	0	0.0157	5933		
10	 98.9941	  16.6579	0.5634	0.4238	1,2	0.1613	0.9354	0	0.0168	5934		
10	 99.0108	  16.7043	0.5642	0.4297	1,2	0.1618	0.9318	0	0.0334	5935		
10	 99.0275	  16.6532	0.5645	0.4259	1,2	0.1615	0.9373	0	0.0501	5936		
10	 99.0442	  16.7119	0.5646	0.4328	1,2	0.1620	0.9339	0	0.0667	5937		
10	 99.0608	  16.6528	0.5647	0.4287	1,2	0.1619	0.9353	0	0.0835	5938		
10	 99.0775	  16.7104	0.5645	0.4415	1,2	0.1596	0.9845	0	0.1001	5939		
10	 99.0942	  16.6543	0.5655	0.4310	1,2	0.1630	0.9268	0	0.1170	5940		
10	 99.1109	  16.7112	0.5633	0.4416	1,2	0.1607	0.9629	0	0.1333	5941		
10	 99.1276	  16.6535	0.5644	0.4310	1,2	0.1621	0.9312	0	0.1505	5942		
10	 99.1443	  16.7117	0.5636	0.4407	1,2	0.1610	0.9650	0	0.1669	5943		
10	 99.1609	  16.6538	0.5643	0.4297	1,2	0.1621	0.9355	0	0.1836	5944		
10	 99.1776	  16.7112	0.5620	0.4424	1,2	0.1614	0.9671	0	0.2003	5945		
10	 99.1943	  16.6588	0.5644	0.4340	1,2	0.1615	0.9577	0	0.2191	5946		
10	 99.2110	  16.7113	0.5652	0.4420	1,2	0.1621	0.9656	0	0.2338	5947		
10	 99.2277	  16.6489	0.5669	0.4383	1,2	0.1618	0.9590	0	0.2505	5948		
10	 99.2444	  16.7118	0.5688	0.4425	1,2	0.1612	0.9703	0	0.2667	5949		
10	 99.2610	  16.6527	0.5696	0.4308	1,2	0.1624	0.9340	0	0.2838	5950		
10	 99.2777	  16.7126	0.5691	0.4431	1,2	0.1610	0.9671	0	0.3005	5951		
10	 99.2944	  16.6528	0.5770	0.4554	1,2	0.1614	0.9624	0	0.3171	5952		
10	 99.3111	  16.7110	0.5756	0.4623	1,2	0.1606	0.9678	0	0.3338	5953		
10	 99.3278	  16.6594	0.5746	0.4573	1,2	0.1598	0.9741	0	0.3508	5954		
10	 99.3445	  16.7070	0.5738	0.4623	1,2	0.1599	0.9744	0	0.0164	5955		
10	 99.3611	  16.6529	0.5736	0.4570	1,2	0.1592	0.9723	0	0.0174	5956		
10	 99.3778	  16.7147	0.5729	0.4643	1	0.1601	0.9647	0	0.0334	5957		
10	 99.3945	  16.6562	0.5738	0.4589	1	0.1602	0.9722	0	0.0524	5958		
10	 99.4112	  16.7101	0.5724	0.4647	1	0.1615	0.9568	0	0.0668	5959		
10	 99.4278	  16.6494	0.5735	0.4573	1	0.1608	0.9646	0	0.0835	5960		
10	 99.4446	  16.7115	0.5716	0.4645	1	0.1604	0.9596	0	0.0999	5961		
10	 99.4612	  16.6524	0.5721	0.4588	1	0.1600	0.9741	0	0.1169	5962		
10	 99.4779	  16.7138	0.5712	0.4650	1	0.1610	0.9613	0	0.1334	5963		
10	 99.4946	  16.6514	0.5725	0.4611	1	0.1603	0.9659	0	0.1502	5964		
10	 99.5113	  16.7117	0.5722	0.4640	1	0.1613	0.9584	0	0.1668	5965		
10	 99.5279	  16.6545	0.5727	0.4602	1	0.1613	0.9618	0	0.1835	5966		
10	 99.5446	  16.7104	0.5280	0.4807	1	0.1640	0.9233	0	0.2000	5967		
10	 99.5613	  16.6541	0.4916	0.4822	1	0.1632	0.9348	0	0.2168	5968		
10	 99.5780	  16.7116	0.4973	0.4842	1	0.1646	0.9344	0	0.0179	5969		
10	 99.5947	  16.6649	0.4962	0.4800	1	0.1640	0.9384	0	0.0156	5970		
10	 99.6114	  16.7006	0.4963	0.4869	1	0.1659	0.9234	0	0.0166	5971		
10	 99.6280	  16.6536	0.4965	0.4799	1	0.1657	0.9322	0	0.0167	5972		
10	 99.6447	  16.7106	0.4965	0.4874	1	0.1658	0.9285	0	0.0165	5973		
10	 99.6614	  16.6544	0.4958	0.4786	1	0.1650	0.9343	0	0.0334	5974		
10	 99.6781	  16.7114	0.4952	0.4859	1	0.1651	0.9293	0	0.0498	5975		
10	 99.6948	  16.6510	0.4947	0.4795	1	0.1655	0.9316	0	0.0666	5976		
10	 99.7115	  16.7181	0.4961	0.4873	1	0.1656	0.9315	0	0.0834	5977		
10	 99.7281	  16.6553	0.4945	0.4790	1	0.1659	0.9258	0	0.1003	5978		
10	 99.7448	  16.7064	0.4950	0.4855	1	0.1657	0.9354	0	0.1164	5979		
10	 99.7615	  16.6528	0.4960	0.4790	1	0.1657	0.9389	0	0.1349	5980		
10	 99.7782	  16.7139	0.4967	0.4863	1	0.1661	0.9359	0	0.1502	5981		
10	 99.7949	  16.6507	0.4970	0.4807	1	0.1673	0.9360	0	0.1667	5982		
10	 99.8116	  16.7118	0.4974	0.4866	1	0.1674	0.9359	0	0.1836	5983		
10	 99.8282	  16.6568	0.4988	0.4783	1	0.1672	0.9416	0	0.2002	5984		
10	 99.8449	  16.7092	0.4986	0.4828	1	0.1678	0.9331	0	0.2167	5985		
10	 99.8616	  16.6583	0.5007	0.4753	1	0.1672	0.9368	0	0.2336	5986		
10	 99.8783	  16.7086	0.5025	0.4797	1	0.1677	0.9353	0	0.2503	5987		
10	 99.8950	  16.6544	0.5030	0.4738	1	0.1684	0.9421	0	0.2669	5988		
10	 99.9117	  16.7075	0.5043	0.4784	1	0.1700	0.9382	0	0.2835	5989		
10	 99.9283	  16.6532	0.5058	0.4718	1	0.1705	0.9335	0	0.3005	5990		
10	 99.9450	  16.7125	0.5050	0.4749	1	0.1701	0.9341	0	0.3168	5991		
10	 99.9617	  16.6538	0.5044	0.4716	1	0.1687	0.9402	0	0.3337	5992		
10	 99.9784	  16.7102	0.5031	0.4751	1	0.1692	0.9359	0	0.3502	5993		
10	 99.9951	  16.6617	0.5024	0.4721	1	0.1697	0.9376	0	0.3692	5994		
10	100.0118	  16.7071	0.5309	0.4722	1	0.1700	0.9372	0	0.3838	5995		
10	100.0284	  16.6511	0.5707	0.4563	1	0.1695	0.9583	0	0.4004	5996		
10	100.0451	  16.7113	0.5669	0.4628	1	0.1692	0.9505	0	0.0165	5997		
10	100.0618	  16.6584	0.5683	0.4540	1	0.1692	0.9597	0	0.0167	5998		
10	100.0785	  16.7073	0.5673	0.4612	1,2	0.1695	0.9499	0	0.0167	5999		
10	100.0951	  16.6536	0.5682	0.4558	1,2	0.1697	0.9485	0	0.0183	6000		
10	100.1119	  16.7127	0.5687	0.4607	1,2	0.1682	0.9570	0	0.0335	6001		
10	100.1285	  16.6514	0.5721	0.4502	1,2	0.1670	0.9647	0	0.0504	6002		
10	100.1452	  16.7107	0.5730	0.4526	1,2	0.1675	0.9624	0	0.0668	6003		
10	100.1619	  16.6538	0.5735	0.4467	1,2	0.1667	0.9548	0	0.0843	6004		
10	100.1786	  16.7152	0.5744	0.4500	1,2	0.1666	0.9628	0	0.1002	6005		
10	100.1952	  16.6545	0.5744	0.4446	1,2	0.1675	0.9554	0	0.1169	6006		
10	100.2119	  16.7063	0.5747	0.4490	1,2	0.1663	0.9593	0	0.1335	6007		
10	100.2286	  16.6550	0.5741	0.4449	1,2	0.1669	0.9539	0	0.1505	6008		
10	100.2453	  16.7122	0.5739	0.4493	1,2	0.1669	0.9587	0	0.1667	6009		
10	100.2620	  16.6515	0.5731	0.4516	1,2	0.1666	0.9645	0	0.1837	6010		
10	100.2787	  16.7122	0.5135	0.5996	1	0.1607	0.9749	0	0.2000	6011		
10	100.2953	  16.6579	0.4778	0.6977	1	0.1646	0.9875	0	0.2184	6012		
10	100.3120	  16.7103	0.4849	0.6919	1,3	0.1667	0.9888	0	0.0151	6013		
10	100.3287	  16.6552	0.4862	0.6879	1,3	0.1670	0.9958	0	0.0170	6014		
10	100.3454	  16.7063	0.4856	0.6955	1,3	0.1681	0.9979	0	0.0164	6015		
10	100.3621	  16.6551	0.4882	0.6894	1,3	0.1690	0.9947	0	0.0178	6016		
10	100.3788	  16.7131	0.4869	0.6946	1,3	0.1687	0.9990	0	0.0156	6017		
10	100.3954	  16.6581	0.4884	0.6918	1,3	0.1687	0.9990	0	0.0345	6018		
10	100.4121	  16.7082	0.4888	0.6939	1,3	0.1686	0.9958	0	0.0491	6019		
10	100.4288	  16.6506	0.4890	0.6866	1,3	0.1677	0.9864	0	0.0659	6020		
10	100.4455	  16.7132	0.4897	0.6965	1,3	0.1674	0.9977	0	0.0821	6021		
10	100.4622	  16.6563	0.4949	0.6848	1,3	0.1651	0.9925	0	0.0990	6022		
10	100.4789	  16.7088	0.4951	0.6932	1,3	0.1666	0.9888	0	0.1161	6023		
10	100.4955	  16.6557	0.4996	0.6863	1,3	0.1652	0.9859	0	0.1323	6024		
10	100.5122	   0.0000	0.5006	0.6926	1,3	0.1672	0.9923	0	0.1489	6025		
10	100.5289	  16.6524	0.5032	0.6848	1,3	0.1665	0.9847	0	0.1659	6026		
10	100.5456	  16.7112	0.5020	0.6919	1,3	0.1670	0.9916	0	0.1823	6027		
10	100.5623	  16.6541	0.5028	0.6859	1,3	0.1664	0.9978	0	0.1992	6028		
10	100.5790	  16.7136	0.5029	0.6879	1,3	0.1669	0.9972	0	0.2158	6029		
10	100.5956	  16.6651	0.5357	0.5648	1,3	0.1654	0.9622	0	0.2348	6030		
10	100.6123	  16.7017	0.5419	0.4651	1,3	0.1697	0.9468	0	0.0145	6031		
10	100.6290	  16.6491	0.5429	0.4603	1	0.1685	0.9559	0	0.0167	6032		
10	100.6457	  16.7146	0.5459	0.4649	1	0.1686	0.9465	0	0.0165	6033		
10	100.6623	  16.6503	0.5478	0.4586	1	0.1684	0.9568	0	0.0166	6034		
10	100.6791	  16.7135	0.5504	0.4661	1	0.1707	0.9409	0	0.0167	6035		
10	100.6957	  16.6544	0.5505	0.4585	1	0.1697	0.9482	0	0.0168	6036		
10	100.7124	  16.7103	0.5519	0.4643	1	0.1708	0.9494	0	0.0163	6037		
10	100.7291	  16.6526	0.5532	0.4595	1	0.1710	0.9349	0	0.0172	6038		
10	100.7458	  16.7130	0.5543	0.4675	1	0.1715	0.9243	0	0.0162	6039		
10	100.7624	  16.6516	0.5549	0.4586	1	0.1706	0.9491	0	0.0170	6040		
10	100.7792	  16.7172	0.5561	0.4641	1	0.1713	0.9311	0	0.0166	6041		
10	100.7958	  16.6558	0.5569	0.4593	1	0.1711	0.9392	0	0.0189	6042		
10	100.8125	  16.7069	0.5565	0.4654	1	0.1717	0.9300	0	0.0335	6043		
10	100.8292	  16.6513	0.5562	0.4601	1	0.1715	0.9284	0	0.0502	6044		
10	100.8459	  16.7138	0.5589	0.4656	1	0.1690	0.9499	0	0.0667	6045		
10	100.8625	  16.6505	0.5591	0.4619	1	0.1690	0.9537	0	0.0835	6046		
10	100.8792	  16.7118	0.5569	0.4674	1	0.1697	0.9434	0	0.0999	6047		
10	100.8959	  16.6530	0.5555	0.4602	1	0.1705	0.9389	0	0.1168	6048		
10	100.9126	  16.7105	0.5565	0.4684	1	0.1701	0.9423	0	0.1334	6049		
10	100.9293	  16.6544	0.5554	0.4611	1	0.1719	0.9353	0	0.1501	6050		
10	100.9460	  16.7120	0.5550	0.4662	1	0.1713	0.9298	0	0.1666	6051		
10	100.9626	  16.6534	0.5537	0.4597	1	0.1709	0.9400	0	0.1842	6052		
10	100.9794	  16.7176	0.5543	0.4663	1	0.1705	0.9347	0	0.2002	6053		
10	100.9960	  16.6553	0.5525	0.4591	1	0.1701	0.9418	0	0.2168	6054		
10	101.0127	  16.7033	0.5536	0.4641	1	0.1704	0.9275	0	0.2346	6055		
10	101.0294	  16.6607	0.5531	0.4582	1	0.1700	0.9285	0	0.2504	6056		
10	101.0461	  16.7080	0.5526	0.4608	1	0.1710	0.9336	0	0.2667	6057		
10	101.0627	  16.6496	0.5525	0.4553	1,2	0.1706	0.9361	0	0.2836	6058		
10	101.0794	  16.7129	0.5533	0.4595	1,2	0.1698	0.9488	0	0.3003	6059		
10	101.0961	  16.6534	0.5556	0.4561	1,2	0.1718	0.9393	0	0.3169	6060		
10	101.1128	  16.7116	0.5610	0.4621	1,2	0.1698	0.9509	0	0.3337	6061		
10	101.1295	  16.6590	0.5612	0.4548	1,2	0.1705	0.9585	0	0.3503	6062		
10	101.1462	  16.7050	0.5616	0.4614	1,2	0.1713	0.9422	0	0.3670	6063		
10	101.1628	  16.6537	0.5610	0.4544	1,2	0.1711	0.9492	0	0.3837	6064		
10	101.1795	  16.7122	0.5598	0.4625	1,2	0.1696	0.9501	0	0.4003	6065		
10	101.1962	  16.6529	0.5573	0.4560	1,2	0.1718	0.9454	0	0.4171	6066		
10	101.2129	  16.7111	0.5555	0.4642	1,2	0.1717	0.9311	0	0.4337	6067		
10	101.2296	  16.6554	0.5539	0.4568	1,2	0.1709	0.9423	0	0.4502	6068		
10	101.2463	  16.7106	0.5540	0.4635	1	0.1721	0.9254	0	0.4669	6069		
10	101.2629	  16.6534	0.5717	0.4584	1	0.1700	0.9547	0	0.4838	6070		
10	101.2796	  16.7114	0.5877	0.4658	1	0.1685	0.9633	0	0.5003	6071		
10	101.2963	  16.6528	0.5876	0.4609	1	0.1691	0.9553	0	0.5172	6072		
10	101.3130	  16.7143	0.5857	0.4663	1	0.1695	0.9593	0	0.5339	6073		
10	101.3297	  16.6578	0.5871	0.4599	1	0.1701	0.9521	0	0.5506	6074		
10	101.3464	  16.7054	0.5862	0.4650	1	0.1704	0.9543	0	0.0166	6075		
10	101.3630	  16.6538	0.5887	0.4596	1	0.1687	0.9601	0	0.0340	6076		
10	101.3797	  16.7132	0.5890	0.4628	1	0.1691	0.9580	0	0.0497	6077		
10	101.3964	  16.6519	0.5897	0.4583	1	0.1692	0.9591	0	0.0667	6078		
10	101.4131	  16.7115	0.5778	0.4815	1	0.1690	0.9697	0	0.0831	6079		
10	101.4297	  16.6530	0.4973	0.6099	1	0.1673	0.9945	0	0.1001	6080		
10	101.4465	  16.7118	0.4965	0.6184	1	0.1701	0.9816	0	0.0163	6081		
10	101.4631	  16.6539	0.4988	0.6134	1	0.1710	0.9853	0	0.0171	6082		
10	101.4798	  16.7114	0.4975	0.6199	1,3	0.1722	0.9692	0	0.0170	6083		
10	101.4965	  16.6586	0.4989	0.6152	1,3	0.1709	0.9880	0	0.0161	6084		
10	101.5132	  16.7063	0.4986	0.6211	1,3	0.1728	0.9680	0	0.0170	6085		
10	101.5298	  16.6536	0.4997	0.6144	1,3	0.1734	0.9774	0	0.0336	6086		
10	101.5466	  16.7111	0.4999	0.6173	1,3	0.1733	0.9711	0	0.0502	6087		
10	101.5632	  16.6541	0.4990	0.6120	1,3	0.1741	0.9826	0	0.0675	6088		
10	101.5799	  16.7117	0.5000	0.6170	1,3	0.1739	0.9736	0	0.0836	6089		
10	101.5966	  16.6662	0.4997	0.6115	1,3	0.1748	0.9779	0	0.1026	6090		
10	101.6133	  16.7028	0.5004	0.6178	1,3	0.1745	0.9713	0	0.1171	6091		
10	101.6299	  16.6533	0.4872	0.5807	1,3	0.1747	0.9999	0	0.1358	6092		
10	101.6466	  16.7100	0.4468	0.4971	1	0.1746	0.9692	0	0.1504	6093		
10	101.6633	  16.6570	0.4465	0.4847	1	0.1767	0.9211	0	0.0167	6094		
10	101.6800	  16.7059	0.4480	0.4899	1	0.1778	0.9085	0	0.0162	6095		
10	101.6967	  16.6523	0.4489	0.4841	1	0.1765	0.9319	0	0.0171	6096		
10	101.7134	  16.7127	0.4525	0.4936	1	0.1741	0.9632	0	0.0165	6097		
10	101.7300	  16.6531	0.4564	0.4834	1	0.1745	0.9413	0	0.0170	6098		
10	101.7467	  16.7116	0.4592	0.4904	1	0.1760	0.9232	0	0.0162	6099		
10	101.7634	  16.6537	0.4597	0.4849	1	0.1754	0.9343	0	0.0172	6100		
10	101.7801	  16.7120	0.4591	0.4941	1	0.1735	0.9577	0	0.0163	6101		
10	101.7968	  16.6582	0.4590	0.4842	1	0.1753	0.9310	0	0.0170	6102		resp
10	101.8135	  16.7063	0.4588	0.4891	1	0.1753	0.9293	0	0.0334	6103		
10	101.8301	  16.6540	0.4562	0.4844	1	0.1743	0.9376	0	0.0503	6104		
10	101.8468	  16.7103	0.4545	0.4905	1	0.1730	0.9388	0	0.0668	6105		
10	101.8635	  16.6543	0.4528	0.4852	1	0.1741	0.9277	0	0.0835	6106		
10	101.8802	  16.7121	0.4549	0.4906	1	0.1743	0.9263	0	0.1001	6107		
10	101.8969	  16.6528	0.4532	0.4841	1	0.1731	0.9396	0	0.1170	6108		
10	101.9136	  16.7112	0.4532	0.4904	1	0.1731	0.9372	0	0.1334	6109		
10	101.9302	  16.6599	0.4519	0.4853	1	0.1727	0.9338	0	0.1505	6110		
10	101.9469	  16.7061	0.4526	0.4915	1	0.1728	0.9330	0	0.1668	6111		
10	101.9636	  16.6532	0.4515	0.4864	1	0.1722	0.9353	0	0.1837	6112		
10	101.9803	  16.7130	0.4522	0.4947	1	0.1729	0.9286	0	0.2003	6113		
10	101.9970	  16.6600	0.4538	0.4893	1	0.1733	0.9281	0	0.2171	6114		
10	102.0137	  16.7033	0.4553	0.4938	1	0.1739	0.9255	0	0.2344	6115		
10	102.0303	  16.6575	0.4515	0.4885	1	0.1727	0.9389	0	0.2506	6116		
10	102.0470	  16.7105	0.3812	0.5168	1	0.1752	0.9190	0	0.2670	6117		
10	102.0637	  16.6506	0.3422	0.5033	1	0.1757	0.9067	0	0.2836	6118		
10	102.0804	  16.7126	0.3472	0.5093	1	0.1751	0.9167	0	0.0168	6119		
10	102.0970	  16.6571	0.3458	0.5060	1	0.1744	0.9167	0	0.0167	6120		
10	102.1138	  16.7090	0.3458	0.5086	1	0.1748	0.9156	0	0.0162	6121		
10	102.1304	  16.6506	0.3454	0.5059	1	0.1753	0.9107	0	0.0172	6122		
10	102.1471	  16.7122	0.3456	0.5087	1	0.1752	0.9118	0	0.0163	6123		
10	102.1638	  16.6541	0.3456	0.5056	1	0.1745	0.9300	0	0.0331	6124		
10	102.1805	  16.7106	0.3458	0.5105	1	0.1756	0.9149	0	0.0499	6125		
10	102.1971	  16.6621	0.3462	0.5064	1	0.1750	0.9230	0	0.0666	6126		
10	102.2139	  16.7033	0.3460	0.5094	1	0.1755	0.9117	0	0.0830	6127		
10	102.2305	  16.6525	0.3470	0.5096	1	0.1760	0.9234	0	0.1000	6128		
10	102.2472	  16.7132	0.4090	0.6380	1	0.1764	0.9705	0	0.1165	6129		
10	102.2639	  16.6573	0.5110	0.8805	1,3	0.1844	0.8783	0	0.0000	6130		
10	102.2806	  16.7070	0.7459	1.0834	1	0.3362	0.4769	0	0.0000	6131		
10	102.2972	  16.6546	0.2484	0.9640	1	0.1229	0.4437	0	0.0000	6132		
10	102.3139	  16.7110	0.2602	1.1465	-1	0.0636	0.9685	0	0.0000	6133		
10	102.3306	  16.6537	0.2462	1.1897	-1	0.0552	0.9029	0	0.0000	6134		
10	102.3473	  16.7106	0.2677	1.2601	-1	0.0847	0.6588	2	0.0000	6135		
10	102.3640	  16.6592	0.2147	1.1859	-1	0.0310	0.7179	0	0.0150	6136		
10	102.3807	  16.7065	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6137		
10	102.3973	  16.6528	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6138		
10	102.4140	  16.7105	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6139		
10	102.4307	  16.6598	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6140		
10	102.4474	  16.7083	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6141		
10	102.4641	  16.6516	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6142		
10	102.4808	  16.7113	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6143		
10	102.4974	  16.6535	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6144		
10	102.5141	  16.7131	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6145		
10	102.5308	  16.6529	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6146		
10	102.5475	  16.7096	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6147		
10	102.5642	  16.6538	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6148		
10	102.5809	  16.7244	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6149		
10	102.5975	  16.6518	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6150		
10	102.6142	  16.7016	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6151		
10	102.6309	  16.6537	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6152		
10	102.6476	  16.7101	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6153		
10	102.6642	  16.6538	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6154		
10	102.6810	  16.7140	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6155		
10	102.6976	  16.6527	0.2147	1.1859	-1	0.0310	0.7179	5	0.0150	6156		
