3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 37.9360	  16.6489	0.5173	0.1433	8	0.1862	0.8450	0	0.1173	2271		
10	 37.9527	  16.7113	0.5166	0.1608	8	0.1853	0.8596	0	0.1340	2272		
10	 37.9694	  16.6576	0.5158	0.1418	8	0.1850	0.8516	0	0.1506	2273		
10	 37.9861	  16.7075	0.5181	0.1591	8	0.1860	0.8424	0	0.1672	2274		
10	 38.0027	  16.6541	0.5167	0.1382	8	0.1851	0.8568	0	0.1839	2275		
10	 38.0194	  16.7110	0.5180	0.1674	8	0.1877	0.8452	0	0.2006	2276		
10	 38.0361	  16.6538	0.5730	0.2142	8	0.1864	0.8611	0	0.2174	2277		
10	 38.0528	  16.7117	0.6917	0.3823	-1	0.1835	0.9278	0	0.2339	2278		
10	 38.0695	  16.6536	0.7454	0.4297	-1	0.1807	0.9553	0	0.0171	2279		
10	 38.0862	  16.7119	0.7497	0.4363	-1	0.1816	0.9450	0	0.0162	2280		
10	 38.1028	  16.6514	0.7558	0.4267	-1	0.1810	0.9415	0	0.0187	2281		
10	 38.1195	  16.7160	0.7589	0.4334	2	0.1812	0.9474	0	0.0150	2282		
10	 38.1362	  16.6501	0.7623	0.4231	2	0.1814	0.9407	0	0.0166	2283		
10	 38.1529	  16.7120	0.7666	0.4280	2	0.1831	0.9346	0	0.0164	2284		
10	 38.1696	  16.6531	0.7686	0.4155	2	0.1826	0.9454	0	0.0170	2285		
10	 38.1863	  16.7118	0.7698	0.4243	2	0.1836	0.9415	0	0.0182	2286		
10	 38.2029	  16.6589	0.7722	0.4121	-1	0.1837	0.9465	0	0.0152	2287		
10	 38.2196	  16.7063	0.7744	0.4182	-1	0.1829	0.9457	0	0.0164	2288		
10	 38.2363	  16.6529	0.7738	0.4080	-1	0.1837	0.9527	0	0.0169	2289		
10	 38.2530	  16.7106	0.7730	0.4141	-1	0.1846	0.9418	0	0.0164	2290		
10	 38.2696	  16.6548	0.7730	0.4067	-1	0.1854	0.9436	0	0.0170	2291		
10	 38.2864	  16.7108	0.7751	0.4138	-1	0.1855	0.9527	0	0.0165	2292		
10	 38.3030	  16.6529	0.7742	0.4066	-1	0.1858	0.9451	0	0.0185	2293		
10	 38.3197	  16.7159	0.7753	0.4130	-1	0.1862	0.9521	0	0.0335	2294		
10	 38.3364	  16.6504	0.7734	0.4053	-1	0.1867	0.9426	0	0.0503	2295		
10	 38.3531	  16.7106	0.7751	0.4133	-1	0.1864	0.9508	0	0.0666	2296		
10	 38.3697	  16.6538	0.7741	0.4055	-1	0.1875	0.9404	0	0.0836	2297		
10	 38.3865	  16.7113	0.7754	0.4143	-1	0.1870	0.9510	0	0.1017	2298		
10	 38.4031	  16.6585	0.7742	0.4070	-1	0.1873	0.9472	0	0.1168	2299		
10	 38.4198	  16.7068	0.7755	0.4146	-1	0.1868	0.9514	0	0.1333	2300		
10	 38.4365	  16.6538	0.7744	0.4074	-1	0.1868	0.9465	0	0.1505	2301		
10	 38.4532	  16.7116	0.7582	0.4639	2	0.1880	0.9446	0	0.1667	2302		
10	 38.4698	  16.6524	0.7231	0.5180	2	0.1896	0.9732	0	0.1837	2303		
10	 38.4865	  16.7123	0.7237	0.5203	2	0.1894	0.9747	0	0.0165	2304		
10	 38.5032	  16.6523	0.7243	0.5122	-1	0.1897	0.9650	0	0.0185	2305		
10	 38.5199	  16.7159	0.7251	0.5181	-1	0.1885	0.9781	0	0.0150	2306		
10	 38.5366	  16.6511	0.7247	0.5093	-1	0.1896	0.9675	0	0.0167	2307		
10	 38.5533	  16.7108	0.7248	0.5167	-1	0.1893	0.9761	0	0.0164	2308		
10	 38.5699	  16.6534	0.7254	0.5069	-1	0.1893	0.9674	0	0.0334	2309		
10	 38.5866	  16.7106	0.7267	0.5126	-1	0.1892	0.9733	0	0.0499	2310		
10	 38.6033	  16.6526	0.7260	0.4994	-1	0.1898	0.9589	0	0.0667	2311		
10	 38.6200	  16.7131	0.7278	0.5107	-1	0.1890	0.9697	0	0.0831	2312		
10	 38.6367	  16.6532	0.7257	0.4998	-1	0.1901	0.9547	0	0.1002	2313		
10	 38.6534	  16.7121	0.6989	0.5222	-1	0.1908	0.9618	0	0.1164	2314		
10	 38.6700	  16.6562	0.6843	0.5191	-1	0.1930	0.9606	0	0.1335	2315		
10	 38.6867	  16.7089	0.6869	0.5297	-1	0.1919	0.9668	0	0.1503	2316		
10	 38.7034	  16.6532	0.6855	0.5230	-1	0.1918	0.9720	0	0.1684	2317		
10	 38.7201	  16.7141	0.6872	0.5288	-1	0.1914	0.9703	0	0.0151	2318		
10	 38.7368	  16.6507	0.6864	0.5221	-1	0.1923	0.9698	0	0.0166	2319		
10	 38.7535	  16.7111	0.6885	0.5283	-1	0.1925	0.9662	0	0.0331	2320		
10	 38.7701	  16.6546	0.6868	0.5217	-1	0.1923	0.9687	0	0.0500	2321		
10	 38.7868	  16.7102	0.6883	0.5272	-1	0.1922	0.9706	0	0.0682	2322		
10	 38.8035	  16.6597	0.6853	0.5179	-1	0.1922	0.9751	0	0.0835	2323		
10	 38.8202	  16.7079	0.6854	0.5259	-1	0.1921	0.9682	0	0.0997	2324		
10	 38.8369	  16.6518	0.6837	0.5191	-1	0.1924	0.9681	0	0.1170	2325		
10	 38.8536	  16.7108	0.6846	0.5253	-1	0.1930	0.9690	0	0.1331	2326		
10	 38.8702	  16.6537	0.6832	0.5189	-1	0.1927	0.9666	0	0.1502	2327		
10	 38.8869	  16.7179	0.6841	0.5234	-1	0.1933	0.9646	0	0.1667	2328		
10	 38.9036	  16.6547	0.6828	0.5157	-1	0.1922	0.9697	0	0.1837	2329		
10	 38.9203	  16.7067	0.6838	0.5243	-1	0.1922	0.9650	0	0.1998	2330		
10	 38.9369	  16.6514	0.6834	0.5200	-1	0.1922	0.9663	0	0.2170	2331		
10	 38.9537	  16.7132	0.6839	0.5262	-1	0.1926	0.9659	0	0.2334	2332		
10	 38.9703	  16.6510	0.6835	0.5204	-1	0.1928	0.9668	0	0.2503	2333		
10	 38.9870	  16.7123	0.6845	0.5270	-1	0.1923	0.9664	0	0.2668	2334		
10	 39.0037	  16.6528	0.6831	0.5179	-1	0.1913	0.9665	0	0.2837	2335		
10	 39.0204	  16.7116	0.6846	0.5254	-1	0.1900	0.9707	0	0.3002	2336		
10	 39.0370	  16.6531	0.6847	0.5193	-1	0.1900	0.9666	0	0.3170	2337		
10	 39.0538	  16.7131	0.6845	0.5258	-1	0.1902	0.9685	0	0.3334	2338		
10	 39.0704	  16.6533	0.6819	0.5179	-1	0.1908	0.9704	0	0.3503	2339		
10	 39.0871	  16.7190	0.6840	0.5252	-1	0.1896	0.9725	0	0.3670	2340		
10	 39.1038	  16.6478	0.6821	0.5149	-1	0.1890	0.9658	0	0.3864	2341		
10	 39.1205	  16.7134	0.6844	0.5254	-1	0.1889	0.9747	0	0.4005	2342		
10	 39.1371	  16.6494	0.6825	0.5103	-1	0.1889	0.9503	0	0.4172	2343		
10	 39.1538	  16.7114	0.6876	0.5198	-1	0.1869	0.9757	0	0.4335	2344		
10	 39.1705	  16.6587	0.6839	0.5085	-1	0.1879	0.9566	0	0.4505	2345		
10	 39.1872	  16.7066	0.6877	0.5207	-1	0.1866	0.9730	0	0.4670	2346		
10	 39.2039	  16.6564	0.6855	0.5095	-1	0.1868	0.9619	0	0.4838	2347		
10	 39.2206	  16.7080	0.6879	0.5212	-1	0.1868	0.9745	0	0.5002	2348		
10	 39.2372	  16.6540	0.6851	0.5073	-1	0.1859	0.9674	0	0.5172	2349		
10	 39.2539	  16.7112	0.6881	0.5185	-1	0.1863	0.9735	0	0.5338	2350		
10	 39.2706	  16.6593	0.6855	0.5073	-1	0.1857	0.9634	0	0.5506	2351		
10	 39.2873	  16.7123	0.6866	0.5149	-1	0.1847	0.9730	0	0.5670	2352		
10	 39.3040	  16.6511	0.6841	0.5063	-1	0.1843	0.9728	0	0.5856	2353		
10	 39.3207	  16.7095	0.6835	0.5126	-1	0.1837	0.9742	0	0.6007	2354		
10	 39.3373	  16.6508	0.6821	0.5057	-1	0.1832	0.9742	0	0.6170	2355		
10	 39.3540	  16.7125	0.6823	0.5111	-1	0.1823	0.9754	0	0.6340	2356		
10	 39.3707	  16.6582	0.6810	0.5051	-1	0.1819	0.9715	0	0.6507	2357		
10	 39.3874	  16.7070	0.6829	0.5149	-1	0.1819	0.9620	0	0.6669	2358		
10	 39.4041	  16.6527	0.6813	0.5040	-1	0.1809	0.9729	0	0.6840	2359		
10	 39.4208	  16.7119	0.6828	0.5134	-1	0.1816	0.9573	0	0.7004	2360		
10	 39.4374	  16.6522	0.6810	0.5029	-1	0.1808	0.9712	0	0.7173	2361		
10	 39.4541	  16.7127	0.6822	0.5135	-1	0.1809	0.9593	0	0.7339	2362		
10	 39.4708	  16.6526	0.6804	0.4969	-1	0.1799	0.9672	0	0.7507	2363		
10	 39.4875	  16.7188	0.6824	0.5082	-1	0.1813	0.9474	0	0.7669	2364		
10	 39.5042	  16.6500	0.6807	0.4984	-1	0.1812	0.9583	0	0.7842	2365		
10	 39.5209	  16.7089	0.6824	0.5005	-1	0.1805	0.9659	0	0.8008	2366		
10	 39.5375	  16.6526	0.6817	0.4945	-1	0.1800	0.9637	0	0.8173	2367		
10	 39.5542	  16.7119	0.6836	0.5031	-1	0.1802	0.9471	0	0.8337	2368		
10	 39.5709	  16.6522	0.6803	0.4948	-1	0.1786	0.9691	0	0.8507	2369		
10	 39.5876	  16.7120	0.6818	0.5035	-1	0.1790	0.9563	0	0.8670	2370		
10	 39.6042	  16.6551	0.6792	0.4944	-1	0.1786	0.9706	0	0.8839	2371		
10	 39.6210	  16.7106	0.6810	0.5046	-1	0.1796	0.9505	0	0.9008	2372		
10	 39.6376	  16.6533	0.6728	0.5266	-1	0.1789	0.9548	0	0.9175	2373		
10	 39.6543	  16.7109	0.6335	0.6463	-1	0.1781	0.9780	0	0.9337	2374		
10	 39.6710	  16.6574	0.6129	0.7080	-1	0.1785	0.9968	0	0.9509	2375		
10	 39.6877	  16.7160	0.6191	0.7220	-1	0.1800	0.9894	0	0.0165	2376		
10	 39.7043	  16.6456	0.6180	0.7093	-1	0.1790	0.9967	0	0.0186	2377		
10	 39.7211	  16.7147	0.6214	0.7160	-1	0.1793	0.9983	0	0.0148	2378		
10	 39.7377	  16.6505	0.6201	0.7050	-1	0.1797	0.9911	0	0.0169	2379		
10	 39.7544	  16.7109	0.6222	0.7119	-1	0.1800	0.9978	0	0.0162	2380		
10	 39.7711	  16.6526	0.6200	0.6993	-1	0.1810	0.9898	0	0.0172	2381		
10	 39.7878	  16.7133	0.6230	0.7094	-1	0.1807	0.9966	0	0.0161	2382		
10	 39.8044	  16.6529	0.6231	0.6993	-1	0.1826	0.9901	0	0.0171	2383		
10	 39.8211	  16.7118	0.6242	0.7043	-1	0.1830	0.9948	0	0.0166	2384		
10	 39.8378	  16.6535	0.6258	0.6934	-1	0.1829	0.9913	0	0.0165	2385		
10	 39.8545	  16.7130	0.6253	0.7037	-1	0.1830	0.9920	0	0.0165	2386		
10	 39.8712	  16.6518	0.6271	0.6924	-1	0.1840	0.9838	0	0.0171	2387		
10	 39.8879	  16.7206	0.6275	0.7025	-1	0.1831	0.9947	0	0.0161	2388		
10	 39.9045	  16.6439	0.6286	0.6927	-1	0.1843	0.9918	0	0.0335	2389		
10	 39.9212	  16.7122	0.6284	0.7000	-1	0.1843	0.9931	0	0.0499	2390		
10	 39.9379	  16.6535	0.6284	0.6881	-1	0.1842	0.9947	0	0.0664	2391		
10	 39.9546	  16.7119	0.6274	0.6979	-1	0.1838	0.9938	0	0.0831	2392		
10	 39.9713	  16.6529	0.6168	0.6926	-1	0.1837	0.9785	0	0.1000	2393		
10	 39.9880	  16.7115	0.5552	0.7194	-1	0.1832	0.9741	0	0.1165	2394		
10	 40.0046	  16.6552	0.4989	0.7289	-1	0.1866	0.9517	0	0.1335	2395		
10	 40.0213	  16.7100	0.4986	0.7333	-1	0.1863	0.9612	0	0.0168	2396		
10	 40.0380	  16.6581	0.4980	0.7245	-1	0.1861	0.9716	0	0.0164	2397		
10	 40.0547	  16.7092	0.4994	0.7324	-1	0.1861	0.9599	0	0.0167	2398		
10	 40.0714	  16.6519	0.5003	0.7182	-1	0.1856	0.9558	0	0.0164	2399		
10	 40.0882	  16.8269	0.5002	0.7276	-1	0.1849	0.9579	0	0.0196	2400		
10	 40.1047	  16.5391	0.4997	0.6991	-1	0.1834	0.9477	0	0.0144	2401		
10	 40.1214	  16.7100	0.5004	0.7232	-1	0.1827	0.9632	0	0.0161	2402		
10	 40.1381	  16.6536	0.4983	0.7093	-1	0.1847	0.9372	0	0.0171	2403		
10	 40.1548	  16.7101	0.5002	0.7185	-1	0.1829	0.9484	0	0.0162	2404		
10	 40.1715	  16.6542	0.4994	0.7073	-1	0.1824	0.9262	0	0.0168	2405		
10	 40.1882	  16.7114	0.4991	0.7152	-1	0.1831	0.9294	0	0.0165	2406		
10	 40.2048	  16.6547	0.4988	0.7098	-1	0.1824	0.9311	0	0.0168	2407		
10	 40.2215	  16.7110	0.4992	0.7153	-1	0.1820	0.9306	0	0.0337	2408		
10	 40.2382	  16.6531	0.4949	0.7084	-1	0.1797	0.9408	0	0.0502	2409		
10	 40.2549	  16.7137	0.4540	0.7049	-1	0.1797	0.9261	0	0.0667	2410		
10	 40.2715	  16.6511	0.4346	0.6869	-1	0.1785	0.9343	0	0.0838	2411		
10	 40.2883	  16.7179	0.4350	0.6971	-1	0.1789	0.9350	0	0.0162	2412		
10	 40.3049	  16.6478	0.4351	0.6881	-1	0.1766	0.9404	0	0.0174	2413		
10	 40.3216	  16.7121	0.4352	0.6922	-1	0.1764	0.9451	0	0.0161	2414		
10	 40.3383	  16.6523	0.4343	0.6869	-1	0.1759	0.9446	0	0.0170	2415		
10	 40.3550	  16.7125	0.4327	0.6919	-1	0.1757	0.9416	0	0.0337	2416		
10	 40.3716	  16.6521	0.4334	0.6821	-1	0.1745	0.9424	0	0.0502	2417		
10	 40.3884	  16.7122	0.4333	0.6886	-1	0.1738	0.9478	0	0.0665	2418		
10	 40.4050	  16.6525	0.4341	0.6802	-1	0.1749	0.9375	0	0.0836	2419		
10	 40.4217	  16.7128	0.4348	0.6899	-1	0.1746	0.9484	0	0.1000	2420		
10	 40.4384	  16.6521	0.4323	0.6822	-1	0.1752	0.9447	0	0.1169	2421		
10	 40.4551	  16.7122	0.4336	0.6882	-1	0.1753	0.9429	0	0.1333	2422		
10	 40.4717	  16.6547	0.4349	0.6759	-1	0.1745	0.9470	0	0.1504	2423		
10	 40.4885	  16.7149	0.4679	0.5985	-1	0.1746	0.9171	0	0.1667	2424		
10	 40.5051	  16.6502	0.5003	0.4921	-1	0.1733	0.9220	0	0.0172	2425		
10	 40.5218	  16.7109	0.5155	0.4371	0	0.1721	0.9226	0	0.0161	2426		
10	 40.5385	  16.6534	0.5202	0.4178	0	0.1726	0.9186	0	0.0168	2427		
10	 40.5552	  16.7109	0.5277	0.4299	0	0.1729	0.9140	0	0.0172	2428		
10	 40.5718	  16.6596	0.5286	0.4163	0	0.1719	0.9226	0	0.0164	2429		
10	 40.5885	  16.7066	0.5317	0.4276	0	0.1715	0.9112	0	0.0165	2430		
10	 40.6052	  16.6579	0.5346	0.4108	0	0.1699	0.9203	0	0.0166	2431		
10	 40.6219	  16.7070	0.5368	0.4198	-1	0.1699	0.9176	0	0.0167	2432		
10	 40.6386	  16.6524	0.5367	0.4104	-1	0.1697	0.9198	0	0.0170	2433		
10	 40.6553	  16.7113	0.5398	0.4195	-1	0.1692	0.9240	0	0.0165	2434		
10	 40.6719	  16.6541	0.5387	0.4129	-1	0.1684	0.9282	0	0.0167	2435		
10	 40.6886	  16.7171	0.5399	0.4207	-1	0.1697	0.9165	0	0.0166	2436		
10	 40.7053	  16.6479	0.5369	0.4141	-1	0.1696	0.9211	0	0.0351	2437		
10	 40.7220	  16.7148	0.5390	0.4240	-1	0.1698	0.9204	0	0.0501	2438		
10	 40.7387	  16.6501	0.5370	0.4158	-1	0.1688	0.9219	0	0.0668	2439		
10	 40.7554	  16.7118	0.5384	0.4290	0	0.1693	0.9099	0	0.0848	2440		
10	 40.7720	  16.6587	0.5373	0.4195	0	0.1675	0.9274	0	0.1000	2441		
10	 40.7887	  16.7074	0.5396	0.4304	0	0.1691	0.9160	0	0.1166	2442		
10	 40.8054	  16.6531	0.5385	0.4216	0	0.1696	0.9217	0	0.1337	2443		
10	 40.8221	  16.7115	0.5404	0.4312	0	0.1688	0.9309	0	0.1498	2444		
10	 40.8387	  16.6519	0.5347	0.4228	0	0.1699	0.9180	0	0.1669	2445		
10	 40.8555	  16.7121	0.5095	0.4382	0	0.1697	0.9174	0	0.1831	2446		
10	 40.8721	  16.6534	0.5059	0.4257	0	0.1712	0.8960	0	0.2001	2447		
10	 40.8888	  16.7125	0.5062	0.4366	0	0.1695	0.9223	0	0.2167	2448		
10	 40.9055	  16.6563	0.5061	0.4296	0	0.1703	0.9173	0	0.2337	2449		
10	 40.9222	  16.7080	0.5061	0.4384	0	0.1706	0.9200	0	0.0165	2450		
10	 40.9388	  16.6530	0.5034	0.4271	0	0.1726	0.8920	0	0.0332	2451		
10	 40.9556	  16.7115	0.5056	0.4385	0	0.1717	0.9143	0	0.0498	2452		
10	 40.9722	  16.6538	0.5036	0.4314	0	0.1729	0.9078	0	0.0666	2453		
10	 40.9889	  16.7112	0.5050	0.4406	0	0.1731	0.9090	0	0.0832	2454		
10	 41.0056	  16.6544	0.5052	0.4345	0	0.1741	0.9091	0	0.1000	2455		
10	 41.0223	  16.7126	0.5053	0.4413	0	0.1740	0.9140	0	0.1166	2456		
10	 41.0389	  16.6531	0.5054	0.4269	0	0.1740	0.9304	0	0.1334	2457		
10	 41.0557	  16.7114	0.5058	0.4410	0	0.1742	0.9125	0	0.1498	2458		
10	 41.0723	  16.6531	0.5050	0.4284	0	0.1745	0.9226	0	0.1667	2459		
10	 41.0891	  16.7855	0.5058	0.4407	0	0.1755	0.9065	0	0.1832	2460		
10	 41.1057	  16.5785	0.5058	0.4304	0	0.1758	0.9176	0	0.2000	2461		
10	 41.1224	  16.7121	0.5085	0.4431	0	0.1776	0.9171	0	0.2165	2462		
10	 41.1390	  16.6535	0.5081	0.4288	0	0.1773	0.9193	0	0.2334	2463		
10	 41.1557	  16.7116	0.5093	0.4379	0	0.1774	0.9229	0	0.2499	2464		
10	 41.1724	  16.6528	0.5075	0.4313	0	0.1780	0.9250	0	0.2669	2465		
10	 41.1891	  16.7119	0.5077	0.4391	0	0.1783	0.9290	0	0.2832	2466		
10	 41.2058	  16.6539	0.5072	0.4301	0	0.1793	0.9195	0	0.3002	2467		
10	 41.2225	  16.7113	0.5065	0.4408	0	0.1811	0.9155	0	0.3168	2468		
10	 41.2391	  16.6525	0.5043	0.4340	0	0.1807	0.9214	0	0.3335	2469		
10	 41.2558	  16.7114	0.5066	0.4471	0	0.1815	0.9303	0	0.3501	2470		
10	 41.2725	  16.6544	0.5055	0.4376	0	0.1848	0.9041	0	0.3669	2471		
10	 41.2893	  16.7825	0.5065	0.4460	0	0.1851	0.9083	0	0.3837	2472		
10	 41.3059	  16.5841	0.5068	0.4375	0	0.1856	0.9088	0	0.4006	2473		
10	 41.3226	  16.7101	0.5071	0.4464	0	0.1845	0.9155	0	0.4170	2474		
10	 41.3392	  16.6533	0.5052	0.4380	0	0.1850	0.9106	0	0.4337	2475		
10	 41.3559	  16.7107	0.5067	0.4470	0	0.1854	0.9105	0	0.4502	2476		
10	 41.3726	  16.6540	0.5058	0.4396	0	0.1862	0.9095	0	0.4696	2477		
10	 41.3893	  16.7118	0.5066	0.4483	0	0.1866	0.9114	0	0.4859	2478		
10	 41.4060	  16.6523	0.5060	0.4417	0	0.1867	0.9145	0	0.5027	2479		
10	 41.4227	  16.7127	0.5037	0.4461	0	0.1874	0.9097	0	0.5192	2480		
10	 41.4393	  16.6536	0.4919	0.4306	0	0.1862	0.9128	0	0.5364	2481		
10	 41.4560	  16.7124	0.4937	0.4389	0	0.1869	0.9055	0	0.5528	2482		
10	 41.4727	  16.6522	0.4931	0.4306	0	0.1869	0.9104	0	0.5691	2483		
10	 41.4895	  16.7815	0.4955	0.4429	0	0.1879	0.9074	0	0.5863	2484		
10	 41.5061	  16.5847	0.4938	0.4322	0	0.1883	0.9105	0	0.6031	2485		
10	 41.5228	  16.7101	0.4956	0.4428	0	0.1889	0.9050	0	0.6194	2486		
10	 41.5394	  16.6542	0.4936	0.4318	0	0.1879	0.9112	0	0.6362	2487		
10	 41.5561	  16.7111	0.4951	0.4404	0	0.1890	0.9080	0	0.6526	2488		
10	 41.5728	  16.6532	0.4940	0.4319	0	0.1884	0.9100	0	0.6694	2489		
10	 41.5895	  16.7136	0.4963	0.4377	0	0.1896	0.9139	0	0.6862	2490		
10	 41.6061	  16.6514	0.4957	0.4329	0	0.1907	0.9057	0	0.7031	2491		
10	 41.6229	  16.7114	0.4965	0.4390	0	0.1903	0.9098	0	0.7193	2492		
10	 41.6395	  16.6538	0.4976	0.4301	0	0.1895	0.9223	0	0.7364	2493		
10	 41.6562	  16.7117	0.4967	0.4384	0	0.1900	0.9080	0	0.7526	2494		
10	 41.6729	  16.6532	0.4979	0.4270	0	0.1899	0.9183	0	0.7696	2495		
10	 41.6897	  16.7852	0.4985	0.4388	0	0.1909	0.9081	0	0.7863	2496		
10	 41.7062	  16.5794	0.4995	0.4311	0	0.1912	0.9178	0	0.8030	2497		
10	 41.7230	  16.7137	0.5002	0.4369	0	0.1917	0.9064	0	0.8197	2498		
10	 41.7396	  16.6524	0.4987	0.4307	0	0.1918	0.9131	0	0.8366	2499		
10	 41.7563	  16.7110	0.4994	0.4369	0	0.1920	0.9066	0	0.8528	2500		
10	 41.7730	  16.6544	0.4985	0.4301	0	0.1922	0.9111	0	0.8698	2501		
10	 41.7897	  16.7097	0.4973	0.4415	0	0.1934	0.9099	0	0.8863	2502		
10	 41.8063	  16.6539	0.4966	0.4344	0	0.1926	0.9171	0	0.9033	2503		
10	 41.8230	  16.7139	0.4974	0.4414	0	0.1934	0.9188	0	0.9195	2504		
10	 41.8397	  16.6520	0.4964	0.4318	0	0.1943	0.9115	0	0.9365	2505		
10	 41.8564	  16.7106	0.4973	0.4418	0	0.1935	0.9145	0	0.9532	2506		
10	 41.8731	  16.6540	0.4978	0.4325	0	0.1942	0.9026	0	0.9699	2507		
10	 41.8898	  16.7794	0.4970	0.4425	0	0.1942	0.9084	0	0.9863	2508		
10	 41.9064	  16.5864	0.4974	0.4338	0	0.1946	0.9118	0	1.0033	2509		
10	 41.9231	  16.7135	0.4989	0.4430	0	0.1954	0.9157	0	1.0198	2510		
10	 41.9398	  16.6501	0.4978	0.4360	0	0.1956	0.9137	0	1.0368	2511		
10	 41.9565	  16.7128	0.5010	0.4446	0	0.1951	0.9170	0	1.0532	2512		
10	 41.9732	  16.6527	0.5009	0.4343	0	0.1956	0.9041	0	1.0702	2513		
10	 41.9899	  16.7120	0.0000	0.4437	0	0.1957	0.9120	0	1.0863	2514		
10	 42.0065	  16.6517	0.5004	0.4338	0	0.1958	0.9048	0	1.1033	2515		
10	 42.0232	  16.7149	0.4998	0.4431	0	0.1964	0.9111	0	1.1197	2516		
10	 42.0399	  16.6519	0.5013	0.4398	0	0.1972	0.9066	0	1.1368	2517		
10	 42.0566	  16.7128	0.5175	0.4427	0	0.1981	0.8993	0	1.1536	2518		
10	 42.0733	  16.6524	0.5128	0.4316	0	0.1971	0.8962	0	1.1701	2519		
10	 42.0900	  16.7775	0.5138	0.4415	0	0.1972	0.9008	0	1.1844	2520		
10	 42.1066	  16.5859	0.5116	0.4338	0	0.1980	0.8952	0	1.2013	2521		
10	 42.1233	  16.7125	0.5124	0.4431	0	0.1993	0.8961	0	1.2175	2522		
10	 42.1400	  16.6531	0.5116	0.4345	0	0.1980	0.8967	0	1.2346	2523		
10	 42.1567	  16.7113	0.5120	0.4425	0	0.1992	0.9002	0	1.2512	2524		
10	 42.1734	  16.6538	0.5114	0.4355	0	0.1982	0.8992	0	1.2679	2525		
10	 42.1901	  16.7115	0.5116	0.4451	0	0.1994	0.8943	0	1.2843	2526		
10	 42.2067	  16.6546	0.5097	0.4393	0	0.1983	0.9066	0	1.3013	2527		
10	 42.2234	  16.7108	0.5122	0.4460	0	0.1999	0.8990	0	1.3176	2528		
10	 42.2401	  16.6538	0.5106	0.4360	0	0.1988	0.8987	0	1.3346	2529		
10	 42.2568	  16.7101	0.5122	0.4455	0	0.2001	0.8997	0	1.3512	2530		
10	 42.2734	  16.6552	0.5120	0.4392	0	0.2003	0.8969	0	1.3681	2531		
10	 42.2902	  16.7752	0.5135	0.4457	0	0.2008	0.9026	0	1.3845	2532		
10	 42.3068	  16.5886	0.5137	0.4376	0	0.2007	0.9053	0	1.4014	2533		
10	 42.3235	  16.7117	0.5143	0.4435	0	0.2014	0.9083	0	1.4179	2534		
10	 42.3402	  16.6537	0.5144	0.4396	0	0.2015	0.9058	0	1.4349	2535		
10	 42.3569	  16.7100	0.5142	0.4455	0	0.2019	0.8987	0	1.4515	2536		
10	 42.3735	  16.6558	0.5148	0.4394	0	0.2015	0.9075	0	1.4683	2537		
10	 42.3903	  16.7115	0.5150	0.4452	0	0.2020	0.8984	0	1.4845	2538		
10	 42.4069	  16.6522	0.5142	0.4381	0	0.2018	0.9077	0	1.5015	2539		
10	 42.4236	  16.7121	0.5143	0.4427	0	0.2016	0.9064	0	1.5179	2540		
10	 42.4403	  16.6528	0.5135	0.4392	0	0.2024	0.9052	0	1.5349	2541		
10	 42.4570	  16.7125	0.5129	0.4474	0	0.2024	0.8988	0	1.5512	2542		
10	 42.4736	  16.6536	0.5122	0.4401	0	0.2020	0.9072	0	1.5682	2543		
10	 42.4904	  16.7721	0.5126	0.4465	0	0.2022	0.9010	0	1.5848	2544		
10	 42.5070	  16.5928	0.5117	0.4378	0	0.2028	0.9062	0	1.6017	2545		
10	 42.5237	  16.7166	0.5133	0.4443	0	0.2021	0.9080	0	1.6182	2546		
10	 42.5404	  16.6475	0.5140	0.4371	0	0.2032	0.9067	0	1.6350	2547		
10	 42.5571	  16.7113	0.5149	0.4468	0	0.2031	0.9066	0	1.6512	2548		
10	 42.5737	  16.6538	0.5127	0.4398	0	0.2031	0.9086	0	1.6683	2549		
10	 42.5904	  16.7121	0.4990	0.4472	0	0.2041	0.8953	0	1.6847	2550		
10	 42.6071	  16.6537	0.4987	0.4388	0	0.2038	0.9065	0	1.7016	2551		
10	 42.6238	  16.7127	0.5013	0.4507	0	0.2059	0.8931	0	1.7181	2552		
10	 42.6405	  16.6520	0.4991	0.4459	0	0.2053	0.9120	0	1.7351	2553		
10	 42.6572	  16.7110	0.5004	0.4527	0	0.2070	0.8958	0	1.7513	2554		
10	 42.6738	  16.6568	0.4997	0.4464	0	0.2068	0.9016	0	1.7685	2555		
10	 42.6906	  16.7704	0.5006	0.4513	0	0.2070	0.8929	0	1.7850	2556		
10	 42.7072	  16.5948	0.4990	0.4422	0	0.2061	0.9014	0	1.8018	2557		
