3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 37.9163	  16.6573	0.6122	0.4337	-1	0.1862	0.9159	0	0.0163	2273		
10	 37.9330	  16.7058	0.6127	0.4383	-1	0.1870	0.9116	0	0.0168	2274		
10	 37.9497	  16.6659	0.6128	0.4307	-1	0.1862	0.9106	0	0.0168	2275		
10	 37.9664	  16.6992	0.6125	0.4379	-1	0.1863	0.9147	0	0.0165	2276		
10	 37.9830	  16.6577	0.6141	0.4319	-1	0.1873	0.9082	0	0.0169	2277		
10	 37.9997	  16.7088	0.6144	0.4405	-1	0.1866	0.9163	0	0.0336	2278		
10	 38.0164	  16.6567	0.6141	0.4330	-1	0.1870	0.9098	0	0.0502	2279		
10	 38.0331	  16.7078	0.6152	0.4387	-1	0.1880	0.9057	0	0.0668	2280		
10	 38.0497	  16.6576	0.6132	0.4342	-1	0.1862	0.9160	0	0.0836	2281		
10	 38.0664	  16.7067	0.6144	0.4424	-1	0.1874	0.9131	0	0.1000	2282		
10	 38.0831	  16.6533	0.6135	0.4343	-1	0.1876	0.9067	0	0.1155	2283		
10	 38.0998	  16.7112	0.6138	0.4434	-1	0.1872	0.9143	0	0.1309	2284		
10	 38.1165	  16.6588	0.6127	0.4368	-1	0.1876	0.9069	0	0.1476	2285		
10	 38.1332	  16.7087	0.6118	0.4424	-1	0.1881	0.9098	0	0.1643	2286		
10	 38.1498	  16.6555	0.6093	0.4366	-1	0.1869	0.9105	0	0.1811	2287		
10	 38.1665	  16.7088	0.6064	0.4446	-1	0.1874	0.9063	0	0.1976	2288		
10	 38.1832	  16.6572	0.6084	0.4359	-1	0.1874	0.9135	0	0.2146	2289		
10	 38.1999	  16.7069	0.6087	0.4432	-1	0.1879	0.9076	0	0.2310	2290		
10	 38.2166	  16.6583	0.6101	0.4375	-1	0.1879	0.9063	0	0.2478	2291		
10	 38.2333	  16.7074	0.6133	0.4415	-1	0.1889	0.9017	0	0.2644	2292		
10	 38.2499	  16.6557	0.6144	0.4360	-1	0.1885	0.9076	0	0.2813	2293		
10	 38.2666	  16.7111	0.6168	0.4438	-1	0.1884	0.9103	0	0.2978	2294		
10	 38.2833	  16.6552	0.6205	0.4348	-1	0.1891	0.9073	0	0.3143	2295		
10	 38.3000	  16.7074	0.6211	0.4423	-1	0.1895	0.9087	0	0.3313	2296		
10	 38.3167	  16.6572	0.6227	0.4363	-1	0.1890	0.9087	0	0.3477	2297		
10	 38.3334	  16.7082	0.6225	0.4448	-1	0.1898	0.9043	0	0.3646	2298		
10	 38.3500	  16.6578	0.6209	0.4417	-1	0.1900	0.9047	0	0.3814	2299		
10	 38.3667	  16.7072	0.6199	0.4495	-1	0.1903	0.9067	0	0.3976	2300		
10	 38.3834	  16.6560	0.6221	0.4547	-1	0.1909	0.9134	0	0.4148	2301		
10	 38.4001	  16.7117	0.6185	0.4613	-1	0.1902	0.9139	0	0.4312	2302		
10	 38.4168	  16.6548	0.6168	0.4550	-1	0.1907	0.9099	0	0.4479	2303		
10	 38.4335	  16.7063	0.6124	0.4633	-1	0.1923	0.9083	0	0.4646	2304		
10	 38.4501	  16.6578	0.6120	0.4600	-1	0.1927	0.9038	0	0.4814	2305		
10	 38.4668	  16.7099	0.6127	0.4643	-1	0.1932	0.9069	0	0.4980	2306		
10	 38.4835	  16.6551	0.6130	0.4617	-1	0.1938	0.9051	0	0.5148	2307		
10	 38.5002	  16.7088	0.6151	0.4665	-1	0.1949	0.8973	0	0.5314	2308		
10	 38.5168	  16.6571	0.6137	0.4590	-1	0.1944	0.9003	0	0.5485	2309		
10	 38.5336	  16.7384	0.6141	0.4650	-1	0.1949	0.9023	0	0.5650	2310		
10	 38.5502	  16.6260	0.6135	0.4580	-1	0.1944	0.9072	0	0.5815	2311		
10	 38.5669	  16.7070	0.6140	0.4655	-1	0.1966	0.8928	0	0.5979	2312		
10	 38.5836	  16.6582	0.6115	0.4582	-1	0.1955	0.9081	0	0.6150	2313		
10	 38.6003	  16.7068	0.6126	0.4632	-1	0.1964	0.9004	0	0.6342	2314		
10	 38.6169	  16.6579	0.6107	0.4561	-1	0.1962	0.9070	0	0.6509	2315		
10	 38.6337	  16.7065	0.6140	0.4640	-1	0.1973	0.9008	0	0.6674	2316		
10	 38.6503	  16.6587	0.6148	0.4565	-1	0.1978	0.8972	0	0.6843	2317		
10	 38.6670	  16.7076	0.6160	0.4677	-1	0.1987	0.8930	0	0.7007	2318		
10	 38.6837	  16.6628	0.6147	0.4585	-1	0.1985	0.9011	0	0.7174	2319		
10	 38.7004	  16.7020	0.6157	0.4657	-1	0.1986	0.8972	0	0.7345	2320		
10	 38.7170	  16.6580	0.6151	0.4599	-1	0.1989	0.9019	0	0.7509	2321		
10	 38.7337	  16.7068	0.6155	0.4683	-1	0.1998	0.8955	0	0.7677	2322		
10	 38.7504	  16.6572	0.6145	0.4615	-1	0.1994	0.8976	0	0.7844	2323		
10	 38.7671	  16.7085	0.6141	0.4724	-1	0.1994	0.9048	0	0.8008	2324		
10	 38.7838	  16.6559	0.6130	0.4627	-1	0.2000	0.8997	0	0.0169	2325		
10	 38.8005	  16.7102	0.6132	0.4727	-1	0.2000	0.9031	0	0.0335	2326		
10	 38.8171	  16.6552	0.6130	0.4641	-1	0.2005	0.8983	0	0.0487	2327		
10	 38.8338	  16.7084	0.6138	0.4754	-1	0.2009	0.9017	0	0.0642	2328		
10	 38.8505	  16.6571	0.6117	0.4637	-1	0.2001	0.8986	0	0.0810	2329		
10	 38.8672	  16.7106	0.6127	0.4781	-1	0.2006	0.9011	0	0.0975	2330		
10	 38.8839	  16.6542	0.6104	0.4639	-1	0.2008	0.8999	0	0.1143	2331		
10	 38.9006	  16.7074	0.6111	0.4735	-1	0.2003	0.9067	0	0.1310	2332		
10	 38.9172	  16.6573	0.6098	0.4622	-1	0.2008	0.8975	0	0.1475	2333		
10	 38.9339	  16.7080	0.6130	0.4726	-1	0.2013	0.9017	0	0.1644	2334		
10	 38.9506	  16.6545	0.6138	0.4647	-1	0.2005	0.8983	0	0.1811	2335		
10	 38.9673	  16.7153	0.6144	0.4746	-1	0.2012	0.9000	0	0.1976	2336		
10	 38.9840	  16.6515	0.6136	0.4647	-1	0.2018	0.8940	0	0.2147	2337		
10	 39.0007	  16.7090	0.6139	0.4746	-1	0.2009	0.9008	0	0.2310	2338		
10	 39.0173	  16.6573	0.5990	0.4771	-1	0.2020	0.8965	0	0.2476	2339		
10	 39.0340	  16.7082	0.5753	0.5170	-1	0.2013	0.9230	0	0.2646	2340		
10	 39.0507	  16.6491	0.5781	0.5120	-1	0.2009	0.9229	0	0.2813	2341		
10	 39.0674	  16.7172	0.5811	0.5211	-1	0.2008	0.9246	0	0.0164	2342		
10	 39.0841	  16.6551	0.5826	0.5122	-1	0.2010	0.9212	0	0.0171	2343		
10	 39.1008	  16.7092	0.5863	0.5228	-1	0.2003	0.9249	0	0.0166	2344		
10	 39.1174	  16.6559	0.5876	0.5150	-1	0.2012	0.9178	0	0.0164	2345		
10	 39.1341	  16.7076	0.5885	0.5235	-1	0.2015	0.9217	0	0.0168	2346		
10	 39.1508	  16.6524	0.5877	0.5147	-1	0.2014	0.9186	0	0.0167	2347		
10	 39.1675	  16.7112	0.5862	0.5218	-1	0.2015	0.9166	0	0.0164	2348		
10	 39.1842	  16.6602	0.5827	0.5099	-1	0.2016	0.9173	0	0.0335	2349		
10	 39.2009	  16.7072	0.5679	0.5269	-1	0.2013	0.9161	0	0.0499	2350		
10	 39.2175	  16.6559	0.5384	0.5222	-1	0.2022	0.9129	0	0.0666	2351		
10	 39.2342	  16.7080	0.5357	0.5360	0	0.2030	0.8981	0	0.0833	2352		
10	 39.2509	  16.6575	0.5330	0.5236	0	0.2009	0.9193	0	0.0169	2353		
10	 39.2676	  16.7106	0.5323	0.5335	0	0.2022	0.9001	0	0.0164	2354		
10	 39.2842	  16.6546	0.5328	0.5248	0	0.2018	0.9121	0	0.0172	2355		
10	 39.3010	  16.7101	0.5348	0.5344	0	0.2018	0.9035	0	0.0164	2356		
10	 39.3176	  16.6478	0.5369	0.5261	0	0.2017	0.9035	0	0.0329	2357		
10	 39.3343	  16.7144	0.5400	0.5375	0	0.2025	0.9005	0	0.0497	2358		
10	 39.3510	  16.6589	0.5390	0.5182	0	0.2007	0.9220	0	0.0692	2359		
10	 39.3677	  16.7062	0.5389	0.5331	0	0.2011	0.9066	0	0.0856	2360		
10	 39.3843	  16.6576	0.5403	0.5160	0	0.2012	0.9167	0	0.1025	2361		
10	 39.4010	  16.7086	0.5430	0.5310	0	0.2009	0.9027	0	0.1191	2362		
10	 39.4177	  16.6559	0.5418	0.5138	0	0.2005	0.9213	0	0.1358	2363		
10	 39.4344	  16.7084	0.5272	0.5335	0	0.2016	0.9026	0	0.1522	2364		
10	 39.4511	  16.6564	0.5230	0.5314	0	0.2025	0.8941	0	0.1692	2365		
10	 39.4678	  16.7089	0.5221	0.5344	0	0.2018	0.8989	0	0.1855	2366		
10	 39.4844	  16.6492	0.5203	0.5276	0	0.2010	0.9028	0	0.2026	2367		
10	 39.5011	  16.7139	0.5197	0.5299	0	0.2003	0.9012	0	0.2191	2368		
10	 39.5178	  16.6581	0.5178	0.5251	0	0.2001	0.9043	0	0.2359	2369		
10	 39.5345	  16.7082	0.5159	0.5352	0	0.2005	0.9011	0	0.2525	2370		
10	 39.5512	  16.6576	0.5160	0.5236	0	0.1993	0.9050	0	0.2678	2371		
10	 39.5679	  16.7066	0.5123	0.5337	0	0.1987	0.9044	0	0.2830	2372		
10	 39.5845	  16.6581	0.5113	0.5253	0	0.1983	0.9061	0	0.3001	2373		
10	 39.6012	  16.7075	0.5098	0.5332	0	0.1985	0.8994	0	0.3166	2374		
10	 39.6179	  16.6568	0.5089	0.5269	0	0.1979	0.9071	0	0.3333	2375		
10	 39.6346	  16.7081	0.5090	0.5334	0	0.1983	0.9045	0	0.3500	2376		
10	 39.6513	  16.6577	0.5085	0.5263	0	0.1973	0.9073	0	0.3667	2377		
10	 39.6680	  16.7081	0.5080	0.5329	0	0.1973	0.9039	0	0.3832	2378		
10	 39.6846	  16.6569	0.5014	0.5256	0	0.1969	0.9100	0	0.4003	2379		
10	 39.7013	  16.7082	0.5010	0.5324	0	0.1961	0.9091	0	0.4168	2380		
10	 39.7180	  16.6573	0.5006	0.5210	0	0.1947	0.9127	0	0.4332	2381		
10	 39.7347	  16.7059	0.5010	0.5288	0	0.1943	0.9169	0	0.0168	2382		
10	 39.7514	  16.6576	0.5017	0.5189	0	0.1955	0.8917	0	0.0165	2383		
10	 39.7681	  16.7077	0.5012	0.5246	0	0.1939	0.9078	0	0.0165	2384		
10	 39.7847	  16.6587	0.4995	0.5148	0	0.1946	0.8926	0	0.0171	2385		
10	 39.8014	  16.7066	0.4991	0.5276	0	0.1923	0.9156	0	0.0165	2386		
10	 39.8181	  16.6580	0.4978	0.5143	0	0.1927	0.9025	0	0.0331	2387		
10	 39.8348	  16.7063	0.4978	0.5219	0	0.1935	0.8957	0	0.0498	2388		
10	 39.8514	  16.6584	0.4967	0.5128	0	0.1920	0.9005	0	0.0665	2389		
10	 39.8682	  16.7113	0.4955	0.5211	0	0.1922	0.8927	0	0.0831	2390		
10	 39.8848	  16.6538	0.4961	0.5144	0	0.1923	0.9006	0	0.1001	2391		
10	 39.9015	  16.7094	0.4949	0.5213	0	0.1911	0.8964	0	0.1168	2392		
10	 39.9182	  16.6551	0.4946	0.5137	0	0.1913	0.8959	0	0.1330	2393		
10	 39.9349	  16.7071	0.4957	0.5181	0	0.1916	0.8950	0	0.1499	2394		
10	 39.9515	  16.6585	0.4964	0.4940	0	0.1911	0.8858	0	0.1668	2395		
10	 39.9683	  16.7089	0.4959	0.4944	0	0.1913	0.8840	0	0.1831	2396		
10	 39.9849	  16.6552	0.4970	0.4820	0	0.1907	0.8881	0	0.2001	2397		
10	 40.0016	  16.7086	0.4966	0.4939	0	0.1902	0.8858	0	0.2166	2398		
10	 40.0183	  16.6558	0.4976	0.4818	0	0.1885	0.8872	0	0.0167	2399		
10	 40.0350	  16.7080	0.4964	0.4936	0	0.1889	0.8897	0	0.0167	2400		
10	 40.0516	  16.6597	0.4974	0.4832	0	0.1870	0.8892	0	0.0335	2401		
10	 40.0683	  16.7078	0.4970	0.4905	0	0.1871	0.8926	0	0.0501	2402		
10	 40.0850	  16.6557	0.4970	0.4839	0	0.1861	0.8967	0	0.0668	2403		
10	 40.1017	  16.7096	0.4968	0.4890	0	0.1856	0.8914	0	0.0834	2404		
10	 40.1184	  16.6553	0.4968	0.4817	0	0.1852	0.8985	0	0.1000	2405		
10	 40.1351	  16.7071	0.4971	0.4908	0	0.1852	0.8981	0	0.1168	2406		
10	 40.1517	  16.6584	0.4962	0.4880	0	0.1839	0.8979	0	0.1334	2407		
10	 40.1684	  16.7066	0.4866	0.4948	0	0.1820	0.9252	0	0.1499	2408		
10	 40.1851	  16.6587	0.4967	0.5943	0	0.1911	0.6052	0	0.1668	2409		
10	 40.2018	  16.7060	1.0578	1.0430	-1	0.3526	0.3046	2	0.0000	2410		
10	 40.2185	  16.6590	0.0631	0.9632	-1	0.0709	0.8507	0	0.0000	2411		
10	 40.2352	  16.7073	0.0992	0.9558	-1	0.0693	0.8634	0	0.0000	2412		
10	 40.2518	  16.6571	-0.1417	0.7318	-1	0.0830	0.5707	0	0.0000	2413		
10	 40.2685	  16.7066	0.7737	0.9186	-1	0.6124	0.2520	0	0.0174	2414		
10	 40.2852	  16.6581	0.9148	0.7340	-1	0.6501	0.2365	0	0.0000	2415		
10	 40.3019	  16.7095	1.0081	0.6631	-1	0.6610	0.2665	0	0.0000	2416		
10	 40.3186	  16.6557	1.0666	0.5729	-1	0.6882	0.2673	0	0.0000	2417		
10	 40.3353	  16.7063	1.7683	0.3754	-1	0.1402	0.6951	2	0.0000	2418		
10	 40.3519	  16.6596	1.7688	0.3092	-1	0.1438	0.7011	2	0.0000	2419		
10	 40.3686	  16.7053	0.7135	0.3139	-1	0.3139	0.5811	0	0.0000	2420		
10	 40.3853	  16.6598	0.5243	0.4439	-1	0.1814	0.8957	0	0.0000	2421		
10	 40.4020	  16.7059	0.5258	0.4511	-1	0.1803	0.9021	0	0.0000	2422		
10	 40.4187	  16.6579	0.5227	0.4462	-1	0.1811	0.8970	0	0.0000	2423		
10	 40.4354	  16.7081	0.5215	0.4557	0	0.1813	0.9075	0	0.0167	2424		
10	 40.4520	  16.6568	0.5208	0.4483	0	0.1815	0.9006	0	0.0336	2425		
10	 40.4687	  16.7082	0.5187	0.4564	0	0.1810	0.9061	0	0.0499	2426		
10	 40.4854	  16.6573	0.5166	0.4488	0	0.1818	0.8943	0	0.0669	2427		
10	 40.5021	  16.7064	0.5153	0.4575	0	0.1809	0.9130	0	0.0835	2428		
10	 40.5187	  16.6583	0.5151	0.4488	0	0.1814	0.8961	0	0.1000	2429		
10	 40.5355	  16.7108	0.5160	0.4576	0	0.1820	0.9024	0	0.1171	2430		
10	 40.5521	  16.6542	0.5167	0.4509	0	0.1815	0.9024	0	0.1335	2431		
10	 40.5688	  16.7082	0.5156	0.4602	0	0.1816	0.9029	0	0.1500	2432		
10	 40.5855	  16.6564	0.5160	0.4513	0	0.1822	0.8992	0	0.1697	2433		
10	 40.6022	  16.7092	0.5149	0.4641	0	0.1814	0.9084	0	0.1861	2434		
10	 40.6188	  16.6551	0.5161	0.4533	0	0.1817	0.8999	0	0.2029	2435		
10	 40.6356	  16.7087	0.5142	0.4638	0	0.1822	0.9061	0	0.2194	2436		
10	 40.6522	  16.6521	0.5154	0.4522	0	0.1814	0.8993	0	0.2362	2437		
10	 40.6689	   0.0000	0.5129	0.4628	0	0.1814	0.9086	0	0.2527	2438		
10	 40.6856	  16.6586	0.5126	0.4548	0	0.1819	0.9084	0	0.2695	2439		
10	 40.7023	  16.7061	0.5121	0.4631	0	0.1807	0.9117	0	0.2862	2440		
10	 40.7189	  16.6589	0.5119	0.4483	0	0.1809	0.8973	0	0.3028	2441		
10	 40.7356	  16.7065	0.5116	0.4612	0	0.1813	0.9074	0	0.3196	2442		
10	 40.7523	  16.6591	0.5109	0.4467	0	0.1804	0.8936	0	0.3362	2443		
10	 40.7690	  16.7076	0.5108	0.4580	0	0.1806	0.9043	0	0.3528	2444		
10	 40.7857	  16.6570	0.5090	0.4466	0	0.1810	0.8924	0	0.3699	2445		
10	 40.8024	  16.7079	0.5062	0.4563	0	0.1806	0.8976	0	0.3849	2446		
10	 40.8190	  16.6557	0.5082	0.4466	0	0.1806	0.8928	0	0.4004	2447		
10	 40.8357	  16.7083	0.5072	0.4613	0	0.1814	0.9016	0	0.4171	2448		
10	 40.8524	  16.6578	0.5066	0.4467	0	0.1800	0.8955	0	0.4340	2449		
10	 40.8691	  16.7063	0.5059	0.4621	0	0.1808	0.9057	0	0.4504	2450		
10	 40.8858	  16.6588	0.5058	0.4468	0	0.1807	0.8919	0	0.4673	2451		
10	 40.9025	  16.7064	0.5038	0.4575	0	0.1802	0.9063	0	0.4839	2452		
10	 40.9191	  16.6579	0.5032	0.4513	0	0.1814	0.8949	0	0.5004	2453		
10	 40.9358	  16.7079	0.5040	0.4600	0	0.1814	0.9056	0	0.5172	2454		
10	 40.9525	  16.6574	0.5026	0.4474	0	0.1804	0.9011	0	0.5339	2455		
10	 40.9692	  16.7092	0.4974	0.4584	0	0.1829	0.8879	0	0.5504	2456		
10	 40.9859	  16.6547	0.4811	0.4341	0	0.1815	0.8986	0	0.5674	2457		
10	 41.0026	  16.7083	0.4776	0.4310	0	0.1813	0.8937	0	0.5840	2458		
10	 41.0192	  16.6603	0.4791	0.4244	0	0.1823	0.8860	0	0.0169	2459		
10	 41.0359	  16.7098	0.4796	0.4343	0	0.1827	0.8919	0	0.0166	2460		
10	 41.0526	  16.6524	0.4804	0.4254	0	0.1826	0.8910	0	0.0168	2461		
10	 41.0694	  16.8249	0.4809	0.4333	0	0.1834	0.8869	0	0.0166	2462		
10	 41.0860	  16.5372	0.4822	0.4221	0	0.1842	0.8785	0	0.0333	2463		
10	 41.1027	  16.7092	0.4811	0.4323	0	0.1834	0.8877	0	0.0499	2464		
10	 41.1193	  16.6577	0.4806	0.4226	0	0.1846	0.8788	0	0.0665	2465		
10	 41.1360	  16.7080	0.4792	0.4327	0	0.1848	0.8844	0	0.0834	2466		
10	 41.1527	  16.6577	0.4778	0.4257	0	0.1840	0.8883	0	0.0999	2467		
10	 41.1694	  16.7087	0.4781	0.4337	0	0.1847	0.8844	0	0.1166	2468		
10	 41.1860	  16.6558	0.4780	0.4260	0	0.1851	0.8875	0	0.1335	2469		
10	 41.2028	  16.7090	0.4770	0.4320	0	0.1844	0.8895	0	0.1499	2470		
10	 41.2194	  16.6573	0.4769	0.4267	0	0.1850	0.8868	0	0.1667	2471		
10	 41.2361	  16.7069	0.4769	0.4337	0	0.1858	0.8853	0	0.1833	2472		
10	 41.2528	  16.6568	0.4773	0.4268	0	0.1851	0.8864	0	0.2002	2473		
10	 41.2696	  16.8239	0.4780	0.4320	0	0.1862	0.8832	0	0.2166	2474		
10	 41.2861	  16.5415	0.4780	0.4268	0	0.1860	0.8865	0	0.2335	2475		
10	 41.3029	  16.7083	0.4789	0.4335	0	0.1857	0.8864	0	0.2501	2476		
10	 41.3195	  16.6572	0.4801	0.4274	0	0.1873	0.8788	0	0.2693	2477		
10	 41.3362	  16.7076	0.4832	0.4384	0	0.1881	0.8842	0	0.2860	2478		
10	 41.3529	  16.6585	0.4836	0.4283	0	0.1873	0.8957	0	0.3028	2479		
10	 41.3696	  16.7056	0.4834	0.4380	0	0.1884	0.8806	0	0.3193	2480		
10	 41.3862	  16.6587	0.4821	0.4262	0	0.1880	0.8874	0	0.3362	2481		
10	 41.4029	  16.7079	0.4831	0.4388	0	0.1892	0.8783	0	0.3528	2482		
10	 41.4196	  16.6571	0.4806	0.4261	0	0.1882	0.8887	0	0.3695	2483		
10	 41.4363	  16.7066	0.4815	0.4398	0	0.1904	0.8793	0	0.3861	2484		
10	 41.4530	  16.6574	0.4781	0.4275	0	0.1903	0.8772	0	0.4029	2485		
10	 41.4698	  16.8595	0.4804	0.4411	0	0.1919	0.8722	0	0.4194	2486		
10	 41.4863	  16.5061	0.4815	0.4329	0	0.1929	0.8751	0	0.4364	2487		
10	 41.5030	  16.7070	0.4841	0.4387	0	0.1910	0.8829	0	0.4530	2488		
10	 41.5197	  16.6585	0.4976	0.4360	0	0.1928	0.8776	0	0.4696	2489		
10	 41.5364	  16.7058	0.5574	0.4569	0	0.1936	0.8923	0	0.4849	2490		
10	 41.5531	  16.6591	0.5764	0.4485	0	0.1926	0.8985	0	0.5003	2491		
10	 41.5698	  16.7058	0.5765	0.4553	0	0.1937	0.8928	0	0.0165	2492		
10	 41.5864	  16.6588	0.5795	0.4439	-1	0.1949	0.8958	0	0.0171	2493		
10	 41.6031	  16.7140	0.5796	0.4493	-1	0.1939	0.9001	0	0.0181	2494		
10	 41.6198	  16.6509	0.5804	0.4402	-1	0.1953	0.8954	0	0.0152	2495		
10	 41.6365	  16.7086	0.5820	0.4484	-1	0.1960	0.8955	0	0.0166	2496		
10	 41.6532	  16.6569	0.5815	0.4378	-1	0.1955	0.9030	0	0.0168	2497		
10	 41.6700	  16.8486	0.5827	0.4497	-1	0.1970	0.8980	0	0.0165	2498		
10	 41.6865	  16.5159	0.5832	0.4390	-1	0.1970	0.9034	0	0.0331	2499		
10	 41.7032	  16.7081	0.5854	0.4514	-1	0.1975	0.8918	0	0.0500	2500		
10	 41.7199	  16.6511	0.6142	0.4444	-1	0.1972	0.8990	0	0.0666	2501		
10	 41.7366	  16.7123	0.6188	0.4486	-1	0.1978	0.9081	0	0.0834	2502		
10	 41.7533	  16.6581	0.6196	0.4416	-1	0.1984	0.8962	0	0.1000	2503		
10	 41.7700	  16.7085	0.6217	0.4475	-1	0.1990	0.8982	0	0.1164	2504		
10	 41.7866	  16.6559	0.6225	0.4368	-1	0.1994	0.9046	0	0.0171	2505		
10	 41.8033	  16.7086	0.6218	0.4449	-1	0.1989	0.9077	0	0.0164	2506		
10	 41.8200	  16.6570	0.6222	0.4355	-1	0.1997	0.9048	0	0.0167	2507		
10	 41.8367	  16.7108	0.6233	0.4429	-1	0.2003	0.9053	0	0.0167	2508		
10	 41.8533	  16.6542	0.6243	0.4375	-1	0.2000	0.9070	0	0.0167	2509		
10	 41.8702	  16.8263	0.6258	0.4452	-1	0.2017	0.8967	0	0.0332	2510		
10	 41.8867	  16.5390	0.6257	0.4384	-1	0.2015	0.9029	0	0.0504	2511		
10	 41.9034	  16.7093	0.6253	0.4468	-1	0.2013	0.9031	0	0.0669	2512		
10	 41.9201	  16.6560	0.6252	0.4394	-1	0.2019	0.9020	0	0.0833	2513		
10	 41.9368	  16.7077	0.6245	0.4471	-1	0.2026	0.9017	0	0.1001	2514		
10	 41.9534	  16.6573	0.6234	0.4404	-1	0.2027	0.8970	0	0.1169	2515		
10	 41.9702	  16.7078	0.6227	0.4479	-1	0.2024	0.9033	0	0.1332	2516		
10	 41.9868	  16.6562	0.6223	0.4417	-1	0.2033	0.8983	0	0.1503	2517		
10	 42.0035	  16.7091	0.6209	0.4499	-1	0.2026	0.9061	0	0.1667	2518		
10	 42.0202	  16.6557	0.6203	0.4412	-1	0.2026	0.9037	0	0.1835	2519		
10	 42.0369	  16.7088	0.6198	0.4523	-1	0.2032	0.9090	0	0.2002	2520		
10	 42.0535	  16.6573	0.6198	0.4426	-1	0.2032	0.9024	0	0.2170	2521		
10	 42.0704	  16.8195	0.6186	0.4506	-1	0.2032	0.9066	0	0.2335	2522		
10	 42.0869	  16.5503	0.6207	0.4409	-1	0.2041	0.8996	0	0.2502	2523		
10	 42.1036	  16.7021	0.6198	0.4517	-1	0.2027	0.9082	0	0.2672	2524		
10	 42.1203	  16.6581	0.6217	0.4422	-1	0.2027	0.9029	0	0.2835	2525		
10	 42.1370	  16.7061	0.6214	0.4524	-1	0.2037	0.9058	0	0.3002	2526		
10	 42.1536	  16.6588	0.6218	0.4432	-1	0.2026	0.9017	0	0.3171	2527		
10	 42.1703	  16.7059	0.6206	0.4515	-1	0.2025	0.9022	0	0.3334	2528		
10	 42.1870	  16.6602	0.6188	0.4455	-1	0.2020	0.9048	0	0.3505	2529		
10	 42.2037	  16.7069	0.6164	0.4558	-1	0.2006	0.9139	0	0.3669	2530		
10	 42.2204	  16.6562	0.6183	0.4494	-1	0.2009	0.9059	0	0.3836	2531		
10	 42.2371	  16.7089	0.6157	0.4626	-1	0.2016	0.9027	0	0.4003	2532		
10	 42.2537	  16.6559	0.6154	0.4560	-1	0.1998	0.9140	0	0.4171	2533		
10	 42.2706	  16.8271	0.6143	0.4664	-1	0.2001	0.9016	0	0.4336	2534		
10	 42.2871	  16.5386	0.6141	0.4565	-1	0.2002	0.9039	0	0.4505	2535		
10	 42.3038	  16.7081	0.6105	0.4626	-1	0.1996	0.9074	0	0.4670	2536		
10	 42.3205	  16.6559	0.6086	0.4589	-1	0.1993	0.9090	0	0.4835	2537		
10	 42.3372	  16.7093	0.6080	0.4650	-1	0.1996	0.9038	0	0.5005	2538		
10	 42.3538	  16.6576	0.5999	0.4743	-1	0.2013	0.8888	0	0.5172	2539		
10	 42.3705	  16.7067	0.5546	0.5599	-1	0.1997	0.9210	0	0.5335	2540		
10	 42.3872	  16.6566	0.5418	0.5807	-1	0.2005	0.9086	0	0.0171	2541		
10	 42.4039	  16.7097	0.5447	0.5828	-1	0.1992	0.9142	0	0.0164	2542		
10	 42.4206	  16.6552	0.5469	0.5736	0	0.1995	0.9067	0	0.0168	2543		
10	 42.4373	  16.7084	0.5498	0.5778	0	0.2002	0.9050	0	0.0166	2544		
10	 42.4539	  16.6568	0.5518	0.5650	0	0.1996	0.9124	0	0.0169	2545		
10	 42.4707	  16.8277	0.5519	0.5724	0	0.1986	0.9089	0	0.0164	2546		
10	 42.4873	  16.5384	0.5515	0.5614	0	0.1990	0.9202	0	0.0168	2547		
10	 42.5040	  16.7074	0.5500	0.5695	0	0.1979	0.9122	0	0.0167	2548		
10	 42.5206	  16.6573	0.5517	0.5597	0	0.1977	0.9264	0	0.0165	2549		
10	 42.5374	  16.7121	0.5517	0.5650	0	0.1977	0.9158	0	0.0171	2550		
10	 42.5540	  16.6538	0.5526	0.5545	0	0.1969	0.9280	0	0.0189	2551		
10	 42.5707	  16.7055	0.5508	0.5630	0	0.1969	0.9191	0	0.0000	2552		
10	 42.5874	  16.6590	0.5493	0.5478	0	0.1972	0.9215	0	0.0169	2553		
10	 42.6041	  16.7108	0.5482	0.5584	0	0.1969	0.9152	0	0.0174	2554		
10	 42.6207	  16.6507	0.5465	0.5485	0	0.1967	0.9132	0	0.0161	2555		
10	 42.6374	  16.7101	0.5465	0.5569	0	0.1969	0.9140	0	0.0165	2556		
10	 42.6541	  16.6525	0.5447	0.5490	0	0.1961	0.9172	0	0.0169	2557		
10	 42.6709	  16.8403	0.5420	0.5554	0	0.1966	0.9088	0	0.0164	2558		
10	 42.6875	  16.5300	0.5253	0.5539	0	0.1974	0.9112	0	0.0167	2559		
