3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 37.9527	  16.7177	0.8902	0.1573	-1	0.1822	0.9073	0	0.4316	2275		
10	 37.9694	  16.6405	0.8502	0.1549	-1	0.1828	0.8921	0	0.4481	2276		
10	 37.9861	  16.7118	0.7705	0.1986	-1	0.1882	0.8893	0	0.4645	2277		
10	 38.0027	  16.6609	0.7514	0.1957	-1	0.1896	0.8958	0	0.0168	2278		
10	 38.0194	  16.7059	0.7512	0.2022	-1	0.1897	0.8896	0	0.0167	2279		
10	 38.0361	  16.6582	0.7516	0.1908	1	0.1900	0.8986	0	0.0167	2280		
10	 38.0528	  16.7082	0.7529	0.1989	1	0.1912	0.9046	0	0.0169	2281		
10	 38.0695	  16.6556	0.7534	0.1859	1	0.1922	0.8915	0	0.0171	2282		
10	 38.0862	  16.7097	0.7523	0.1909	1	0.1912	0.8957	0	0.0163	2283		
10	 38.1028	  16.6555	0.7512	0.1811	1	0.1917	0.8918	0	0.0163	2284		
10	 38.1195	  16.7080	0.7534	0.1882	1	0.1932	0.8890	0	0.0167	2285		
10	 38.1362	  16.6580	0.7532	0.1706	1	0.1925	0.9062	0	0.0170	2286		
10	 38.1529	  16.7113	0.7557	0.1813	1	0.1929	0.8911	0	0.0166	2287		
10	 38.1696	  16.6464	0.7547	0.1638	1	0.1934	0.8959	0	0.0168	2288		
10	 38.1863	  16.7142	0.7569	0.1808	1	0.1930	0.8929	0	0.0163	2289		
10	 38.2029	  16.6567	0.7565	0.1634	1	0.1926	0.9112	0	0.0171	2290		
10	 38.2196	  16.7109	0.7627	0.1508	1	0.1946	0.8984	0	0.0164	2291		
10	 38.2363	  16.6552	0.7609	0.1388	1	0.1944	0.8936	0	0.0195	2292		
10	 38.2530	  16.7068	0.7635	0.1495	1	0.1949	0.8974	0	0.0165	2293		
10	 38.2697	  16.6575	0.7626	0.1402	1	0.1957	0.8885	0	0.0167	2294		
10	 38.2864	  16.7073	0.7642	0.1502	1	0.1948	0.8990	0	0.0167	2295		
10	 38.3030	  16.6583	0.7624	0.1401	1	0.1953	0.8911	0	0.0337	2296		
10	 38.3197	  16.7073	0.7618	0.1411	1	0.1941	0.8982	0	0.0503	2297		
10	 38.3364	  16.6519	0.7643	0.1246	1	0.1938	0.8930	0	0.0670	2298		
10	 38.3531	  16.7179	0.7684	0.1328	-1	0.1954	0.8807	0	0.0833	2299		
10	 38.3698	  16.6533	0.7695	0.1228	-1	0.1954	0.8818	0	0.1001	2300		
10	 38.3865	  16.7059	0.7718	0.1326	-1	0.1948	0.8891	0	0.1168	2301		
10	 38.4031	  16.6548	0.7728	0.1224	-1	0.1955	0.8891	0	0.1338	2302		
10	 38.4198	  16.7107	0.7726	0.1356	-1	0.1946	0.8887	0	0.1501	2303		
10	 38.4365	  16.6589	0.7701	0.1310	-1	0.1957	0.8859	0	0.1655	2304		
10	 38.4532	  16.7083	0.7710	0.1416	-1	0.1945	0.8957	0	0.1811	2305		
10	 38.4698	  16.6567	0.7701	0.1320	-1	0.1949	0.8900	0	0.1978	2306		
10	 38.4866	  16.7060	0.7716	0.1416	-1	0.1945	0.8872	0	0.2144	2307		
10	 38.5032	  16.6576	0.7706	0.1343	1	0.1941	0.8927	0	0.2313	2308		
10	 38.5199	  16.7067	0.7720	0.1418	1	0.1942	0.8868	0	0.2478	2309		
10	 38.5366	  16.6586	0.7706	0.1354	1	0.1941	0.8928	0	0.2647	2310		
10	 38.5533	  16.7115	0.7736	0.2300	1	0.1935	0.8971	0	0.2814	2311		
10	 38.5699	  16.6479	0.7595	0.4080	1	0.1935	0.9655	0	0.2980	2312		
10	 38.5866	  16.7123	0.7539	0.5731	-1	0.1926	0.9993	0	0.0000	2313		
10	 38.6033	  16.6573	0.7566	0.6552	2	0.1918	0.9921	0	0.0000	2314		
10	 38.6200	  16.7087	0.7572	0.7011	-1	0.1918	0.9817	0	0.0000	2315		
10	 38.6367	  16.6567	0.7617	0.6896	-1	0.1895	0.9748	0	0.0168	2316		
10	 38.6534	  16.7091	0.7678	0.6928	-1	0.1899	0.9760	0	0.0335	2317		
10	 38.6700	  16.6587	0.7684	0.6802	-1	0.1883	0.9658	0	0.0167	2318		
10	 38.6867	  16.7045	0.7720	0.6883	-1	0.1892	0.9726	0	0.0167	2319		
10	 38.7034	  16.6579	0.7738	0.6774	-1	0.1902	0.9721	0	0.0164	2320		
10	 38.7201	  16.7089	0.7756	0.6833	-1	0.1903	0.9667	0	0.0166	2321		
10	 38.7368	  16.6572	0.7757	0.6758	-1	0.1907	0.9666	0	0.0172	2322		
10	 38.7535	  16.7118	0.7770	0.6808	-1	0.1905	0.9638	0	0.0165	2323		
10	 38.7701	  16.6468	0.7777	0.6735	-1	0.1901	0.9607	0	0.0167	2324		
10	 38.7868	  16.7123	0.7801	0.6820	-1	0.1894	0.9623	0	0.0165	2325		
10	 38.8035	  16.6593	0.7770	0.6726	-1	0.1914	0.9656	0	0.0167	2326		
10	 38.8202	  16.7073	0.7805	0.6794	-1	0.1917	0.9686	0	0.0335	2327		
10	 38.8369	  16.6578	0.7773	0.6683	-1	0.1918	0.9675	0	0.0502	2328		
10	 38.8536	  16.7065	0.7775	0.6744	-1	0.1919	0.9707	0	0.0667	2329		
10	 38.8702	  16.6529	0.7794	0.6640	-1	0.1893	0.9646	0	0.0835	2330		
10	 38.8869	  16.7104	0.7799	0.6741	-1	0.1887	0.9673	0	0.1001	2331		
10	 38.9036	  16.6595	0.7780	0.6632	-1	0.1901	0.9690	0	0.1169	2332		
10	 38.9203	  16.7078	0.7792	0.6723	-1	0.1878	0.9630	0	0.1333	2333		
10	 38.9370	  16.6516	0.7783	0.6592	-1	0.1887	0.9695	0	0.1504	2334		
10	 38.9537	  16.7121	0.7731	0.6553	-1	0.1897	0.9896	0	0.1664	2335		
10	 38.9703	  16.6588	0.7405	0.6104	-1	0.1901	0.9948	0	0.1861	2336		
10	 38.9870	  16.7085	0.7251	0.6014	-1	0.1889	0.9981	0	0.2028	2337		
10	 39.0037	  16.6592	0.7266	0.5948	-1	0.1885	0.9997	0	0.0172	2338		
10	 39.0204	  16.7086	0.7270	0.5991	-1	0.1879	0.9952	0	0.0162	2339		
10	 39.0371	  16.6533	0.7253	0.5907	-1	0.1879	0.9974	0	0.0169	2340		
10	 39.0538	  16.7071	0.7260	0.5959	-1	0.1875	0.9966	0	0.0166	2341		
10	 39.0704	  16.6584	0.7234	0.5860	-1	0.1874	0.9989	0	0.0169	2342		
10	 39.0871	  16.7071	0.7239	0.5915	-1	0.1867	0.9973	0	0.0164	2343		
10	 39.1038	  16.6584	0.7209	0.5859	-1	0.1862	0.9961	0	0.0169	2344		
10	 39.1205	  16.7089	0.6532	0.6126	-1	0.1824	0.9993	0	0.0165	2345		
10	 39.1371	  16.6551	0.5592	0.6055	-1	0.1900	0.9494	0	0.0164	2346		
10	 39.1539	  16.7082	0.5447	0.6156	-1	0.1910	0.9404	0	0.0168	2347		
10	 39.1705	  16.6509	0.5424	0.6179	-1	0.1893	0.9529	0	0.0165	2348		
10	 39.1872	  16.7114	0.5410	0.6256	-1	0.1887	0.9421	0	0.0168	2349		
10	 39.2039	  16.6545	0.5450	0.5968	-1	0.1868	0.9491	0	0.0143	2350		
10	 39.2206	  16.7116	0.5450	0.5834	-1	0.1871	0.9579	0	0.0164	2351		
10	 39.2372	  16.6556	0.5443	0.5643	-1	0.1867	0.9577	0	0.0168	2352		
10	 39.2539	  16.7096	0.5453	0.5746	0	0.1880	0.9405	0	0.0167	2353		
10	 39.2706	  16.6594	0.5458	0.5655	0	0.1864	0.9614	0	0.0168	2354		
10	 39.2873	  16.7072	0.5456	0.5736	0	0.1862	0.9474	0	0.0166	2355		
10	 39.3040	  16.6583	0.5471	0.5550	0	0.1852	0.9485	0	0.0179	2356		
10	 39.3207	  16.7072	0.5453	0.5677	0	0.1862	0.9395	0	0.0167	2357		
10	 39.3373	  16.6504	0.5479	0.5513	0	0.1851	0.9513	0	0.0155	2358		
10	 39.3540	  16.7126	0.5113	0.5552	0	0.1840	0.9350	0	0.0169	2359		
10	 39.3707	  16.6535	0.3712	0.5395	0	0.1830	0.9276	0	0.0161	2360		
10	 39.3874	  16.7111	0.2444	0.5592	-1	0.1867	0.9005	0	0.0180	2361		
10	 39.4041	  16.6553	0.2142	0.5478	-1	0.1901	0.8766	0	0.0158	2362		
10	 39.4208	  16.7140	0.2166	0.5533	-1	0.1886	0.8867	0	0.0184	2363		
10	 39.4374	  16.6565	0.2172	0.5400	6	0.1907	0.8733	0	0.0149	2364		
10	 39.4541	  16.7055	0.2201	0.5467	6	0.1900	0.8776	0	0.0164	2365		
10	 39.4708	  16.6574	0.2213	0.5380	6	0.1907	0.8761	0	0.0168	2366		
10	 39.4875	  16.7077	0.2219	0.5422	6	0.1904	0.8750	0	0.0166	2367		
10	 39.5042	  16.6521	0.2176	0.5347	6	0.1903	0.8763	0	0.0169	2368		
10	 39.5209	  16.7119	0.1584	0.5296	6	0.1880	0.8766	0	0.0165	2369		
10	 39.5375	  16.6586	0.1231	0.4949	6	0.1876	0.8896	0	0.0169	2370		
10	 39.5542	  16.7076	0.1277	0.5038	6	0.1868	0.9061	0	0.0165	2371		
10	 39.5709	  16.6571	0.1269	0.4925	-1	0.1884	0.8892	0	0.0168	2372		
10	 39.5876	  16.7069	0.1293	0.4975	-1	0.1896	0.8850	0	0.0166	2373		
10	 39.6043	  16.6582	0.1291	0.4836	-1	0.1902	0.8856	0	0.0167	2374		
10	 39.6210	  16.7101	0.1291	0.4968	-1	0.1893	0.8917	0	0.0190	2375		
10	 39.6376	  16.6573	0.1287	0.4826	-1	0.1899	0.8860	0	0.0145	2376		
10	 39.6543	  16.7044	0.1286	0.4977	-1	0.1893	0.8946	0	0.0164	2377		
10	 39.6710	  16.6577	0.1276	0.4817	-1	0.1898	0.8861	0	0.0334	2378		
10	 39.6877	  16.7088	0.1283	0.4958	-1	0.1892	0.8932	0	0.0498	2379		
10	 39.7043	  16.6524	0.1272	0.4801	-1	0.1912	0.8816	0	0.0690	2380		
10	 39.7211	  16.7138	0.1289	0.4890	-1	0.1903	0.8924	0	0.0856	2381		
10	 39.7377	  16.6559	0.1278	0.4790	-1	0.1901	0.8862	0	0.1023	2382		
10	 39.7544	  16.7075	0.1278	0.4931	-1	0.1894	0.8890	0	0.1191	2383		
10	 39.7711	  16.6562	0.1280	0.4782	-1	0.1898	0.8869	0	0.1359	2384		
10	 39.7878	  16.7092	0.1291	0.4924	-1	0.1884	0.8962	0	0.1525	2385		
10	 39.8044	  16.6517	0.1296	0.4767	-1	0.1897	0.8856	0	0.1693	2386		
10	 39.8212	  16.7120	0.1456	0.4540	-1	0.1902	0.8800	0	0.1855	2387		
10	 39.8378	  16.6575	0.1553	0.4251	-1	0.1916	0.8647	0	0.2024	2388		
10	 39.8545	  16.7076	0.1582	0.4342	6	0.1915	0.8713	0	0.0168	2389		
10	 39.8712	  16.6592	0.1555	0.4249	6	0.1917	0.8625	0	0.0168	2390		
10	 39.8879	  16.7088	0.1595	0.4349	6	0.1916	0.8650	0	0.0165	2391		
10	 39.9045	  16.6564	0.1585	0.4224	6	0.1900	0.8761	0	0.0167	2392		
10	 39.9213	  16.7089	0.1598	0.4358	6	0.1921	0.8621	0	0.0168	2393		
10	 39.9379	  16.6543	0.1623	0.4287	6	0.1898	0.8804	0	0.0331	2394		
10	 39.9546	  16.7079	0.2153	0.4362	6	0.1922	0.8548	0	0.0499	2395		
10	 39.9713	  16.6585	0.3582	0.4266	6	0.1919	0.8569	0	0.0669	2396		
10	 39.9880	  16.7060	0.4721	0.4555	-1	0.1885	0.9099	0	0.0166	2397		
10	 40.0046	  16.6558	0.5514	0.4544	-1	0.1853	0.9325	0	0.0167	2398		
10	 40.0213	  16.7090	0.5691	0.4489	0	0.1856	0.9399	0	0.0165	2399		
10	 40.0380	  16.6586	0.5684	0.4346	0	0.1860	0.9234	0	0.0167	2400		
10	 40.0547	  16.7070	0.5704	0.4397	-1	0.1847	0.9336	0	0.0166	2401		
10	 40.0714	  16.6533	0.5697	0.4322	-1	0.1839	0.9305	0	0.0170	2402		
10	 40.0881	  16.7110	0.5733	0.4392	-1	0.1826	0.9409	0	0.0164	2403		
10	 40.1047	  16.6584	0.5751	0.4296	-1	0.1821	0.9324	0	0.0167	2404		
10	 40.1214	  16.7100	0.5766	0.4379	-1	0.1808	0.9372	0	0.0167	2405		
10	 40.1381	  16.6549	0.5802	0.4308	-1	0.1813	0.9284	0	0.0166	2406		
10	 40.1548	  16.7078	0.5810	0.4361	-1	0.1814	0.9252	0	0.0167	2407		
10	 40.1715	  16.6564	0.5810	0.4316	-1	0.1811	0.9272	0	0.0155	2408		
10	 40.1882	  16.7083	0.5816	0.4371	-1	0.1813	0.9294	0	0.0154	2409		
10	 40.2048	  16.6590	0.5797	0.4322	-1	0.1805	0.9276	0	0.0176	2410		
10	 40.2215	  16.7104	0.5796	0.4400	-1	0.1801	0.9302	0	0.0336	2411		
10	 40.2382	  16.6553	0.5786	0.4335	-1	0.1803	0.9267	0	0.0501	2412		
10	 40.2549	  16.7105	0.5801	0.4409	-1	0.1808	0.9254	0	0.0670	2413		
10	 40.2716	  16.6533	0.5796	0.4362	-1	0.1818	0.9215	0	0.0849	2414		
10	 40.2883	  16.7080	0.5802	0.4423	-1	0.1812	0.9262	0	0.1003	2415		
10	 40.3049	  16.6559	0.5799	0.4374	-1	0.1814	0.9231	0	0.1169	2416		
10	 40.3216	  16.7068	0.5817	0.4438	-1	0.1815	0.9311	0	0.1353	2417		
10	 40.3383	  16.6522	0.5635	0.4343	-1	0.1823	0.9248	0	0.1503	2418		
10	 40.3550	  16.7154	0.5164	0.4240	-1	0.1852	0.9010	0	0.1665	2419		
10	 40.3717	  16.6564	0.5080	0.4106	0	0.1863	0.8917	0	0.1836	2420		
10	 40.3884	  16.7066	0.5099	0.4215	0	0.1860	0.8995	0	0.0164	2421		
10	 40.4050	  16.6583	0.5077	0.4124	-1	0.1876	0.8987	0	0.0171	2422		
10	 40.4217	  16.7077	0.5083	0.4217	-1	0.1883	0.8958	0	0.0165	2423		
10	 40.4384	  16.6570	0.5092	0.4124	-1	0.1893	0.8869	0	0.0166	2424		
10	 40.4551	  16.7070	0.5091	0.4211	-1	0.1895	0.8936	0	0.0333	2425		
10	 40.4717	  16.6579	0.5090	0.4149	-1	0.1901	0.8868	0	0.0502	2426		
10	 40.4885	  16.7084	0.5094	0.4243	-1	0.1910	0.8959	0	0.0667	2427		
10	 40.5051	  16.6522	0.5091	0.4223	0	0.1919	0.9057	0	0.0833	2428		
10	 40.5218	  16.7109	0.5106	0.4324	0	0.1925	0.9051	0	0.1001	2429		
10	 40.5385	  16.6582	0.5083	0.4169	0	0.1943	0.8866	0	0.1170	2430		
10	 40.5552	  16.7089	0.5096	0.4313	0	0.1951	0.8886	0	0.1349	2431		
10	 40.5718	  16.6570	0.5075	0.4168	0	0.1949	0.8826	0	0.1504	2432		
10	 40.5885	  16.7059	0.5073	0.4278	0	0.1947	0.8964	0	0.1668	2433		
10	 40.6052	  16.6581	0.5072	0.4167	0	0.1956	0.8877	0	0.1837	2434		
10	 40.6219	  16.7079	0.5086	0.4305	0	0.1957	0.9158	0	0.2003	2435		
10	 40.6386	  16.6576	0.5095	0.4216	0	0.1971	0.8994	0	0.2170	2436		
10	 40.6553	  16.7076	0.5108	0.4328	0	0.1961	0.9109	0	0.2337	2437		
10	 40.6719	  16.6572	0.5117	0.4241	0	0.1971	0.9047	0	0.2505	2438		
10	 40.6886	  16.7076	0.5115	0.4341	0	0.1972	0.9110	0	0.2672	2439		
10	 40.7053	  16.6580	0.5116	0.4185	0	0.1970	0.9149	0	0.2839	2440		
10	 40.7220	  16.7077	0.5121	0.4319	0	0.1975	0.9105	0	0.3017	2441		
10	 40.7387	  16.6501	0.5119	0.4187	0	0.1984	0.9114	0	0.3172	2442		
10	 40.7554	  16.7121	0.5116	0.4353	0	0.1978	0.9090	0	0.3339	2443		
10	 40.7720	  16.6605	0.5113	0.4314	0	0.1980	0.9103	0	0.3505	2444		
10	 40.7887	  16.7072	0.5109	0.4383	0	0.1980	0.9081	0	0.3670	2445		
10	 40.8054	  16.6566	0.5097	0.4267	0	0.1974	0.8974	0	0.3840	2446		
10	 40.8221	  16.7088	0.5099	0.4366	0	0.1973	0.9100	0	0.4004	2447		
10	 40.8388	  16.6558	0.5084	0.4179	0	0.1983	0.8942	0	0.4172	2448		
10	 40.8555	  16.7091	0.5093	0.4322	0	0.1975	0.9044	0	0.4340	2449		
10	 40.8721	  16.6567	0.5081	0.4179	0	0.1964	0.9104	0	0.4506	2450		
10	 40.8888	  16.7086	0.5084	0.4310	0	0.1965	0.9009	0	0.4672	2451		
10	 40.9055	  16.6512	0.5070	0.4216	0	0.1968	0.8850	0	0.4852	2452		
10	 40.9222	  16.7121	0.5089	0.4337	0	0.1969	0.8963	0	0.5006	2453		
10	 40.9389	  16.6586	0.5087	0.4227	0	0.1974	0.8797	0	0.5173	2454		
10	 40.9556	  16.7054	0.5089	0.4363	0	0.1956	0.9083	0	0.5338	2455		
10	 40.9722	  16.6599	0.5099	0.4244	0	0.1957	0.8933	0	0.5506	2456		
10	 40.9889	  16.7063	0.5098	0.4295	0	0.1957	0.8870	0	0.5671	2457		
10	 41.0056	  16.6622	0.5073	0.4216	0	0.1946	0.8889	0	0.5842	2458		
10	 41.0223	  16.7042	0.5052	0.4295	0	0.1951	0.8856	0	0.6004	2459		
10	 41.0390	  16.6573	0.5053	0.4251	0	0.1942	0.8870	0	0.6173	2460		
10	 41.0557	  16.7078	0.5060	0.4344	0	0.1932	0.8905	0	0.6339	2461		
10	 41.0723	  16.6565	0.5047	0.4271	0	0.1934	0.8925	0	0.6507	2462		
10	 41.0890	  16.7077	0.5057	0.4382	0	0.1931	0.9045	0	0.6675	2463		
10	 41.1057	  16.6577	0.5043	0.4259	0	0.1937	0.8913	0	0.6840	2464		
10	 41.1224	  16.7067	0.5050	0.4331	0	0.1927	0.8887	0	0.7004	2465		
10	 41.1390	  16.6582	0.5031	0.4252	0	0.1934	0.8864	0	0.7188	2466		
10	 41.1558	  16.7081	0.5018	0.4353	0	0.1936	0.8829	0	0.7341	2467		
10	 41.1724	  16.6571	0.5019	0.4286	0	0.1940	0.8883	0	0.7510	2468		
10	 41.1891	  16.7065	0.5022	0.4343	0	0.1940	0.8801	0	0.7674	2469		
10	 41.2058	  16.6585	0.5028	0.4271	0	0.1931	0.8882	0	0.7842	2470		
10	 41.2225	  16.7070	0.5029	0.4346	0	0.1941	0.8826	0	0.8007	2471		
10	 41.2391	  16.6566	0.5027	0.4265	0	0.1927	0.8854	0	0.8174	2472		
10	 41.2558	  16.7081	0.5043	0.4351	0	0.1923	0.8891	0	0.8342	2473		
10	 41.2725	  16.6579	0.5043	0.4276	0	0.1917	0.8906	0	0.8510	2474		
10	 41.2892	  16.7071	0.5050	0.4365	0	0.1923	0.8898	0	0.8676	2475		
10	 41.3059	  16.6546	0.5110	0.4290	0	0.1922	0.8918	0	0.8842	2476		
10	 41.3226	  16.7102	0.5103	0.4323	0	0.1920	0.8916	0	0.9009	2477		
10	 41.3392	  16.6580	0.5100	0.4251	0	0.1920	0.8953	0	0.9176	2478		
10	 41.3559	  16.7077	0.5102	0.4306	0	0.1922	0.8952	0	0.9342	2479		
10	 41.3726	  16.6572	0.5103	0.4264	0	0.1925	0.8957	0	0.9510	2480		
10	 41.3893	  16.7066	0.5126	0.4416	0	0.1917	0.9182	0	0.9677	2481		
10	 41.4060	  16.6594	0.5139	0.4322	0	0.1936	0.8978	0	0.9846	2482		
10	 41.4227	  16.7076	0.5187	0.4493	0	0.1930	0.9114	0	1.0008	2483		
10	 41.4393	  16.6574	0.5572	0.4471	0	0.1933	0.9153	0	1.0204	2484		
10	 41.4560	  16.7056	0.5977	0.4580	0	0.1924	0.9240	0	0.0165	2485		
10	 41.4727	  16.6598	0.6031	0.4550	-1	0.1906	0.9343	0	0.0167	2486		
10	 41.4894	  16.7055	0.6019	0.4582	-1	0.1911	0.9326	0	0.0165	2487		
10	 41.5061	  16.6579	0.6011	0.4520	-1	0.1908	0.9355	0	0.0164	2488		
10	 41.5228	  16.7063	0.6013	0.4591	-1	0.1913	0.9347	0	0.0170	2489		
10	 41.5394	  16.6589	0.6004	0.4560	-1	0.1922	0.9270	0	0.0339	2490		
10	 41.5561	  16.7078	0.6006	0.4643	-1	0.1920	0.9380	0	0.0506	2491		
10	 41.5728	  16.6577	0.6006	0.4548	-1	0.1922	0.9305	0	0.0670	2492		
10	 41.5895	  16.7069	0.6012	0.4624	-1	0.1922	0.9369	0	0.0839	2493		
10	 41.6062	  16.6513	0.6014	0.4510	-1	0.1936	0.9213	0	0.1007	2494		
10	 41.6229	  16.7171	0.6019	0.4601	-1	0.1942	0.9272	0	0.1169	2495		
10	 41.6395	  16.6496	0.6060	0.4520	-1	0.1953	0.9174	0	0.1340	2496		
10	 41.6562	  16.7123	0.6296	0.4780	-1	0.1930	0.9425	0	0.1507	2497		
10	 41.6729	  16.6575	0.6261	0.4729	-1	0.1922	0.9476	0	0.1671	2498		
10	 41.6896	  16.7055	0.6299	0.4809	-1	0.1921	0.9406	0	0.1838	2499		
10	 41.7063	  16.6594	0.6297	0.4707	-1	0.1928	0.9399	0	0.2009	2500		
10	 41.7230	  16.7092	0.6304	0.4790	-1	0.1923	0.9403	0	0.0165	2501		
10	 41.7396	  16.6560	0.6285	0.4668	-1	0.1939	0.9325	0	0.0332	2502		
10	 41.7563	  16.7074	0.6307	0.4755	-1	0.1934	0.9343	0	0.0498	2503		
10	 41.7730	  16.6580	0.6290	0.4670	-1	0.1945	0.9316	0	0.0665	2504		
10	 41.7897	  16.7066	0.6293	0.4780	-1	0.1939	0.9335	0	0.0831	2505		
10	 41.8063	  16.6599	0.6284	0.4676	-1	0.1943	0.9322	0	0.1000	2506		
10	 41.8231	  16.7080	0.6284	0.4790	-1	0.1937	0.9346	0	0.1161	2507		
10	 41.8397	  16.6559	0.6277	0.4678	-1	0.1941	0.9341	0	0.1334	2508		
10	 41.8564	  16.7061	0.6272	0.4756	-1	0.1941	0.9353	0	0.1498	2509		
10	 41.8731	  16.6588	0.6268	0.4665	-1	0.1943	0.9309	0	0.1666	2510		
10	 41.8898	  16.7059	0.6269	0.4739	-1	0.1942	0.9409	0	0.1831	2511		
10	 41.9064	  16.6583	0.6251	0.4648	-1	0.1938	0.9305	0	0.2001	2512		
10	 41.9232	  16.7091	0.6262	0.4744	-1	0.1946	0.9383	0	0.2165	2513		
10	 41.9398	  16.6554	0.6247	0.4658	-1	0.1938	0.9342	0	0.2334	2514		
10	 41.9565	  16.7101	0.6261	0.4756	-1	0.1941	0.9347	0	0.2501	2515		
10	 41.9732	  16.6556	0.6246	0.4646	-1	0.1933	0.9300	0	0.2666	2516		
10	 41.9899	  16.7072	0.6261	0.4761	-1	0.1947	0.9312	0	0.2833	2517		
10	 42.0065	  16.6555	0.6249	0.4614	-1	0.1935	0.9315	0	0.3005	2518		
10	 42.0232	  16.7137	0.6265	0.4731	-1	0.1932	0.9436	0	0.3164	2519		
10	 42.0399	  16.6470	0.6252	0.4634	-1	0.1932	0.9307	0	0.3337	2520		
10	 42.0566	  16.7125	0.6262	0.4753	-1	0.1940	0.9407	0	0.3500	2521		
10	 42.0733	  16.6585	0.6256	0.4649	-1	0.1931	0.9343	0	0.3670	2522		
10	 42.0900	  16.7094	0.6265	0.4760	-1	0.1944	0.9330	0	0.3835	2523		
10	 42.1066	  16.6556	0.6239	0.4625	-1	0.1929	0.9341	0	0.4004	2524		
10	 42.1233	  16.7070	0.6250	0.4707	-1	0.1921	0.9432	0	0.4168	2525		
10	 42.1400	  16.6585	0.6045	0.4554	-1	0.1938	0.9228	0	0.4333	2526		
10	 42.1567	  16.7079	0.5692	0.4539	-1	0.1950	0.9325	0	0.4501	2527		
10	 42.1734	  16.6575	0.5682	0.4446	-1	0.1959	0.9141	0	0.4668	2528		
10	 42.1901	  16.7063	0.5709	0.4541	-1	0.1973	0.9201	0	0.0167	2529		
10	 42.2067	  16.6522	0.5708	0.4404	-1	0.1947	0.9165	0	0.0168	2530		
10	 42.2234	  16.7163	0.5715	0.4502	-1	0.1940	0.9350	0	0.0163	2531		
10	 42.2401	  16.6469	0.5414	0.4341	-1	0.1945	0.9218	0	0.0173	2532		
10	 42.2568	  16.7125	0.4942	0.4197	0	0.1974	0.8946	0	0.0163	2533		
10	 42.2735	  16.6608	0.4937	0.4121	0	0.1973	0.8975	0	0.0170	2534		
10	 42.2902	  16.7107	0.4940	0.4196	0	0.1973	0.8956	0	0.0167	2535		
10	 42.3068	  16.6537	0.4930	0.4150	-1	0.1966	0.8979	0	0.0166	2536		
10	 42.3235	  16.7081	0.4930	0.4203	-1	0.1960	0.9014	0	0.0165	2537		
10	 42.3402	  16.6566	0.4928	0.4163	-1	0.1959	0.9019	0	0.0333	2538		
10	 42.3569	  16.7080	0.4924	0.4218	-1	0.1956	0.9058	0	0.0498	2539		
10	 42.3736	  16.6580	0.4937	0.4153	-1	0.1972	0.8968	0	0.0666	2540		
10	 42.3903	  16.7064	0.4950	0.4212	-1	0.1964	0.8992	0	0.0819	2541		
10	 42.4069	  16.6590	0.4949	0.4143	-1	0.1957	0.9028	0	0.0975	2542		
10	 42.4236	  16.7104	0.4953	0.4185	-1	0.1954	0.9035	0	0.1140	2543		
10	 42.4403	  16.6531	0.4949	0.4153	-1	0.1957	0.9005	0	0.1310	2544		
10	 42.4570	  16.7091	0.4953	0.4192	-1	0.1952	0.9024	0	0.1474	2545		
10	 42.4736	  16.6559	0.4954	0.4156	-1	0.1957	0.9010	0	0.1642	2546		
10	 42.4904	  16.7067	0.4972	0.4195	-1	0.1959	0.9023	0	0.1810	2547		
10	 42.5070	  16.6596	0.4972	0.4148	-1	0.1956	0.9028	0	0.1975	2548		
10	 42.5237	  16.7056	0.4992	0.4204	-1	0.1951	0.9042	0	0.2142	2549		
10	 42.5404	  16.6583	0.4985	0.4131	-1	0.1960	0.8995	0	0.2311	2550		
10	 42.5571	  16.7084	0.4988	0.4202	-1	0.1963	0.9015	0	0.2477	2551		
10	 42.5737	  16.6571	0.5052	0.4354	0	0.1957	0.9182	0	0.2645	2552		
10	 42.5904	  16.7072	0.5065	0.4534	0	0.1964	0.9174	0	0.2809	2553		
10	 42.6071	  16.6573	0.5067	0.4412	0	0.1953	0.9166	0	0.2978	2554		
10	 42.6238	  16.7073	0.5071	0.4533	0	0.1952	0.9198	0	0.3141	2555		
10	 42.6405	  16.6585	0.5070	0.4386	0	0.1962	0.9097	0	0.0171	2556		
10	 42.6572	  16.7089	0.5084	0.4528	0	0.1961	0.9181	0	0.0335	2557		
10	 42.6738	  16.6556	0.5080	0.4424	0	0.1956	0.9264	0	0.0504	2558		
10	 42.6905	  16.7068	0.5099	0.4534	0	0.1962	0.9193	0	0.0670	2559		
10	 42.7072	  16.6580	0.5089	0.4395	0	0.1967	0.9216	0	0.0838	2560		
