3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 52.2667	  16.7120	0.4983	0.4749	1,2	0.1780	0.7014	0	0.0171	3133		
10	 52.2833	  16.6548	0.4910	0.4255	1,2	0.1751	0.6379	0	0.0164	3134		
10	 52.3000	  16.7118	0.4436	0.2692	1,2	0.1466	0.5698	0	0.0164	3135		
10	 52.3167	  16.6526	0.4752	0.4369	1,2	0.1742	0.6609	0	0.0172	3136		
10	 52.3334	  16.7114	0.5150	0.5372	1,2	0.1776	0.8057	0	0.0163	3137		
10	 52.3501	  16.6535	0.4668	0.3417	1,2	0.1582	0.6071	0	0.0169	3138		
10	 52.3668	  16.7137	0.4814	0.5771	1	0.1804	0.8266	0	0.0162	3139		
10	 52.3834	  16.6563	0.4823	0.4228	1	0.1651	0.7277	0	0.0171	3140		
10	 52.4001	  16.7072	0.4918	0.5212	1	0.1753	0.7921	0	0.0164	3141		
10	 52.4168	  16.6531	0.4772	0.3672	1	0.1662	0.7401	0	0.0164	3142		
10	 52.4335	  16.7144	0.5018	0.5167	1,2	0.1743	0.8727	0	0.0172	3143		
10	 52.4502	  16.6518	0.2337	0.1810	1,2	0.0891	0.6869	0	0.0167	3144		
10	 52.4669	  16.7101	0.4595	0.3207	1,2	0.1766	0.6199	0	0.0169	3145		
10	 52.4835	  16.6590	0.4482	0.4696	1,2	0.1643	0.8610	0	0.0168	3146		
10	 52.5002	  16.7079	0.4965	0.3515	1,2	0.1660	0.6929	0	0.0163	3147		
10	 52.5169	  16.6522	0.4889	0.3307	1,2	0.1717	0.6621	0	0.0168	3148		
10	 52.5336	  16.7111	0.4802	0.4141	1,2	0.1778	0.7042	0	0.0167	3149		
10	 52.5503	  16.6545	0.4427	0.3191	1,2	0.1522	0.7240	0	0.0166	3150		
10	 52.5670	  16.7111	0.4410	0.3006	1,2	0.1671	0.6190	0	0.0165	3151		
10	 52.5836	  16.6595	0.4575	0.3439	1,2	0.1651	0.6854	0	0.0163	3152		
10	 52.6003	  16.7096	0.4427	0.2933	1	0.1647	0.6241	0	0.0171	3153		
10	 52.6170	  16.6526	0.5129	0.4243	1,2	0.1743	0.7742	0	0.0170	3154		
10	 52.6337	  16.7102	0.4883	0.2956	1,2	0.1667	0.6094	0	0.0164	3155		
10	 52.6504	  16.6580	0.4193	0.2742	1	0.1395	0.7216	0	0.0168	3156		
10	 52.6671	  16.7066	0.4589	0.2631	1	0.1614	0.6055	0	0.0167	3157		
10	 52.6837	  16.6583	0.4832	0.4501	1	0.1770	0.7359	0	0.0165	3158		
10	 52.7004	  16.7064	0.4357	0.1859	1	0.1404	0.5833	0	0.0167	3159		
10	 52.7171	  16.6579	0.4749	0.3334	1	0.1746	0.6385	0	0.0167	3160		
10	 52.7338	  16.7086	0.4989	0.5099	1,2	0.1815	0.8181	0	0.0164	3161		
10	 52.7504	  16.6523	0.3563	0.2394	1	0.1417	0.5827	0	0.0168	3162		
10	 52.7672	  16.7119	0.4609	0.3312	1,2	0.1667	0.6910	0	0.0170	3163		
10	 52.7838	  16.6543	0.3959	0.2078	1	0.1519	0.5069	0	0.0164	3164		
10	 52.8005	  16.7105	0.5129	0.3639	1	0.1534	0.7687	0	0.0164	3165		
10	 52.8172	  16.6602	0.5107	0.3650	1	0.1746	0.6690	0	0.0152	3166		
10	 52.8339	  16.7105	0.5045	0.4207	1,2	0.1725	0.7471	0	0.0187	3167		
10	 52.8505	  16.6525	0.4068	0.2127	1,2	0.1509	0.5797	0	0.0164	3168		
10	 52.8673	  16.7087	0.3857	0.1187	1	0.1515	0.5813	0	0.0156	3169		
10	 52.8839	  16.6566	0.4576	0.2270	1	0.1814	0.5978	0	0.0180	3170		
10	 52.9006	  16.7087	0.4092	0.1423	-1	0.1508	0.6548	0	0.0164	3171		
10	 52.9173	  16.6538	0.4283	0.1796	-1	0.1643	0.6531	0	0.0169	3172		
10	 52.9340	  16.7096	0.4765	0.2394	-1	0.1794	0.6313	0	0.0162	3173		
10	 52.9506	  16.6552	0.3544	0.1310	-1	0.1525	0.6395	0	0.0169	3174		
10	 52.9674	  16.7112	0.3717	0.1339	-1	0.1560	0.6241	0	0.0169	3175		
10	 52.9840	  16.6533	0.4733	0.2435	-1	0.1833	0.6276	0	0.0165	3176		
10	 53.0007	  16.7111	0.4199	0.0920	-1	0.1606	0.5330	0	0.0164	3177		
10	 53.0174	  16.6598	0.3714	0.1353	-1	0.1579	0.6139	0	0.0174	3178		
10	 53.0341	  16.7081	0.5046	0.3546	1	0.1822	0.7994	0	0.0161	3179		
10	 53.0507	  16.6521	0.4215	0.0915	-1	0.1559	0.5553	0	0.0171	3180		
10	 53.0674	  16.7121	0.4023	0.1298	-1	0.1634	0.6196	0	0.0167	3181		
10	 53.0841	  16.6531	0.4769	0.2542	1	0.1792	0.6661	0	0.0161	3182		
10	 53.1008	  16.7142	0.4575	0.1539	-1	0.1582	0.6397	0	0.0171	3183		
10	 53.1175	  16.6543	0.4535	0.2034	-1	0.1680	0.6834	0	0.0168	3184		resp
10	 53.1342	  16.7076	0.4285	0.1438	-1	0.1643	0.5649	0	0.0148	3185		
10	 53.1508	  16.6590	0.3523	0.0724	-1	0.1460	0.5535	0	0.0185	3186		
10	 53.1675	  16.7071	0.4641	0.2248	-1	0.1767	0.6690	0	0.0165	3187		
10	 53.1842	  16.6525	0.3515	0.0815	-1	0.1402	0.6144	0	0.0169	3188		
10	 53.2009	  16.7125	0.3768	0.0843	-1	0.1511	0.5471	0	0.0166	3189		
10	 53.2176	  16.6570	0.3596	0.1081	-1	0.1594	0.6013	0	0.0167	3190		
10	 53.2343	  16.7078	0.3942	0.1440	-1	0.1632	0.5901	0	0.0168	3191		
10	 53.2509	  16.6601	0.3571	0.1112	-1	0.1515	0.6155	0	0.0164	3192		
10	 53.2676	  16.7055	0.4182	0.2099	-1	0.1723	0.6704	0	0.0170	3193		
10	 53.2843	  16.6597	0.4940	0.2797	-1	0.1812	0.6990	0	0.0166	3194		
10	 53.3010	  16.7054	0.3742	0.0948	-1	0.1367	0.7147	0	0.0165	3195		
10	 53.3177	  16.6571	0.3251	0.0757	-1	0.1175	0.7081	0	0.0168	3196		
10	 53.3344	  16.7087	0.4195	0.2034	-1	0.1641	0.6980	0	0.0167	3197		
10	 53.3510	  16.6539	0.3913	0.1422	-1	0.1470	0.6853	0	0.0167	3198		
10	 53.3677	  16.7106	0.4491	0.1518	-1	0.1676	0.6069	0	0.0167	3199		
10	 53.3844	  16.6547	0.5795	0.2832	-1	0.1719	0.7392	0	0.0166	3200		
10	 53.4011	  16.7108	0.5885	0.2339	1	0.1854	0.6299	0	0.0153	3201		
10	 53.4178	  16.6583	0.6155	0.3843	1	0.1862	0.8360	0	0.0185	3202		
10	 53.4345	  16.7073	0.6311	0.3649	1	0.1891	0.7985	0	0.0162	3203		
10	 53.4511	  16.6541	0.5552	0.2238	1	0.1836	0.6293	0	0.0169	3204		Fix
10	 53.4678	  16.7110	0.6131	0.4241	1,2	0.1875	0.9045	0	0.0168	3205		
10	 53.4845	  16.6550	0.6031	0.3914	1,2	0.1847	0.8682	0	0.0165	3206		
10	 53.5012	  16.7094	0.5781	0.2527	1	0.1798	0.6893	0	0.0164	3207		
10	 53.5179	  16.6586	0.6087	0.2861	1,2	0.1878	0.7472	0	0.0170	3208		
10	 53.5346	  16.7074	0.6201	0.4537	1,2	0.1905	0.9290	0	0.0168	3209		
10	 53.5512	  16.6535	0.5798	0.2478	1	0.1887	0.6571	0	0.0166	3210		
10	 53.5679	  16.7127	0.5898	0.2556	1	0.1976	0.6352	0	0.0165	3211		
10	 53.5846	  16.6520	0.6025	0.4275	1,2	0.1879	0.8885	0	0.0172	3212		
10	 53.6013	  16.7143	0.5773	0.2393	1	0.1917	0.6286	0	0.0147	3213		
10	 53.6179	  16.6559	0.6065	0.3720	1	0.1901	0.8566	0	0.0183	3214		
10	 53.6347	  16.7072	0.6060	0.4266	1,2	0.1864	0.9529	0	0.0165	3215		
10	 53.6513	  16.6540	0.5934	0.2892	1,2	0.1960	0.6768	0	0.0151	3216		
10	 53.6680	  16.7152	0.5747	0.2954	1,2	0.1797	0.8013	0	0.0188	3217		
10	 53.6847	  16.6500	0.5179	0.2469	1	0.1615	0.7962	0	0.0163	3218		
10	  0.0000	  16.7110	0.4267	0.1486	1	0.1869	0.5178	0	0.0165	3219		
10	 53.7180	  16.6542	0.3761	0.1198	1	0.1710	0.5615	0	0.0172	3220		
10	 53.7348	  16.7104	0.4131	0.2070	-1	0.1729	0.7136	0	0.0161	3221		
10	 53.7514	  16.6567	0.3928	0.0396	-1	0.1327	0.6037	0	0.0169	3222		
10	 53.7681	  16.7099	0.3816	0.1037	-1	0.1517	0.6806	0	0.0169	3223		
10	 53.7848	  16.6529	0.2859	0.0828	-1	0.1506	0.5485	0	0.0166	3224		
10	 53.8015	  16.7118	0.3198	0.0755	-1	0.1188	0.7025	0	0.0166	3225		
10	 53.8181	  16.6535	0.3532	0.0770	-1	0.1606	0.5321	0	0.0170	3226		
10	 53.8348	  16.7114	0.3406	0.0806	-1	0.1509	0.5727	0	0.0162	3227		
10	 53.8515	  16.6566	0.3529	0.0614	-1	0.1568	0.4916	0	0.0167	3228		
10	 53.8682	  16.7088	0.4189	0.0939	-1	0.1756	0.5144	0	0.0170	3229		
10	 53.8849	  16.6582	0.4184	0.1001	-1	0.1718	0.5112	0	0.0167	3230		
10	 53.9016	  16.7082	0.3780	0.0572	-1	0.1662	0.5095	0	0.0162	3231		
10	 53.9182	  16.6593	0.4510	0.1959	-1	0.1845	0.6360	0	0.0174	3232		
10	 53.9349	  16.7050	0.4988	0.5575	1	0.2027	0.8857	0	0.0000	3233		
10	 53.9516	  16.6582	0.7869	0.7202	1,2	0.1128	0.9336	0	0.0000	3234		
10	 53.9683	  16.7095	0.7499	0.9819	1,3	0.1016	0.8124	0	0.0000	3235		
10	 53.9850	  16.6514	0.7175	1.1607	1	0.0794	0.6220	0	0.0000	3236		
10	 54.0017	  16.7112	2.0127	0.9465	-1	0.2193	0.4329	2	0.0000	3237		
10	 54.0183	  16.6585	1.6691	1.2369	-1	0.1494	0.8148	2	0.0000	3238		
10	 54.0350	  16.7076	1.7230	1.3786	-1	0.1864	0.6081	2	0.0000	3239		
10	 54.0517	  16.6518	1.7459	1.3049	-1	0.2033	0.5558	2	0.0000	3240		
10	 54.0684	  16.7124	1.7219	1.3769	-1	0.1990	0.6117	2	0.0000	3241		
10	 54.0851	  16.6597	1.6757	1.2038	-1	0.1645	0.7076	2	0.0182	3242		
10	 54.1018	  16.7060	1.8444	1.0874	-1	0.2355	0.5268	2	0.0345	3243		
10	 54.1184	  16.6534	2.4652	-0.7055	-1	0.0843	0.7407	2	0.0000	3244		
10	 54.1351	  16.7147	0.7918	1.0868	-1	0.1688	0.4425	0	0.0000	3245		
10	 54.1518	  16.6549	0.7390	0.9265	-1	0.1416	0.7766	0	0.0000	3246		
10	 54.1685	  16.7083	0.7378	0.7754	-1	0.1523	0.9476	0	0.0000	3247		
10	 54.1852	  16.6532	0.5041	0.6145	1	0.2296	0.7686	0	0.0000	3248		
10	 54.2019	  16.7107	0.4968	0.5095	1,3	0.2279	0.8318	0	0.0000	3249		
10	 54.2185	  16.6550	0.4992	0.4341	1	0.2241	0.8502	0	0.0000	3250		
10	 54.2352	  16.7109	0.4869	0.4024	1	0.2107	0.8496	0	0.0000	3251		
10	 54.2519	  16.6587	0.4657	0.2926	1,2	0.2046	0.7220	0	0.0171	3252		
10	 54.2686	  16.7089	0.4201	0.2569	1,2	0.1992	0.7223	0	0.0336	3253		
10	 54.2853	  16.6527	0.4757	0.2793	1	0.1967	0.7350	0	0.0165	3254		
10	 54.3020	  16.7145	0.3695	0.0549	1	0.1746	0.5531	0	0.0167	3255		
10	 54.3186	  16.6481	0.3641	0.0509	-1	0.1787	0.5415	0	0.0157	3256		
10	 54.3353	  16.7145	0.4610	0.2115	-1	0.1937	0.6716	0	0.0177	3257		
10	 54.3520	  16.6520	0.3667	0.0830	-1	0.1746	0.5899	0	0.0165	3258		
10	 54.3687	  16.7116	0.3526	0.0335	-1	0.1730	0.5449	0	0.0166	3259		
10	 54.3853	  16.6525	0.4266	0.1846	-1	0.1875	0.6712	0	0.0168	3260		
10	 54.4021	  16.7120	0.3122	0.0068	-1	0.1474	0.5795	0	0.0168	3261		
10	 54.4187	  16.6550	0.4473	0.0723	-1	0.1939	0.5224	0	0.0159	3262		
10	 54.4354	  16.7124	0.3686	0.2175	-1	0.1926	0.6542	0	0.0172	3263		
10	 54.4521	  16.6527	0.2972	0.0141	-1	0.1506	0.5527	0	0.0150	3264		
10	 54.4688	  16.7141	0.3692	0.0392	-1	0.1801	0.5228	0	0.0186	3265		
10	 54.4854	  16.6505	0.4136	0.2473	-1	0.1860	0.7502	0	0.0168	3266		
10	 54.5022	  16.7117	0.3550	0.0247	-1	0.1641	0.4948	0	0.0164	3267		
10	 54.5188	  16.6565	0.3689	0.0150	-1	0.1571	0.5969	0	0.0156	3268		
10	 54.5355	  16.7108	0.4077	0.2018	-1	0.1806	0.6654	0	0.0179	3269		
10	 54.5522	  16.6520	0.3152	0.0486	-1	0.1502	0.5345	0	0.0165	3270		
10	 54.5689	  16.7106	0.3171	0.0729	-1	0.1665	0.5109	0	0.0151	3271		
10	 54.5855	  16.6587	0.4412	0.1139	-1	0.1877	0.4343	0	0.0186	3272		
10	 54.6023	  16.7099	0.4262	0.1002	-1	0.1669	0.5363	0	0.0161	3273		
10	 54.6189	  16.6515	0.3676	0.0818	-1	0.1737	0.4909	0	0.0172	3274		
10	 54.6356	  16.7109	0.4172	0.2346	-1	0.1841	0.6447	0	0.0166	3275		
10	 54.6523	  16.6587	0.3675	0.0792	-1	0.1686	0.4694	0	0.0155	3276		
10	 54.6690	  16.7081	0.5069	-0.3324	-1	0.1021	0.8627	0	0.0000	3277		
10	 54.6856	  16.6573	0.3747	0.1374	-1	0.1618	0.6032	0	0.0164	3278		
10	 54.7023	  16.7067	0.3009	0.0818	-1	0.1439	0.5971	0	0.0330	3279		
10	 54.7190	  16.6566	0.3956	0.1036	-1	0.1687	0.5133	0	0.0170	3280		
10	 54.7357	  16.7088	0.4109	0.1706	-1	0.1740	0.6089	0	0.0000	3281		
10	 54.7524	  16.6524	0.3189	0.0679	-1	0.1488	0.5236	0	0.0166	3282		
10	 54.7691	  16.7135	0.3975	0.1125	-1	0.1670	0.5481	0	0.0335	3283		
10	 54.7857	  16.6524	0.3759	0.1445	-1	0.1713	0.5516	0	0.0499	3284		
10	 54.8024	  16.7109	0.3483	0.0826	-1	0.1566	0.5194	0	0.0666	3285		
10	 54.8191	  16.6546	0.3900	0.1004	-1	0.1675	0.5266	0	0.0837	3286		
10	 54.8358	  16.7200	0.3926	0.1586	-1	0.1657	0.6393	0	0.0981	3287		
10	 54.8525	  16.6502	0.3615	0.0635	-1	0.1501	0.5436	0	0.1161	3288		
10	 54.8692	  16.7086	0.3882	0.0864	-1	0.1598	0.5632	0	0.1334	3289		
10	 54.8858	  16.6555	0.4094	0.2187	-1	0.1664	0.6983	0	0.1495	3290		
10	 54.9025	  16.7097	0.3468	0.1139	-1	0.1474	0.6023	0	0.0172	3291		
10	 54.9192	  16.6559	0.4427	0.2368	-1	0.1713	0.6886	0	0.0170	3292		
10	 54.9359	  16.7080	0.4384	0.1720	-1	0.1799	0.5504	0	0.0157	3293		cond:2
10	 54.9526	  16.6572	0.4578	0.1057	-1	0.1727	0.4880	0	0.0172	3294		
10	 54.9693	  16.7088	0.4424	0.1419	-1	0.1842	0.4963	0	0.0167	3295		
10	 54.9859	  16.6529	0.4819	0.2542	-1	0.1742	0.7283	0	0.0159	3296		
10	 55.0026	  16.7145	0.4458	0.1053	-1	0.1766	0.4671	0	0.0159	3297		
10	 55.0193	  16.6541	0.4484	0.1259	-1	0.1545	0.6282	0	0.0183	3298		
10	 55.0360	  16.7076	0.5139	0.2104	-1	0.1805	0.5503	0	0.0164	3299		
10	 55.0527	  16.6537	0.3830	0.0478	-1	0.1411	0.5385	0	0.0169	3300		
10	 55.0694	  16.7115	0.3974	0.0940	-1	0.1553	0.5328	0	0.0168	3301		
10	 55.0860	  16.6541	0.4745	0.2512	-1	0.1764	0.6684	0	0.0166	3302		
10	 55.1027	  16.7118	0.3299	0.1336	-1	0.1415	0.6220	0	0.0165	3303		
10	 55.1194	  16.6532	0.3874	0.1132	-1	0.1580	0.5627	0	0.0167	3304		
10	 55.1361	  16.7112	0.4970	0.2815	-1	0.1792	0.6932	0	0.0160	3305		
10	 55.1528	  16.6591	0.4347	0.1450	-1	0.1762	0.5040	0	0.0172	3306		
10	 55.1695	  16.7060	0.4487	0.1894	-1	0.1729	0.5978	0	0.0167	3307		
10	 55.1861	  16.6591	0.3946	0.0643	-1	0.1592	0.4847	0	0.0168	3308		
10	 55.2028	  16.7071	0.4247	0.0902	-1	0.1578	0.5063	0	0.0167	3309		
10	 55.2195	  16.6607	0.4862	0.2589	-1	0.1641	0.7975	0	0.0168	3310		
10	 55.2362	  16.7042	0.5102	0.3470	-1	0.1850	0.7792	0	0.0166	3311		
10	 55.2528	  16.6594	0.4040	0.1508	1	0.1552	0.6356	0	0.0168	3312		
10	 55.2696	  16.7057	0.5212	0.2833	1	0.1815	0.7238	0	0.0167	3313		
10	 55.2862	  16.6545	0.5515	0.3824	1	0.1783	0.8927	0	0.0165	3314		
10	 55.3029	  16.7093	0.4155	0.1494	1	0.1452	0.6819	0	0.0163	3315		
10	 55.3196	  16.6549	0.4987	0.3226	1	0.1659	0.8769	0	0.0171	3316		
10	 55.3363	  16.7133	0.5399	0.3502	1	0.1704	0.8176	0	0.0166	3317		
10	 55.3529	  16.6582	0.5186	0.2015	1	0.1585	0.6416	0	0.0170	3318		
10	 55.3696	  16.7050	0.5216	0.2365	1	0.1648	0.6555	0	0.0164	3319		
10	 55.3863	  16.6545	0.5485	0.3613	1	0.1659	0.8427	0	0.0160	3320		
10	 55.4030	  16.7154	0.5555	0.3248	1	0.1615	0.7977	0	0.0175	3321		
10	 55.4197	  16.6494	0.5387	0.3600	1	0.1647	0.8472	0	0.0168	3322		
10	 55.4364	  16.7119	0.8814	0.4992	1,2	0.1194	0.4145	0	0.0000	3323		
10	 55.4530	  16.6584	0.5400	0.3606	1,2	0.1654	0.8413	0	0.0157	3324		
10	 55.4697	  16.7092	0.5439	0.4166	1,2	0.1566	0.9727	0	0.0337	3325		
10	 55.4864	  16.6506	0.5450	0.4330	1,2	0.1596	0.9711	0	0.0504	3326		
10	 55.5031	  16.7116	0.4707	0.1847	1,2	0.1401	0.6796	0	0.0000	3327		
10	 55.5198	  16.6533	0.5518	0.3510	1,2	0.1622	0.8102	0	0.0168	3328		
10	 55.5365	  16.7119	0.5584	0.4454	1,2	0.1587	0.9299	0	0.0332	3329		
10	 55.5531	  16.6531	0.5208	0.2958	1	0.1518	0.7239	0	0.0499	3330		
10	 55.5698	  16.7122	0.5502	0.3683	1,2	0.1628	0.7760	0	0.0666	3331		
10	 55.5865	  16.6574	0.5512	0.3794	1,2	0.1568	0.8579	0	0.0835	3332		
10	 55.6032	  16.7080	0.5422	0.3291	1,2	0.1607	0.7040	0	0.0160	3333		
10	 55.6199	  16.6619	0.5312	0.4262	1,2	0.1603	0.8762	0	0.0172	3334		
10	 55.6366	  16.7040	0.4864	0.5139	1,2	0.1591	0.8329	0	0.0165	3335		
10	 55.6532	  16.6535	0.4990	0.5188	1,2	0.1583	0.7169	0	0.0151	3336		
10	 55.6699	  16.7138	0.4998	0.5600	1	0.1587	0.8212	0	0.0187	3337		
10	 55.6866	  16.6523	0.5192	0.5975	1	0.1540	0.8602	0	0.0165	3338		
10	 55.7033	  16.7108	0.5171	0.5234	1	0.1555	0.7107	0	0.0165	3339		
10	 55.7200	  16.6577	0.5000	0.6654	1	0.1536	0.9971	0	0.0156	3340		
10	 55.7367	  16.7090	0.5097	0.6185	1,3	0.1557	0.8624	0	0.0179	3341		
10	 55.7533	  16.6527	0.5076	0.4897	1	0.1479	0.7685	0	0.0166	3342		
10	 55.7700	  16.7106	0.5236	0.5602	1	0.1537	0.8408	0	0.0169	3343		
10	 55.7867	  16.6532	0.5194	0.5540	1	0.1510	0.8344	0	0.0166	3344		
10	 55.8034	  16.7120	0.5205	0.5356	1	0.1539	0.7495	0	0.0165	3345		
10	 55.8201	  16.6535	0.4937	0.5881	1	0.1581	0.8670	0	0.0161	3346		
10	 55.8368	  16.7194	0.5067	0.6334	1	0.1542	0.9833	0	0.0174	3347		
10	 55.8534	  16.6465	0.5061	0.5713	1	0.1578	0.8300	0	0.0165	3348		
10	 55.8701	  16.7107	0.5040	0.6024	1,3	0.1595	0.8963	0	0.0169	3349		
10	 55.8868	  16.6550	0.5067	0.5057	1	0.1551	0.7655	0	0.0166	3350		
10	 55.9035	  16.7112	0.5087	0.4312	1	0.1511	0.6942	0	0.0166	3351		
10	 55.9201	  16.6527	0.5157	0.4683	1	0.1560	0.7547	0	0.0167	3352		
10	 55.9369	  16.7121	0.4845	0.5805	1	0.1571	0.8454	0	0.0159	3353		
10	 55.9535	  16.6578	0.5026	0.3662	1	0.1435	0.7873	0	0.0173	3354		
10	 55.9702	  16.7090	0.4860	0.3807	1,2	0.1587	0.7322	0	0.0170	3355		
10	 55.9869	  16.6514	0.5048	0.3268	1,2	0.1599	0.6419	0	0.0166	3356		
10	 56.0036	  16.7126	0.4535	0.2210	1	0.1507	0.5197	0	0.0162	3357		
10	 56.0202	  16.6576	0.4793	0.3306	1	0.1591	0.6676	0	0.0173	3358		
10	 56.0370	  16.7074	0.5053	0.5209	1,2	0.1637	0.9142	0	0.0165	3359		
10	 56.0536	  16.6537	0.3971	0.1923	1	0.1361	0.5568	0	0.0147	3360		
10	 56.0703	  16.7144	0.4246	0.1998	1	0.1472	0.5545	0	0.0188	3361		
10	 56.0870	  16.6565	0.4728	0.4389	1,2	0.1647	0.8176	0	0.0166	3362		
10	 56.1037	  16.7057	0.4781	0.3016	1	0.1378	0.7671	0	0.0165	3363		
10	 56.1203	  16.6581	0.3919	0.1737	1	0.1370	0.5555	0	0.0170	3364		
10	 56.1371	  16.7079	0.5191	0.3460	1	0.1547	0.8476	0	0.0165	3365		
10	 56.1537	  16.6533	0.4341	0.1669	1	0.1405	0.6261	0	0.0166	3366		
10	 56.1704	  16.7107	0.5447	0.3204	1	0.1635	0.7953	0	0.0169	3367		
10	 56.1871	  16.6550	0.5531	0.3851	1	0.1660	0.8457	0	0.0166	3368		
10	 56.2038	  16.7118	0.4889	0.3028	1	0.1461	0.8722	0	0.0164	3369		
10	 56.2204	  16.6534	0.4526	0.1942	1	0.1530	0.6567	0	0.0169	3370		
10	 56.2371	  16.7119	0.5401	0.3668	1	0.1712	0.8021	0	0.0167	3371		
10	 56.2538	  16.6535	0.5639	0.3268	1	0.1586	0.8213	0	0.0164	3372		
10	 56.2705	  16.7104	0.5367	0.3466	1	0.1687	0.8237	0	0.0169	3373		
10	 56.2872	  16.6545	0.5484	0.3511	1,2	0.1663	0.8053	0	0.0167	3374		
10	 56.3039	  16.7137	0.5404	0.3035	1,2	0.1544	0.8482	0	0.0164	3375		
10	 56.3205	  16.6508	0.5514	0.2611	1	0.1688	0.6867	0	0.0172	3376		
10	 56.3372	  16.7117	0.5546	0.3222	1	0.1664	0.7949	0	0.0166	3377		
10	 56.3539	  16.6535	0.4685	0.1419	1	0.1472	0.6234	0	0.0164	3378		
10	 56.3706	  16.7113	0.5352	0.2896	1	0.1702	0.7132	0	0.0152	3379		
10	 56.3873	  16.6592	0.5528	0.4238	1	0.1652	0.9567	0	0.0175	3380		
10	 56.4040	  16.7094	0.4359	0.1393	1	0.1434	0.6422	0	0.0172	3381		
10	 56.4206	  16.6563	0.5158	0.2458	1	0.1664	0.6922	0	0.0174	3382		
10	 56.4373	  16.7065	0.5478	0.3619	1	0.1648	0.8436	0	0.0165	3383		
10	 56.4540	  16.6542	0.5183	0.0000	1	0.1644	0.6200	0	0.0153	3384		
10	 56.4707	  16.7136	0.5195	0.2981	1	0.1549	0.8573	0	0.0170	3385		
10	 56.4874	  16.6553	0.5579	0.4175	1	0.1659	0.9330	0	0.0178	3386		
10	 56.5041	  16.7074	0.5298	0.2656	1	0.1600	0.7521	0	0.0162	3387		
10	 56.5207	  16.6524	0.4530	0.1819	1	0.1439	0.7333	0	0.0164	3388		
10	 56.5374	  16.7204	0.5424	0.3289	1	0.1650	0.8247	0	0.0174	3389		
10	 56.5541	  16.6456	0.5241	0.2971	1	0.1731	0.7178	0	0.0166	3390		
10	 56.5708	  16.7112	0.4561	0.1847	1	0.1574	0.6514	0	0.0168	3391		
10	 56.5875	  16.6561	0.4543	0.2157	1	0.1667	0.6176	0	0.0157	3392		
10	 56.6042	  16.7135	0.3814	0.1276	1	0.1507	0.5858	0	0.0174	3393		
10	 56.6208	  16.6533	0.3455	0.1312	-1	0.1452	0.6314	0	0.0170	3394		
10	 56.6375	  16.7078	0.3482	0.1308	-1	0.1354	0.6526	0	0.0162	3395		
10	 56.6542	  16.6536	0.3708	0.0950	-1	0.1385	0.5490	0	0.0168	3396		
10	 56.6709	  16.7119	0.3926	0.1367	-1	0.1650	0.5373	0	0.0170	3397		
10	 56.6875	  16.6540	0.4774	0.3446	-1	0.1662	0.8387	0	0.0164	3398		
10	 56.7043	  16.7109	0.5187	0.0179	-1	0.1249	0.4928	0	0.0164	3399		
10	 56.7209	  16.6544	0.4162	0.0951	-1	0.1532	0.5375	0	0.0169	3400		
10	 56.7376	  16.7139	0.4655	0.2541	-1	0.1669	0.6673	0	0.0170	3401		
10	 56.7543	  16.6515	0.3760	0.1312	-1	0.1505	0.5620	0	0.0165	3402		
10	 56.7710	  16.7097	0.3481	0.1202	-1	0.1362	0.6550	0	0.0165	3403		
10	 56.7876	  16.6604	0.4815	0.2287	-1	0.1654	0.6405	0	0.0168	3404		
10	 56.8044	  16.7074	0.3480	0.1134	-1	0.1490	0.5374	0	0.0164	3405		
10	 56.8210	  16.6582	0.3265	0.0863	-1	0.1330	0.5860	0	0.0173	3406		
10	 56.8377	  16.7136	0.4187	0.1704	-1	0.1558	0.6181	0	0.0165	3407		
10	 56.8544	  16.6465	0.3700	0.0916	-1	0.1502	0.5244	0	0.0167	3408		
10	 56.8711	  16.7101	0.4126	0.1066	-1	0.1561	0.5334	0	0.0155	3409		
10	 56.8877	  16.6599	0.4501	0.2039	-1	0.1595	0.6249	0	0.0174	3410		
10	 56.9045	  16.7091	0.3657	0.0818	-1	0.1438	0.4933	0	0.0171	3411		
10	 56.9211	  16.6504	0.3655	0.1024	-1	0.1354	0.6027	0	0.0168	3412		
10	 56.9378	  16.7108	0.3767	0.0866	-1	0.1361	0.5833	0	0.0162	3413		
10	 56.9545	  16.6546	0.4362	0.0516	-1	0.1049	0.7680	0	0.0168	3414		
10	 56.9712	  16.7131	0.3370	0.1040	-1	0.1347	0.6414	0	0.0168	3415		
10	 56.9878	  16.6519	0.3390	0.0915	-1	0.1356	0.5551	0	0.0156	3416		
